Tick,Distance,Hits
0,2.0552942752838135,0
1,2.040219306945801,0
2,2.0204551219940186,0
3,1.9973145723342896,0
4,1.9717873334884644,0
5,1.9446163177490234,0
6,1.916355013847351,0
7,1.8874144554138184,0
8,1.8580975532531738,0
9,1.828628659248352,0
10,1.799169898033142,0
11,1.7698395252227783,0
12,1.7398799657821655,1
13,1.7095413208007812,2
14,1.6741305589675903,3
15,1.6340233087539673,4
16,1.5903778076171875,5
17,1.5448174476623535,6
18,1.4992785453796387,6
19,1.4546833038330078,6
20,1.4123835563659668,7
21,1.3715609312057495,7
22,1.3319369554519653,6
23,1.2938899993896484,6
24,1.2570271492004395,4
25,1.2212319374084473,4
26,1.1864781379699707,3
27,1.152754545211792,2
28,1.120101809501648,2
29,1.0885863304138184,1
30,1.0582937002182007,0
31,1.0293256044387817,0
32,1.0017991065979004,0
33,0.9758444428443909,0
34,0.9516018033027649,0
35,0.9292159676551819,0
36,0.9088266491889954,0
37,0.8905603289604187,0
38,0.874518632888794,0
39,0.8607723712921143,0
40,0.8493566513061523,0
41,0.8402717113494873,0
42,0.8334882259368896,0
43,0.8289551138877869,0
44,0.8266096115112305,0
45,0.8260969519615173,0
46,0.8276498913764954,0
47,0.8309620022773743,0
48,0.8360044360160828,0
49,0.8433240652084351,0
50,0.851966142654419,0
51,0.8616369366645813,0
52,0.8729669451713562,0
53,0.8849067687988281,0
54,0.8980798125267029,0
55,0.9114984273910522,0
56,0.9244769811630249,0
57,0.9379014372825623,0
58,0.9517537951469421,0
59,0.9660249352455139,0
60,0.9799778461456299,0
61,0.9945404529571533,0
62,1.0089510679244995,0
63,1.023390531539917,0
64,1.0386316776275635,0
65,1.0539485216140747,0
66,1.0695098638534546,0
67,1.0859403610229492,0
68,1.1026679277420044,0
69,1.1192243099212646,0
70,1.1362119913101196,0
71,1.1536340713500977,0
72,1.1713494062423706,0
73,1.1898624897003174,0
74,1.208786129951477,0
75,1.2283333539962769,0
76,1.248458743095398,0
77,1.2692351341247559,0
78,1.2904901504516602,0
79,1.3125568628311157,0
80,1.3350125551223755,0
81,1.3584202527999878,0
82,1.3821219205856323,0
83,1.4064745903015137,0
84,1.4306920766830444,0
85,1.4537684917449951,0
86,1.4761626720428467,0
87,1.4982388019561768,0
88,1.5202900171279907,0
89,1.5425643920898438,0
90,1.565286636352539,0
91,1.5874079465866089,0
92,1.609431505203247,0
93,1.6323341131210327,0
94,1.6553645133972168,0
95,1.679066777229309,0
96,1.701940655708313,0
97,1.7249412536621094,0
98,1.7475707530975342,0
99,1.7703112363815308,0
