Tick,Distance,Hits
0,1.7958550453186035,0
1,1.7711962461471558,0
2,1.7386151552200317,0
3,1.700096607208252,0
4,1.6571294069290161,0
5,1.6108311414718628,0
6,1.5620399713516235,0
7,1.511385440826416,0
8,1.4593414068222046,0
9,1.4062622785568237,0
10,1.3524168729782104,0
11,1.2980067729949951,0
12,1.2431855201721191,2
13,1.1889959573745728,1
14,1.1394047737121582,1
15,1.0925675630569458,1
16,1.0442891120910645,1
17,0.9962248206138611,1
18,0.9470360279083252,1
19,0.8966765999794006,1
20,0.8495383858680725,2
21,0.8053454756736755,2
22,0.7607746124267578,1
23,0.7157078385353088,1
24,0.6698213815689087,1
25,0.6226101517677307,0
26,0.574746310710907,0
27,0.5269653797149658,0
28,0.48025742173194885,0
29,0.43618735671043396,0
30,0.39663946628570557,0
31,0.362483948469162,0
32,0.33437925577163696,0
33,0.3142259418964386,0
34,0.3037417531013489,0
35,0.3019847273826599,0
36,0.30724266171455383,0
37,0.31849566102027893,0
38,0.33530497550964355,0
39,0.35783711075782776,0
40,0.3860238194465637,0
41,0.41861698031425476,0
42,0.4545270800590515,0
43,0.4934083819389343,0
44,0.5353358387947083,0
45,0.5804060101509094,0
46,0.6283501982688904,0
47,0.6785293817520142,0
48,0.7302783727645874,0
49,0.7831040024757385,0
