Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,1.0173052549362183,1.1673052310943604,1.317305326461792,1.467305302619934,1.0173052549362183,1.1673052310943604,1.3373053073883057,1.4873052835464478,1.0173052549362183,1.1773052215576172
1,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4498052597045898,0.9998052716255188,1.1498051881790161,1.3348052501678467,1.4848052263259888,0.9998052716255188,1.1773052215576172
2,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.4266802072525024,0.9766802787780762,1.1266801357269287,1.3229302167892456,1.4729301929473877,0.9766802787780762,1.187305212020874
3,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.3993364572525024,0.9493365287780762,1.0993363857269287,1.3040239810943604,1.4540239572525024,0.9493365287780762,1.2048052549362183
4,0.9188287258148193,1.0688285827636719,1.2188286781311035,1.3688286542892456,0.9188287258148193,1.0688285827636719,1.2798442840576172,1.4298442602157593,0.9188287258148193,1.2079302072525024
5,0.8859478831291199,1.0359476804733276,1.1859477758407593,1.3359477519989014,0.8859478831291199,1.0359476804733276,1.2517094612121582,1.4017094373703003,0.8859478831291199,1.2002739906311035
6,0.8512872457504272,1.0012869834899902,1.1512870788574219,1.301287055015564,0.8512872457504272,1.0012869834899902,1.2206083536148071,1.3706083297729492,0.8512872457504272,1.184531807899475
7,0.8152917623519897,0.9652915000915527,1.1152915954589844,1.2652915716171265,0.8152917623519897,0.9652915000915527,1.1872825622558594,1.3372825384140015,0.8152917623519897,1.1627252101898193
8,0.7782951593399048,0.9282948970794678,1.0782949924468994,1.2282949686050415,0.7782951593399048,0.9282948970794678,1.1546252965927124,1.3022881746292114,0.7782951593399048,1.134033203125
9,0.7405477166175842,0.8905474543571472,1.040547490119934,1.1905474662780762,0.7405477166175842,0.8905474543571472,1.120132327079773,1.2660423517227173,0.7405477166175842,1.1025141477584839
10,0.7022371292114258,0.8522368669509888,1.001499056816101,1.158013105392456,0.7022371292114258,0.8522368669509888,1.0792241096496582,1.2288579940795898,0.7022371292114258,1.0688748359680176
11,0.6635041832923889,0.8135039210319519,0.9606785178184509,1.123612403869629,0.6635041832923889,0.8135039210319519,1.0400772094726562,1.190969705581665,0.6635041832923889,1.0336453914642334
12,0.6244544982910156,0.7744542360305786,0.9200631380081177,1.087811827659607,0.6244544982910156,0.7744542360305786,1.000717043876648,1.1525535583496094,0.6244544982910156,0.9972233176231384
13,0.5851672291755676,0.7351669669151306,0.8796015977859497,1.0509613752365112,0.5851672291755676,0.7351669669151306,0.9611968994140625,1.113741397857666,0.5851672291755676,0.9599067568778992
14,0.5457017421722412,0.6957014799118042,0.8392554521560669,1.0133235454559326,0.5457017421722412,0.6957014799118042,0.9215567708015442,1.0746322870254517,0.5457017421722412,0.9219193458557129
15,0.5061026215553284,0.6561023592948914,0.798995852470398,0.9750952124595642,0.5061026215553284,0.6561023592948914,0.8818266987800598,1.0353004932403564,0.5061026215553284,0.8834288120269775
16,0.4664033055305481,0.6164030432701111,0.7588011622428894,0.9364239573478699,0.4664033055305481,0.6164030432701111,0.8420291543006897,0.9958016276359558,0.4664033055305481,0.8445608615875244
17,0.42662882804870605,0.576628565788269,0.7186551094055176,0.8974205255508423,0.42662882804870605,0.576628565788269,0.8021810054779053,0.9561774730682373,0.42662882804870605,0.8054099082946777
18,0.3867979645729065,0.5367977023124695,0.6785455942153931,0.8581679463386536,0.3867979645729065,0.5367977023124695,0.7622948884963989,0.9164593815803528,0.3867979645729065,0.7660467028617859
19,0.3469248116016388,0.4969245493412018,0.6384634375572205,0.818728506565094,0.3469248116016388,0.4969245493412018,0.7223802804946899,0.876670777797699,0.3469248116016388,0.726524293422699
20,0.3070199489593506,0.4570196866989136,0.5984018445014954,0.7791489362716675,0.3070199489593506,0.4570196866989136,0.6824443340301514,0.8368293642997742,0.3070199489593506,0.686882495880127
21,0.267091304063797,0.41709104180336,0.5583556294441223,0.739464282989502,0.267091304063797,0.41709104180336,0.6424923539161682,0.7969483137130737,0.267091304063797,0.6471511721611023
22,0.22714482247829437,0.37714454531669617,0.5183209776878357,0.6997007727622986,0.22714482247829437,0.37714454531669617,0.6025283932685852,0.7570375204086304,0.22714482247829437,0.6073526740074158
23,0.18718495965003967,0.3371846675872803,0.4782949984073639,0.659878134727478,0.18718495965003967,0.3371846675872803,0.5625554323196411,0.717104434967041,0.18718495965003967,0.567503809928894
24,0.1472150683403015,0.2972147762775421,0.4382755160331726,0.6200111508369446,0.1472150683403015,0.2972147762775421,0.5225756764411926,0.6771546006202698,0.1472150683403015,0.5276171565055847
25,0.10723764449357986,0.25723734498023987,0.3982608914375305,0.5801109075546265,0.10723764449357986,0.25723734498023987,0.4825908839702606,0.6371922492980957,0.10723764449357986,0.4877021610736847
26,0.06725457310676575,0.21725428104400635,0.3582499325275421,0.5401857495307922,0.06725457310676575,0.21725428104400635,0.442602276802063,0.607220470905304,0.06725457310676575,0.44776591658592224
27,0.027267273515462875,0.17726698517799377,0.3182417154312134,0.5102418661117554,0.027267273515462875,0.17726698517799377,0.41261082887649536,0.5847416520118713,0.027267273515462875,0.4178137183189392
28,-0.012723200023174286,0.1372765153646469,0.2782355546951294,0.4877839684486389,-0.012723200023174286,0.1372765153646469,0.39011722803115845,0.5678825378417969,-0.012723200023174286,0.3953495919704437
29,-0.052716054022312164,0.09728366136550903,0.23823092877864838,0.4709405303001404,-0.052716054022312164,0.09728366136550903,0.37324702739715576,0.5552381873130798,-0.052716054022312164,0.3785014748573303
30,-0.09271068871021271,0.05728902295231819,0.19822746515274048,0.4683079421520233,-0.09271068871021271,0.05728902295231819,0.36059439182281494,0.5557548999786377,-0.09271068871021271,0.36586540937423706
31,-0.1327066719532013,0.017293043434619904,0.15822486579418182,0.47633349895477295,-0.1327066719532013,0.017293043434619904,0.36110490560531616,0.5661424398422241,-0.1327066719532013,0.36638835072517395
32,-0.17270365357398987,-0.02270393818616867,0.1182229146361351,0.4923526644706726,-0.17270365357398987,-0.02270393818616867,0.3714877963066101,0.5839331150054932,-0.17270365357398987,0.37678056955337524
33,-0.21270139515399933,-0.06270167231559753,0.07822145521640778,0.5143670439720154,-0.21270139515399933,-0.06270167231559753,0.3892749547958374,0.6072761416435242,-0.21270139515399933,0.39457473158836365
34,-0.25269970297813416,-0.10269998013973236,0.0382203608751297,0.5408778190612793,-0.25269970297813416,-0.10269998013973236,0.4126153290271759,0.6347833871841431,-0.25269970297813416,0.4179203510284424
35,-0.2926984429359436,-0.14269870519638062,-0.0017804615199565887,0.5707609057426453,-0.2926984429359436,-0.14269870519638062,0.4401206076145172,0.6654137969017029,-0.2926984429359436,0.44542956352233887
36,-0.33269748091697693,-0.18269774317741394,-0.04178107529878616,0.6031731963157654,-0.33269748091697693,-0.18269774317741394,0.47074955701828003,0.6983866095542908,-0.33269748091697693,0.47606146335601807
37,-0.37269675731658936,-0.22269701957702637,-0.0817815363407135,0.6374824047088623,-0.37269675731658936,-0.22269701957702637,0.503721296787262,0.7331162095069885,-0.37269675731658936,0.5090354084968567
38,-0.4126962125301361,-0.2626964747905731,-0.11178188025951385,0.673214316368103,-0.4126962125301361,-0.2626964747905731,0.5384500622749329,0.7691634297370911,-0.4126962125301361,0.5437658429145813
39,-0.4526958167552948,-0.3026960790157318,-0.14428213238716125,0.7100132703781128,-0.4526958167552948,-0.3026960790157318,0.5744966268539429,0.8061988353729248,-0.4526958167552948,0.5798136591911316
40,-0.49269551038742065,-0.34269577264785767,-0.1686573326587677,0.7376124858856201,-0.49269551038742065,-0.34269577264785767,0.6015315651893616,0.8339753746986389,-0.49269551038742065,0.6068495512008667
41,-0.5326952934265137,-0.3826955556869507,-0.18693873286247253,0.7583118677139282,-0.5326952934265137,-0.3826955556869507,0.6218077540397644,0.8548077940940857,-0.5326952934265137,0.6271264553070068
42,-0.5726951360702515,-0.4226953983306885,-0.20064978301525116,0.7738364338874817,-0.5726951360702515,-0.4226953983306885,0.6370149254798889,0.8704320788383484,-0.5726951360702515,0.6423341631889343
43,-0.6126949787139893,-0.46269527077674866,-0.21093307435512543,0.7854798436164856,-0.6126949787139893,-0.46269527077674866,0.6484202742576599,0.8821502923965454,-0.6126949787139893,0.6537399291992188
44,-0.6526948809623718,-0.4926951825618744,-0.21864554286003113,0.7942124009132385,-0.6526948809623718,-0.5026952028274536,0.6569743156433105,0.8909389972686768,-0.6526948809623718,0.6622942686080933
45,-0.6826947927474976,-0.5151951313018799,-0.2244298905134201,0.8107618093490601,-0.6826947927474976,-0.5326951146125793,0.6733898520469666,0.9075304865837097,-0.6926947832107544,0.6787099838256836
46,-0.7051947116851807,-0.5320701003074646,-0.22876815497875214,0.8331738710403442,-0.7051947116851807,-0.5551950335502625,0.6957014799118042,0.9299741387367249,-0.7326947450637817,0.7010217905044556
47,-0.7220696806907654,-0.5447263121604919,-0.23202185332775116,0.8599829077720642,-0.7220696806907654,-0.5720700025558472,0.7224352359771729,0.9568068385124207,-0.7726947069168091,0.7277556657791138
48,-0.7347258925437927,-0.5542184710502625,-0.23446212708950043,0.8900896906852722,-0.7347258925437927,-0.5847262144088745,0.7524855136871338,0.9869313836097717,-0.8126946687698364,0.7578060626983643
49,-0.7442180514335632,-0.5613375902175903,-0.23629233241081238,0.9226697683334351,-0.7442180514335632,-0.594218373298645,0.7850232124328613,1.0195248126983643,-0.8526946306228638,0.7903438806533813
