Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.5472840070724487,-0.5472840070724487,-0.5472840070724487,-0.5672839879989624,-0.39728400111198425,-0.4072839915752411
1,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.5297840237617493,-0.5297840237617493,-0.5397840142250061,-0.574783980846405,-0.3797839879989624,-0.4072839915752411
2,-0.6566590070724487,-0.6566590070724487,-0.6566590070724487,-0.6566590070724487,-0.5066590309143066,-0.5066590309143066,-0.5241590142250061,-0.5804089903831482,-0.3566589951515198,-0.4072839915752411
3,-0.6293152570724487,-0.6293152570724487,-0.6293152570724487,-0.6293152570724487,-0.47931528091430664,-0.47931528091430664,-0.5024402737617493,-0.5746277570724487,-0.3293152451515198,-0.39728400111198425
4,-0.5988074541091919,-0.5988074541091919,-0.5988074541091919,-0.5988074541091919,-0.4488074779510498,-0.4488074779510498,-0.4761512279510498,-0.5602918267250061,-0.29880744218826294,-0.3797839879989624
5,-0.5659266114234924,-0.5659266114234924,-0.5659266114234924,-0.5659266114234924,-0.41592663526535034,-0.41592663526535034,-0.4489005506038666,-0.5395398736000061,-0.2659265995025635,-0.354192852973938
6,-0.5312659740447998,-0.5312659740447998,-0.5312659740447998,-0.5312659740447998,-0.3812659978866577,-0.3812659978866577,-0.42375969886779785,-0.5139759182929993,-0.23126596212387085,-0.3197023570537567
7,-0.4952704906463623,-0.4952704906463623,-0.4952704906463623,-0.4952704906463623,-0.3452705144882202,-0.3452705144882202,-0.39490407705307007,-0.4848029613494873,-0.19527047872543335,-0.2838344871997833
8,-0.45827388763427734,-0.45827388763427734,-0.45827388763427734,-0.45827388763427734,-0.30827391147613525,-0.30827391147613525,-0.3632623553276062,-0.4529232382774353,-0.1582738757133484,-0.24693357944488525
9,-0.4205264449119568,-0.4205264449119568,-0.4205264449119568,-0.4205264449119568,-0.2705264687538147,-0.2705264687538147,-0.32953107357025146,-0.41901344060897827,-0.12052641808986664,-0.20925790071487427
10,-0.38221585750579834,-0.38221585750579834,-0.38365310430526733,-0.38221585750579834,-0.23221588134765625,-0.23221588134765625,-0.2927953600883484,-0.3935810923576355,-0.0822158232331276,-0.18100114166736603
11,-0.3434829115867615,-0.3434829115867615,-0.3469695746898651,-0.3434829115867615,-0.19348293542861938,-0.19348293542861938,-0.25427207350730896,-0.3745068311691284,-0.04348288103938103,-0.15980857610702515
12,-0.3044331967830658,-0.3044331967830658,-0.3094569444656372,-0.314433217048645,-0.1544332206249237,-0.1544332206249237,-0.21537961065769196,-0.3602011203765869,-0.0044331736862659454,-0.1439141482114792
13,-0.2651459276676178,-0.2651459276676178,-0.27132245898246765,-0.2926459312438965,-0.11514593660831451,-0.11514593660831451,-0.17621026933193207,-0.3494718372821808,0.03485410660505295,-0.13199332356452942
14,-0.22568047046661377,-0.22568047046661377,-0.23272159695625305,-0.2763054668903351,-0.07568047940731049,-0.07568047940731049,-0.13683326542377472,-0.3414248824119568,0.07431956380605698,-0.12305270880460739
15,-0.18608137965202332,-0.18608137965202332,-0.19377094507217407,-0.26405012607574463,-0.03608138486742973,-0.03608138486742973,-0.10730051249265671,-0.3353896737098694,0.11391866207122803,-0.11634724587202072
16,-0.14638206362724304,-0.14638206362724304,-0.1545579582452774,-0.2548586130142212,0.0036179348826408386,0.0036179348826408386,-0.08515094220638275,-0.33086326718330383,0.1536179780960083,-0.11131814867258072
17,-0.10660757124423981,-0.10660757124423981,-0.11514821648597717,-0.2479649782180786,0.043392423540353775,0.043392423540353775,-0.06853877007961273,-0.3274684548377991,0.19339247047901154,-0.10754632949829102
18,-0.06677670776844025,-0.06677670776844025,-0.07559090852737427,-0.24279475212097168,0.08322329074144363,0.08322329074144363,-0.05607963725924492,-0.3249223530292511,0.2332233339548111,-0.10471746325492859
19,-0.026903558522462845,-0.026903558522462845,-0.035922933369874954,-0.23891708254814148,0.12309643626213074,0.12309643626213074,-0.046735286712646484,-0.3230127692222595,0.2730964720249176,-0.10259581357240677
20,0.013001304119825363,0.013001304119825363,0.0038280487060546875,-0.23600883781909943,0.16300129890441895,0.16300129890441895,-0.03972702473402023,-0.32158058881759644,0.3130013346672058,-0.10100457817316055
21,0.05292995274066925,0.05292995274066925,0.043641284108161926,-0.2338276505470276,0.20292994379997253,0.20292994379997253,-0.034470830112695694,-0.3205064535140991,0.3529299795627594,-0.09981115162372589
22,0.09287643432617188,0.09287643432617188,0.08350121229887009,-0.2321917563676834,0.24287642538547516,0.24287642538547516,-0.030528683215379715,-0.31970083713531494,0.3928764760494232,-0.09891608357429504
23,0.13283629715442657,0.13283629715442657,0.11339616030454636,-0.23096483945846558,0.28283628821372986,0.28283628821372986,-0.02757207304239273,-0.3190966248512268,0.4328363537788391,-0.09824477881193161
24,0.17280620336532593,0.17280620336532593,0.13581736385822296,-0.2300446480512619,0.322806179523468,0.322806179523468,-0.025354616343975067,-0.3186434805393219,0.47280624508857727,-0.09774129837751389
25,0.21278363466262817,0.21278363466262817,0.15263326466083527,-0.22935450077056885,0.36278361082077026,0.36278361082077026,-0.02369152382016182,-0.3183036148548126,0.49278366565704346,-0.09736368805170059
26,0.2527666985988617,0.24276670813560486,0.1652451902627945,-0.22883689403533936,0.4027666747570038,0.4027666747570038,-0.02244420349597931,-0.31804871559143066,0.49776673316955566,-0.09708048403263092
27,0.29275399446487427,0.26525402069091797,0.17470413446426392,-0.22844868898391724,0.4327539801597595,0.4327539801597595,-0.021508714184165,-0.3178575336933136,0.491504043340683,-0.09686808288097382
28,0.3227444589138031,0.282119482755661,0.18179833889007568,-0.22815753519535065,0.4552444517612457,0.4432837963104248,-0.020807096734642982,-0.3177141547203064,0.4987676739692688,-0.09670878201723099
29,0.3452373147010803,0.2947686016559601,0.1871189922094345,-0.227939173579216,0.4721122980117798,0.4359542727470398,-0.020280882716178894,-0.3176066279411316,0.5194422602653503,-0.09658930450677872
30,0.36210694909095764,0.3042554259300232,0.19110947847366333,-0.22777539491653442,0.4847632050514221,0.43045714497566223,-0.01988622359931469,-0.3175259828567505,0.5349482297897339,-0.09649969637393951
31,0.37475916743278503,0.3113705515861511,0.19410234689712524,-0.22765256464481354,0.4942513704299927,0.42633429169654846,-0.01959022879600525,-0.31746548414230347,0.5465776920318604,-0.09643249213695526
32,0.3842483460903168,0.31670689582824707,0.19634699821472168,-0.22756044566631317,0.5013675093650818,0.42324215173721313,-0.019368233159184456,-0.3174201250076294,0.5552998185157776,-0.09638208895921707
33,0.3913652300834656,0.32070913910865784,0.198030486702919,-0.2274913489818573,0.5067046284675598,0.42092305421829224,-0.01920173689723015,-0.31738609075546265,0.5618413686752319,-0.09634428471326828
34,0.3967028856277466,0.3237108290195465,0.1992931067943573,-0.2274395227432251,0.510707437992096,0.41918373107910156,-0.019076863303780556,-0.3173605799674988,0.5667475461959839,-0.09631593525409698
35,0.40070614218711853,0.325962096452713,0.20024007558822632,-0.22740066051483154,0.513709545135498,0.41787922382354736,-0.018983209505677223,-0.3173414468765259,0.5704271793365479,-0.09629467129707336
36,0.4037085771560669,0.3276505470275879,0.20095029473304749,-0.22737151384353638,0.5159611105918884,0.4169008433818817,-0.018912969157099724,-0.317327082157135,0.5731869339942932,-0.09627871960401535
37,0.40596041083335876,0.32891687750816345,0.20148296654224396,-0.227349653840065,0.5176498293876648,0.4161670506000519,-0.018860287964344025,-0.31731632351875305,0.5752567052841187,-0.09626676142215729
38,0.40764927864074707,0.3298666179180145,0.201882466673851,-0.22733326256275177,0.5189163684844971,0.4156167209148407,-0.018820777535438538,-0.317308247089386,0.5768090486526489,-0.09625779092311859
39,0.4089159369468689,0.33057892322540283,0.2021820843219757,-0.22732096910476685,0.5198662281036377,0.4152039587497711,-0.018791144713759422,-0.3173021972179413,0.5779733061790466,-0.09625106304883957
40,0.4098659157752991,0.33111315965652466,0.20240680873394012,-0.22731174528598785,0.5205786228179932,0.4148944020271301,-0.0187689196318388,-0.31729766726493835,0.5788465142250061,-0.09624601900577545
