Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1771851778030396,-1.1771851778030396,-1.0071852207183838,-1.0171852111816406
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1746851205825806,-1.1746851205825806,-0.9896852374076843,-1.0171852111816406
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1628100872039795,-1.1628100872039795,-0.9665602445602417,-1.0171852111816406
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.0892163515090942,-1.1439038515090942,-1.1439038515090942,-0.9392164945602417,-1.0171852111816406
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.0587085485458374,-1.0587085485458374,-1.119724154472351,-1.119724154472351,-0.9087086915969849,-1.0071852207183838
5,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.0258276462554932,-1.0258276462554932,-1.091589331626892,-1.091589331626892,-0.8758278489112854,-0.9896852374076843
6,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-0.9911670088768005,-0.9911670088768005,-1.060488224029541,-1.060488224029541,-0.8411672115325928,-0.9665602445602417
7,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-0.955171525478363,-0.955171525478363,-1.0271624326705933,-1.0271624326705933,-0.8051717281341553,-0.9392164945602417
8,-1.0681748390197754,-1.0681748390197754,-1.0681748390197754,-1.0681748390197754,-0.9181749224662781,-0.9181749224662781,-0.9921680688858032,-0.9921680688858032,-0.7681751251220703,-0.9087086915969849
9,-1.03042733669281,-1.03042733669281,-1.03042733669281,-1.03042733669281,-0.8804274797439575,-0.8804274797439575,-0.9580574035644531,-0.9559223055839539,-0.7304276823997498,-0.8736926913261414
10,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.8421168923377991,-0.8421168923377991,-0.9250620603561401,-0.9187380075454712,-0.6921170949935913,-0.834843099117279
11,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-0.9557138681411743,-0.8033839464187622,-0.8033839464187622,-0.8879855275154114,-0.8808497786521912,-0.6533841490745544,-0.7957059144973755
12,-0.9143341183662415,-0.9143341183662415,-0.9143341183662415,-0.9194656610488892,-0.7643342614173889,-0.7643342614173889,-0.8491241931915283,-0.8424335718154907,-0.6143344640731812,-0.7563530206680298
13,-0.8750468492507935,-0.8750468492507935,-0.8750468492507935,-0.8822794556617737,-0.7250469923019409,-0.7250469923019409,-0.809978187084198,-0.8036214113235474,-0.5750471949577332,-0.7168383598327637
14,-0.8355814218521118,-0.8355814218521118,-0.8355814218521118,-0.844389796257019,-0.6855815649032593,-0.6855815649032593,-0.7706186771392822,-0.764512300491333,-0.5355817079544067,-0.6772023439407349
15,-0.795982301235199,-0.795982301235199,-0.795982301235199,-0.8059725761413574,-0.6459824442863464,-0.6459824442863464,-0.7310990691184998,-0.725180447101593,-0.4959826171398163,-0.637475311756134
16,-0.7562829852104187,-0.7562829852104187,-0.7562829852104187,-0.767159640789032,-0.6062831282615662,-0.6062831282615662,-0.6914593577384949,-0.6856815814971924,-0.456283301115036,-0.5976800322532654
17,-0.7165085077285767,-0.7165085077285767,-0.7165085077285767,-0.7280499339103699,-0.5665086507797241,-0.5665086507797241,-0.6517295837402344,-0.6460574269294739,-0.41650882363319397,-0.5578336119651794
18,-0.6766776442527771,-0.6766776442527771,-0.6766776442527771,-0.6887176632881165,-0.5266777873039246,-0.5266777873039246,-0.6119322180747986,-0.6063393354415894,-0.3766779601573944,-0.5179488062858582
19,-0.6368045210838318,-0.6368045210838318,-0.6368045210838318,-0.6492184400558472,-0.48680463433265686,-0.48680463433265686,-0.5720841884613037,-0.5665507316589355,-0.3368048071861267,-0.47803518176078796
20,-0.5968996286392212,-0.5968996286392212,-0.5968996286392212,-0.6095940470695496,-0.44689977169036865,-0.44689977169036865,-0.5321981906890869,-0.5267093181610107,-0.2968999445438385,-0.4380999803543091
21,-0.5569709539413452,-0.5569709539413452,-0.5569709539413452,-0.5698757767677307,-0.40697112679481506,-0.40697112679481506,-0.4922837018966675,-0.4868282377719879,-0.2569712996482849,-0.3981485664844513
22,-0.5170244574546814,-0.5170244574546814,-0.5170244574546814,-0.5300870537757874,-0.36702463030815125,-0.36702463030815125,-0.4523478150367737,-0.44691741466522217,-0.2170248180627823,-0.3581849932670593
23,-0.4770646095275879,-0.4770646095275879,-0.4770646095275879,-0.490245521068573,-0.32706475257873535,-0.32706475257873535,-0.4123958945274353,-0.4069842994213104,-0.1770649552345276,-0.3182123303413391
24,-0.43709471821784973,-0.43709471821784973,-0.43709471821784973,-0.450364351272583,-0.2870948612689972,-0.2870948612689972,-0.3724319636821747,-0.3670344650745392,-0.13709506392478943,-0.2782328128814697
25,-0.3971172869205475,-0.3971172869205475,-0.3971172869205475,-0.4104534983634949,-0.24711742997169495,-0.24711742997169495,-0.332459032535553,-0.3270720839500427,-0.09711764007806778,-0.23824818432331085
26,-0.35713422298431396,-0.35713422298431396,-0.35713422298431396,-0.37052035331726074,-0.20713436603546143,-0.20713436603546143,-0.29247933626174927,-0.28710031509399414,-0.05713457241654396,-0.19825971126556396
27,-0.3171469271183014,-0.3171469271183014,-0.3171469271183014,-0.3305704891681671,-0.16714707016944885,-0.16714707016944885,-0.25249454379081726,-0.2571214735507965,-0.01714727282524109,-0.15826836228370667
