Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.8142728209495544,-0.8142728209495544,-0.6442728042602539,-0.6542727947235107
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.8117728233337402,-0.8117728233337402,-0.6267728209495544,-0.6542727947235107
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7536478638648987,-0.7998978495597839,-0.7998978495597839,-0.6036478281021118,-0.6542727947235107
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7263041138648987,-0.7809916138648987,-0.7809916138648987,-0.5763040781021118,-0.6542727947235107
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.6957963109016418,-0.6957963109016418,-0.7568119168281555,-0.7568119168281555,-0.545796275138855,-0.6442728042602539
5,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.6629154682159424,-0.6629154682159424,-0.7286771535873413,-0.7286771535873413,-0.5129154324531555,-0.6267728209495544
6,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.6282548308372498,-0.6282548308372498,-0.697576105594635,-0.697576105594635,-0.4782547950744629,-0.6036478281021118
7,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-0.5922593474388123,-0.5922593474388123,-0.6702666282653809,-0.6642503142356873,-0.4422593116760254,-0.5702877640724182
8,-0.7052627801895142,-0.7052627801895142,-0.7052627801895142,-0.7052627801895142,-0.5552627444267273,-0.5552627444267273,-0.6397845149040222,-0.6292559504508972,-0.40526270866394043,-0.53526771068573
9,-0.6675153374671936,-0.6675153374671936,-0.6683481335639954,-0.6675153374671936,-0.5175153017044067,-0.5175153017044067,-0.6060900688171387,-0.5930101871490479,-0.3675152659416199,-0.4990026652812958
10,-0.6292047500610352,-0.6292047500610352,-0.6311991810798645,-0.6321258544921875,-0.4792047142982483,-0.4792047142982483,-0.5673611164093018,-0.5558258891105652,-0.3292046785354614,-0.4618038833141327
11,-0.5904718041419983,-0.5904718041419983,-0.5933374762535095,-0.5955837368965149,-0.4404717683792114,-0.4404717683792114,-0.5283144116401672,-0.5179376602172852,-0.29047173261642456,-0.42390480637550354
12,-0.551422119140625,-0.551422119140625,-0.5549411773681641,-0.5581771731376648,-0.40142205357551575,-0.40142205357551575,-0.4890294075012207,-0.4795214831829071,-0.2514220178127289,-0.38548049330711365
13,-0.512134850025177,-0.512134850025177,-0.5161439776420593,-0.520122230052948,-0.36213478446006775,-0.36213478446006775,-0.4495656490325928,-0.44070935249328613,-0.2121347337961197,-0.3466622531414032
14,-0.472669392824173,-0.472669392824173,-0.47704607248306274,-0.48158103227615356,-0.3226693272590637,-0.3226693272590637,-0.409967839717865,-0.4016002416610718,-0.17266927659511566,-0.3075485825538635
15,-0.4330703020095825,-0.4330703020095825,-0.4377226233482361,-0.4426751434803009,-0.28307023644447327,-0.28307023644447327,-0.3702694773674011,-0.3622684180736542,-0.1330701857805252,-0.26821333169937134
16,-0.39337098598480225,-0.39337098598480225,-0.39823004603385925,-0.403495728969574,-0.243370920419693,-0.243370920419693,-0.3304957151412964,-0.32276955246925354,-0.09337086975574493,-0.22871188819408417
17,-0.3535965085029602,-0.3535965085029602,-0.3586106300354004,-0.36411115527153015,-0.20359642803668976,-0.20359642803668976,-0.2906653881072998,-0.28314539790153503,-0.053596381098032,-0.18908581137657166
18,-0.31376564502716064,-0.31376564502716064,-0.3188960552215576,-0.32457274198532104,-0.1637655645608902,-0.1637655645608902,-0.25079265236854553,-0.24342727661132812,-0.013765513896942139,-0.14936624467372894
19,-0.27389249205589294,-0.27389249205589294,-0.2791101336479187,-0.2849189341068268,-0.1238924115896225,-0.1238924115896225,-0.2108880877494812,-0.2036386877298355,0.026107635349035263,-0.10957656800746918
20,-0.23398762941360474,-0.23398762941360474,-0.23927068710327148,-0.24517856538295746,-0.08398754894733429,-0.08398754894733429,-0.17095966637134552,-0.16379724442958832,0.06601250171661377,-0.06973432004451752
21,-0.19405898451805115,-0.19405898451805115,-0.19939109683036804,-0.20537328720092773,-0.0440589003264904,-0.0440589003264904,-0.13101334869861603,-0.12391616404056549,0.10594114661216736,-0.02985263243317604
22,-0.15411250293254852,-0.15411250293254852,-0.15948140621185303,-0.1655193269252777,-0.004112415015697479,-0.004112415015697479,-0.09105361253023148,-0.09400535374879837,0.14588762819766998,5.863606929779053e-05
23,-0.11415264010429382,-0.11415264010429382,-0.11954914033412933,-0.12562885880470276,0.03584744781255722,0.03584744781255722,-0.05108381435275078,-0.07157224416732788,0.18584749102592468,0.02249208651483059
24,-0.07418274134397507,-0.07418274134397507,-0.07959994673728943,-0.09571100771427155,0.07581734657287598,0.07581734657287598,-0.02110646478831768,-0.05474741384387016,0.22581738233566284,0.03931717574596405
25,-0.03420531749725342,-0.03420531749725342,-0.03963804990053177,-0.07327262312173843,0.11579477041959763,0.11579477041959763,0.0013765469193458557,-0.0421287901699543,0.2657948136329651,0.05193599313497543
26,0.005777750164270401,0.005777750164270401,0.00033337250351905823,-0.05644383281469345,0.15577784180641174,0.15577784180641174,0.01823880523443222,-0.03266482427716255,0.3057778775691986,0.06140010431408882
27,0.04576504975557327,0.04576504975557327,0.04031193628907204,-0.043822240084409714,0.19576513767242432,0.19576513767242432,0.030885498970746994,-0.02556684985756874,0.3457651734352112,0.06849818676710129
28,0.08575552701950073,0.08575552701950073,0.0802958607673645,-0.03435604274272919,0.23575560748577118,0.23575560748577118,0.04037052020430565,-0.020243369042873383,0.38575565814971924,0.07382175326347351
29,0.1257483810186386,0.1257483810186386,0.12028380483388901,-0.027256395667791367,0.27574846148490906,0.27574846148490906,0.04748428612947464,-0.01625075750052929,0.4257485270500183,0.07781442254781723
30,0.16574302315711975,0.16574302315711975,0.16027475893497467,-0.021931661292910576,0.315743088722229,0.315743088722229,0.05281960964202881,-0.013256299309432507,0.46574315428733826,0.08080893009901047
31,0.20573900640010834,0.20573900640010834,0.2002679705619812,-0.01793811097741127,0.3557390570640564,0.3557390570640564,0.056821104139089584,-0.011010454967617989,0.505739152431488,0.0830548107624054
32,0.2457359880208969,0.2457359880208969,0.24026288092136383,-0.014942947775125504,0.39573603868484497,0.39573603868484497,0.05982222408056259,-0.009326072409749031,0.5457361340522766,0.08473922312259674
33,0.28573372960090637,0.28573372960090637,0.28025907278060913,-0.012696575373411179,0.43573376536369324,0.43573376536369324,0.06207306310534477,-0.008062785491347313,0.5857338905334473,0.08600252866744995
34,0.30573204159736633,0.30573204159736633,0.3102562129497528,-0.011011796072125435,0.4557320773601532,0.4557320773601532,0.06376118957996368,-0.007115320302546024,0.6057322025299072,0.08695001155138016
35,0.33073076605796814,0.33073076605796814,0.342754065990448,-0.00974821113049984,0.480730801820755,0.480730801820755,0.06502728909254074,-0.006404721178114414,0.630730926990509,0.08766061812639236
