Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.001368522644043,1.1713685989379883,1.3213685750961304,0.8513685464859009,1.0213685035705566
1,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,0.9838685393333435,1.1688685417175293,1.3188685178756714,0.8338685631752014,1.028868556022644
2,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185,0.8107435703277588,0.9607435464859009,1.1569935083389282,1.3069934844970703,0.8107435703277588,1.0344935655593872
3,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185,0.7833998203277588,0.9333997964859009,1.138087272644043,1.288087248802185,0.7833998203277588,1.0487123727798462
4,0.752892017364502,0.902891993522644,1.0528919696807861,1.2028919458389282,0.752892017364502,0.902891993522644,1.1139075756072998,1.263907551765442,0.752892017364502,1.0493764877319336
5,0.7200111746788025,0.8700111508369446,1.020011067390442,1.170011043548584,0.7200111746788025,0.8700111508369446,1.0857727527618408,1.235772728919983,0.7200111746788025,1.03987455368042
6,0.6853505373001099,0.835350513458252,0.9853504300117493,1.1353503465652466,0.6853505373001099,0.835350513458252,1.0641454458236694,1.2046716213226318,0.6853505373001099,1.0132743120193481
7,0.6493550539016724,0.7993550300598145,0.9493549466133118,1.1013203859329224,0.6493550539016724,0.7993550300598145,1.0359594821929932,1.171345829963684,0.6493550539016724,0.9833241105079651
8,0.6123584508895874,0.7623584270477295,0.9123583436012268,1.075949788093567,0.6123584508895874,0.7623584270477295,0.9946681261062622,1.136351466178894,0.6123584508895874,0.9508614540100098
9,0.5746110081672668,0.7246109843254089,0.8735440373420715,1.0469218492507935,0.5746110081672668,0.7246109843254089,0.9547664523124695,1.1001056432724,0.5746110081672668,0.9165144562721252
10,0.5363004207611084,0.6863003969192505,0.8333688974380493,1.0151509046554565,0.5363004207611084,0.6863003969192505,0.9159046411514282,1.0629212856292725,0.5363004207611084,0.8807542324066162
11,0.49756747484207153,0.6475674510002136,0.7932375073432922,0.981322705745697,0.49756747484207153,0.6475674510002136,0.8767582774162292,1.0250329971313477,0.49756747484207153,0.8439340591430664
12,0.45851776003837585,0.6085177659988403,0.7531389594078064,0.945951521396637,0.45851776003837585,0.6085177659988403,0.8373985290527344,0.9866167902946472,0.45851776003837585,0.8063189387321472
13,0.41923049092292786,0.5692304968833923,0.7130650877952576,0.9094231724739075,0.41923049092292786,0.5692304968833923,0.7978786826133728,0.9478046298027039,0.41923049092292786,0.7681075930595398
14,0.37976503372192383,0.5297650098800659,0.6730096936225891,0.8720269203186035,0.37976503372192383,0.5297650098800659,0.7582387924194336,0.9086955189704895,0.37976503372192383,0.7294490933418274
15,0.3401659429073334,0.49016591906547546,0.6329681277275085,0.8339797258377075,0.3401659429073334,0.49016591906547546,0.7185088992118835,0.8693636655807495,0.3401659429073334,0.6904551982879639
16,0.3004666268825531,0.4504666030406952,0.5929369330406189,0.7954443097114563,0.3004666268825531,0.4504666030406952,0.678711473941803,0.8298647999763489,0.3004666268825531,0.6512097716331482
17,0.26069214940071106,0.41069212555885315,0.5529135465621948,0.7565427422523499,0.26069214940071106,0.41069212555885315,0.6390547752380371,0.7902406454086304,0.26069214940071106,0.6115843653678894
18,0.2208612859249115,0.3708612620830536,0.5128960013389587,0.7173665761947632,0.2208612859249115,0.3708612620830536,0.5993122458457947,0.7505225539207458,0.2208612859249115,0.5718653202056885
