Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.1673237085342407,-1.1873236894607544
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.1498236656188965,-1.1948237419128418
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.126698613166809,-1.200448751449585
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.099354863166809,-1.2046674489974976
4,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.2188470363616943,-1.2188470363616943,-1.2448701858520508,-1.2188470363616943,-1.0688470602035522,-1.1718083620071411
5,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.18596613407135,-1.18596613407135,-1.2315067052841187,-1.18596613407135,-1.035966157913208,-1.1371639966964722
6,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.1513054370880127,-1.1513054370880127,-1.2114840745925903,-1.1513054370880127,-1.0013054609298706,-1.1011807918548584
7,-1.2653099298477173,-1.2653099298477173,-1.2653099298477173,-1.2653099298477173,-1.1153099536895752,-1.1153099536895752,-1.186467170715332,-1.1153099536895752,-0.9653099775314331,-1.0641933679580688
8,-1.2283133268356323,-1.2283133268356323,-1.2283133268356323,-1.2283133268356323,-1.0783133506774902,-1.0783133506774902,-1.157704472541809,-1.0783133506774902,-0.9283133745193481,-1.0264527797698975
9,-1.190565824508667,-1.190565824508667,-1.190565824508667,-1.1911088228225708,-1.040565848350525,-1.040565848350525,-1.1255894899368286,-1.040565848350525,-0.8905659317970276,-0.9881473183631897
10,-1.1522551774978638,-1.1522551774978638,-1.1522551774978638,-1.1583974361419678,-1.0022552013397217,-1.0022552013397217,-1.0863112211227417,-1.0022552013397217,-0.8522553443908691,-0.9494182467460632
