Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.48829707503318787,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.5082970857620239,0.038297075778245926,0.20829707384109497
1,0.02079707384109497,0.17079706490039825,0.32079705595970154,0.470797061920166,0.02079707384109497,0.17079706490039825,0.33079707622528076,0.5157970786094666,0.02079707384109497,0.22579707205295563
2,-0.0023279283195734024,0.14767205715179443,0.2976720631122589,0.4476720690727234,-0.0023279283195734024,0.14767205715179443,0.31517207622528076,0.5214220881462097,-0.0023279283195734024,0.24892207980155945
3,-0.029671678319573402,0.12032830715179443,0.2703283131122589,0.4203283190727234,-0.029671678319573402,0.12032830715179443,0.2934533357620239,0.5156408548355103,-0.029671678319573402,0.2562658190727234
4,-0.060179490596055984,0.089820496737957,0.23982049524784088,0.38982051610946655,-0.060179490596055984,0.089820496737957,0.26716428995132446,0.5013049244880676,-0.060179490596055984,0.2517736256122589
5,-0.09306034445762634,0.056939639151096344,0.20693963766098022,0.3569396734237671,-0.09306034445762634,0.056939639151096344,0.23784135282039642,0.4805529713630676,-0.09306034445762634,0.23801063001155853
6,-0.12772098183631897,0.02227899432182312,0.1722790002822876,0.32227903604507446,-0.12772098183631897,0.02227899432182312,0.20583967864513397,0.4549890160560608,-0.12772098183631897,0.2176978439092636
7,-0.16371646523475647,-0.013716485351324081,0.1362835168838501,0.28628355264663696,-0.16371646523475647,-0.013716485351324081,0.1718384325504303,0.42581605911254883,-0.16371646523475647,0.21246325969696045
8,-0.20071306824684143,-0.05071309581398964,0.09928690642118454,0.249286949634552,-0.20071306824684143,-0.05071309581398964,0.1363374888896942,0.3939363360404968,-0.20071306824684143,0.2185373157262802
9,-0.23846052587032318,-0.08846054971218109,0.06153944879770279,0.21153949201107025,-0.23846052587032318,-0.08846054971218109,0.09971178323030472,0.38002654910087585,-0.23846052587032318,0.23309285938739777
10,-0.2767711281776428,-0.12677115201950073,0.022625930607318878,0.1732288897037506,-0.2767711281776428,-0.12677115201950073,0.06284542381763458,0.3695942163467407,-0.2767711281776428,0.24400952458381653
11,-0.3155040740966797,-0.1655040979385376,-0.01698925346136093,0.13449594378471375,-0.3155040740966797,-0.1655040979385376,0.025625701993703842,0.3617699444293976,-0.3155040740966797,0.2521970272064209
12,-0.35455378890037537,-0.20455381274223328,-0.05670064315199852,0.1054462343454361,-0.35455378890037537,-0.20455381274223328,-0.012289091944694519,0.3559017479419708,-0.35455378890037537,0.2583376467227936
13,-0.39384105801582336,-0.24384109675884247,-0.09648418426513672,0.08365895599126816,-0.39384105801582336,-0.24384109675884247,-0.05072518810629845,0.35150060057640076,-0.39384105801582336,0.2629431188106537
14,-0.4333065152168274,-0.2833065390586853,-0.13632184267044067,0.06731849908828735,-0.4333065152168274,-0.2833065390586853,-0.08955226093530655,0.3481997549533844,-0.4333065152168274,0.2663972079753876
15,-0.47290560603141785,-0.32290562987327576,-0.17620009183883667,0.0550631545484066,-0.47290560603141785,-0.32290562987327576,-0.11867256462574005,0.3557240962982178,-0.47290560603141785,0.2789877951145172
16,-0.5126049518585205,-0.36260494589805603,-0.2161087691783905,0.05587164685130119,-0.5126049518585205,-0.36260494589805603,-0.14051279425621033,0.37136736512184143,-0.5126049518585205,0.29843074083328247
