Tick,Distance,Hits
0,2.014415740966797,0
1,2.0014092922210693,0
2,1.9824228286743164,0
3,1.9580494165420532,0
4,1.9317753314971924,0
5,1.9042237997055054,0
6,1.875867247581482,0
7,1.8470584154129028,0
8,1.818057656288147,0
9,1.789055585861206,0
10,1.7601896524429321,0
11,1.7315576076507568,0
12,1.7032279968261719,1
13,1.6752476692199707,1
14,1.6476471424102783,2
15,1.6158759593963623,3
16,1.580981731414795,4
17,1.5442116260528564,4
18,1.505715250968933,5
19,1.4715681076049805,5
20,1.4380289316177368,5
21,1.403039813041687,5
22,1.3676412105560303,4
23,1.3335131406784058,3
24,1.2972180843353271,3
25,1.2573719024658203,3
26,1.214888572692871,1
27,1.1705207824707031,1
28,1.124892234802246,1
29,1.0785366296768188,1
30,1.0319454669952393,0
31,0.9856303930282593,0
32,0.9402132630348206,0
33,0.896561324596405,0
34,0.8559032678604126,0
35,0.8196513652801514,0
36,0.7888256907463074,0
37,0.7638746500015259,0
38,0.7450382709503174,0
39,0.7323992252349854,0
40,0.7254955172538757,0
41,0.7251755595207214,0
42,0.7243187427520752,0
43,0.7227290272712708,0
44,0.7200511693954468,0
45,0.7163642048835754,0
46,0.7121014595031738,0
47,0.7090073823928833,0
48,0.7068053483963013,0
49,0.705265462398529,0
50,0.7042271494865417,0
51,0.7035999298095703,0
52,0.7023690938949585,0
53,0.7017253041267395,0
54,0.7014671564102173,0
55,0.7014788389205933,0
56,0.7016053795814514,0
57,0.7016687393188477,0
58,0.7014979124069214,0
59,0.701023519039154,0
60,0.7003938555717468,0
61,0.6997566223144531,0
62,0.6995643377304077,0
63,0.6991418600082397,0
64,0.6991426944732666,0
65,0.6995165944099426,0
66,0.700091540813446,0
67,0.7004063725471497,0
68,0.7004372477531433,0
69,0.7002522945404053,0
70,0.6997813582420349,0
71,0.6993480920791626,0
72,0.6993600726127625,0
73,0.6997014880180359,0
74,0.700158953666687,0
75,0.7004657983779907,0
76,0.7004930377006531,0
77,0.7003048658370972,0
78,0.7000560760498047,0
79,0.7000702023506165,0
80,0.7001899480819702,0
81,0.7000908851623535,0
82,0.6999058127403259,0
83,0.6999536752700806,0
84,0.7000988721847534,0
85,0.7000259757041931,0
86,0.7001605033874512,0
87,0.7001413106918335,0
88,0.6999410390853882,0
89,0.699908971786499,0
90,0.7000666856765747,0
91,0.7000718712806702,0
92,0.7001954317092896,0
93,0.7000975012779236,0
94,0.6999078989028931,0
95,0.6999534964561462,0
96,0.7001002430915833,0
97,0.7000278234481812,0
98,0.7001623511314392,0
99,0.7001418471336365,0
