Tick,Distance,Hits
0,2.0042884349823,0
1,1.9956731796264648,0
2,1.9797800779342651,0
3,1.9575501680374146,0
4,1.9326283931732178,0
5,1.9058358669281006,0
6,1.8777945041656494,0
7,1.848970890045166,0
8,1.8197109699249268,0
9,1.7902708053588867,0
10,1.7608367204666138,0
11,1.731544017791748,0
12,1.702488899230957,1
13,1.6737396717071533,1
14,1.6453428268432617,1
15,1.6173293590545654,3
16,1.585193395614624,4
17,1.5541237592697144,4
18,1.5266648530960083,5
19,1.4988259077072144,5
20,1.4676868915557861,5
21,1.4317902326583862,5
22,1.3920738697052002,5
23,1.3493802547454834,5
24,1.304423451423645,4
25,1.257789969444275,2
26,1.2099571228027344,2
27,1.1613128185272217,1
28,1.112178087234497,1
29,1.0628283023834229,0
30,1.0135143995285034,0
31,0.9644888639450073,0
32,0.916038990020752,0
33,0.8685480356216431,0
34,0.8226194381713867,0
35,0.7793594598770142,0
36,0.7408992648124695,0
37,0.7101881504058838,0
38,0.6880149245262146,0
39,0.6725879907608032,0
40,0.6628170609474182,0
41,0.6590341329574585,0
42,0.6559469699859619,0
43,0.6507644653320312,0
44,0.6431241631507874,0
45,0.6337490081787109,0
46,0.6245018243789673,0
47,0.6166129112243652,0
48,0.6097191572189331,0
49,0.6038615703582764,0
50,0.5984940528869629,0
51,0.5934116840362549,0
52,0.5885740518569946,0
53,0.5840127468109131,0
54,0.5797847509384155,0
55,0.5759502053260803,0
56,0.5725632309913635,0
57,0.5696685314178467,0
58,0.5673013925552368,0
59,0.5654877424240112,0
60,0.564246654510498,0
61,0.5635902881622314,0
62,0.5635258555412292,0
63,0.5640557408332825,0
64,0.565178632736206,0
65,0.5668898820877075,0
66,0.5691817998886108,0
67,0.5720443725585938,0
68,0.5754648447036743,1
69,0.5794292688369751,1
70,0.5839212536811829,1
71,0.5889236927032471,1
72,0.5944180488586426,1
73,0.6003852486610413,1
74,0.6068055033683777,1
75,0.6136588454246521,1
76,0.6209250688552856,1
77,0.6285843253135681,1
78,0.6366168260574341,1
79,0.6450033187866211,1
80,0.6537249088287354,1
81,0.6627635359764099,1
82,0.6721013784408569,1
83,0.6817221641540527,1
84,0.6916094422340393,1
85,0.7017481923103333,1
86,0.7121236324310303,1
87,0.7227222919464111,1
88,0.7335309386253357,0
89,0.7445375919342041,0
90,0.7557305693626404,0
91,0.7670992016792297,0
92,0.7786331176757812,0
93,0.7903228402137756,0
94,0.8021593689918518,0
95,0.814134418964386,0
96,0.8262400031089783,0
97,0.8384688496589661,0
98,0.8497174382209778,0
99,0.8602414131164551,0
