Tick,Distance,Hits
0,2.0597751140594482,0
1,2.051725149154663,0
2,2.0363993644714355,0
3,2.0147130489349365,0
4,1.9903653860092163,0
5,1.9641656875610352,0
6,1.9367254972457886,0
7,1.9085029363632202,0
8,1.8798377513885498,0
9,1.8509807586669922,0
10,1.82211434841156,0
11,1.7933714389801025,0
12,1.7648465633392334,0
13,1.7366065979003906,1
14,1.7086976766586304,1
15,1.6811503171920776,2
16,1.6539839506149292,3
17,1.622597336769104,4
18,1.5884535312652588,4
19,1.5527069568634033,5
20,1.518409013748169,5
21,1.484684705734253,5
22,1.4498717784881592,5
23,1.4135665893554688,4
24,1.3776969909667969,4
25,1.3397783041000366,3
26,1.2987751960754395,3
27,1.2554770708084106,1
28,1.2105463743209839,1
29,1.1645386219024658,1
30,1.1179367303848267,0
31,1.0711897611618042,0
32,1.024765133857727,0
33,0.9792194366455078,0
34,0.9352973699569702,0
35,0.8940161466598511,0
36,0.8565841317176819,0
37,0.8240711092948914,0
38,0.7972302436828613,0
39,0.7765884399414062,0
40,0.7624239921569824,0
41,0.7546427249908447,0
42,0.7527087926864624,0
43,0.7521734833717346,0
44,0.7505517601966858,0
45,0.7473431825637817,0
46,0.7428084015846252,0
47,0.7374430298805237,0
48,0.7334973216056824,0
49,0.7306274175643921,0
50,0.7286194562911987,0
51,0.7273386716842651,0
52,0.7252104878425598,0
53,0.7241433262825012,0
54,0.7239367365837097,0
55,0.7244565486907959,0
56,0.725305438041687,0
57,0.7264202833175659,0
58,0.7277741432189941,0
59,0.7293652296066284,0
60,0.7310544848442078,0
61,0.7326323390007019,0
62,0.7331066131591797,0
63,0.7338637709617615,0
64,0.7348184585571289,0
65,0.7362152338027954,0
66,0.7373660206794739,0
67,0.7376701831817627,0
68,0.7374528646469116,0
69,0.7362459301948547,0
70,0.7349502444267273,0
71,0.733034610748291,0
72,0.7313348054885864,0
73,0.7299126386642456,0
74,0.729059636592865,0
75,0.7286071181297302,0
76,0.7285905480384827,0
77,0.7289556264877319,0
78,0.7289221286773682,0
79,0.7285664677619934,0
80,0.7280667424201965,0
81,0.7274576425552368,0
82,0.7272342443466187,0
83,0.7273224592208862,0
84,0.7276936173439026,0
85,0.7277008295059204,0
86,0.727409839630127,0
87,0.726942777633667,0
88,0.7268730998039246,0
89,0.7270689010620117,0
90,0.7274782657623291,0
91,0.7275294661521912,0
92,0.7273015379905701,0
93,0.7273921370506287,0
94,0.7271906733512878,0
95,0.7273135185241699,0
96,0.7276802659034729,0
97,0.7276775240898132,0
98,0.7274026274681091,0
99,0.7269423604011536,0
