Tick,Distance,Hits
0,2.0632245540618896,0
1,2.0552127361297607,0
2,2.0399258136749268,0
3,2.018277406692505,0
4,1.9939700365066528,0
5,1.967811942100525,0
6,1.940414309501648,0
7,1.9122340679168701,0
8,1.8836114406585693,0
9,1.854796051979065,0
10,1.825971007347107,0
11,1.7972681522369385,0
12,1.7687827348709106,0
13,1.7405810356140137,0
14,1.7127091884613037,1
15,1.6851975917816162,2
16,1.6580662727355957,3
17,1.6267108917236328,4
18,1.592193841934204,4
19,1.5561052560806274,5
20,1.5216199159622192,5
21,1.4885618686676025,5
22,1.4540233612060547,5
23,1.4179116487503052,5
24,1.3824743032455444,4
25,1.3456968069076538,3
26,1.305519461631775,3
27,1.2628053426742554,2
28,1.2182711362838745,1
29,1.1725115776062012,1
30,1.1260344982147217,1
31,1.0793037414550781,0
32,1.0327904224395752,0
33,0.9870477318763733,0
34,0.9428178071975708,0
35,0.9011467695236206,0
36,0.8633366227149963,0
37,0.8305604457855225,0
38,0.8035414814949036,0
39,0.7826550006866455,0
40,0.7680368423461914,0
41,0.7594943642616272,0
42,0.7564498782157898,0
43,0.7551442384719849,0
44,0.7531882524490356,0
45,0.7500099539756775,0
46,0.7457746267318726,0
47,0.7408974766731262,0
48,0.7373195886611938,0
49,0.7347268462181091,0
50,0.7329263687133789,0
51,0.7317992448806763,0
52,0.7311098575592041,0
53,0.729584276676178,0
54,0.7287682294845581,0
55,0.7285112142562866,0
56,0.7288752794265747,0
57,0.7295562028884888,0
58,0.7304665446281433,0
59,0.7313919067382812,0
60,0.7323288321495056,0
61,0.7330785989761353,0
62,0.7330276966094971,0
63,0.7323455214500427,0
64,0.731238603591919,0
65,0.7294601202011108,0
66,0.7280145287513733,0
67,0.726932168006897,0
68,0.7262561917304993,0
69,0.7256794571876526,0
70,0.7251530289649963,0
71,0.724861741065979,0
72,0.724798858165741,0
73,0.7247911691665649,0
74,0.7247783541679382,0
75,0.7253128290176392,0
76,0.7257534861564636,0
77,0.7261850237846375,0
78,0.7268044352531433,0
79,0.7275199890136719,0
80,0.7278357148170471,0
81,0.7279003858566284,0
82,0.7278278470039368,0
83,0.7275887727737427,0
84,0.7275406718254089,0
85,0.7276986241340637,0
86,0.7276737093925476,0
87,0.7274665832519531,0
88,0.7274624705314636,0
89,0.727645993232727,0
90,0.7279712557792664,0
91,0.7280248999595642,0
92,0.7278850674629211,0
93,0.7276257276535034,0
94,0.7276007533073425,0
95,0.7277412414550781,0
96,0.7276825308799744,0
97,0.7274810671806335,0
98,0.7274889945983887,0
99,0.7276564836502075,0
