Tick,X0,X1,X2,X3,X4
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,-0.013043522834777832
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,-0.05287439003586769
19,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.24274758994579315,-0.0688522607088089
20,-0.28265243768692017,-0.1326524019241333,0.01734759286046028,-0.28265243768692017,-0.05056345835328102
21,-0.32258108258247375,-0.1725810468196869,-0.020357877016067505,-0.32258108258247375,-0.026655154302716255
22,-0.3625275790691376,-0.21252752840518951,-0.007528173737227917,-0.3625275790691376,-0.06983272731304169
23,-0.39248743653297424,-0.2524873912334442,-0.007905896753072739,-0.40248745679855347,-0.04334315285086632
24,-0.4249573349952698,-0.2924572825431824,-0.018189188092947006,-0.4424573481082916,-0.012320064008235931
25,-0.45930975675582886,-0.3324347138404846,-0.03590165823698044,-0.48243477940559387,0.0009472537785768509
26,-0.48507407307624817,-0.37241777777671814,-0.05918601155281067,-0.5224178433418274,0.0008977417019195855
27,-0.5143973231315613,-0.4124050736427307,-0.08664927631616592,-0.5624051690101624,-0.009139392524957657
28,-0.5363897681236267,-0.45239555835723877,-0.10503078997135162,-0.6023956537246704,-0.016667243093252182
29,-0.5788899064064026,-0.47638261318206787,-0.12074992060661316,-0.6423885226249695,-0.022313131019473076
30,-0.6107649803161621,-0.4943729043006897,-0.13681745529174805,-0.672383189201355,-0.026547547429800034
31,-0.6346712708473206,-0.5078656077384949,-0.1491246223449707,-0.6948791742324829,-0.029723359271883965
32,-0.6626009941101074,-0.5179851651191711,-0.1583549976348877,-0.7117511630058289,-0.0321052186191082
33,-0.6835482716560364,-0.525574803352356,-0.16527777910232544,-0.7244051694869995,-0.03389161452651024
34,-0.6992587447166443,-0.5312670469284058,-0.1755843609571457,-0.7338956594467163,-0.03523141145706177
35,-0.7110416293144226,-0.5355362296104431,-0.192158043384552,-0.7410135269165039,-0.03623626008629799
36,-0.7198787927627563,-0.5387381315231323,-0.20751157402992249,-0.746351957321167,-0.03698989376425743
37,-0.7265066504478455,-0.541139543056488,-0.21902672946453094,-0.7503557801246643,-0.03755512088537216
38,-0.7314775586128235,-0.542940616607666,-0.2276630848646164,-0.7533586025238037,-0.037979040294885635
39,-0.7352057099342346,-0.5442914366722107,-0.23414035141468048,-0.7556107640266418,-0.038296978920698166
40,-0.738001823425293,-0.545304536819458,-0.23899830877780914,-0.7572998404502869,-0.03853543475270271
41,-0.7400988936424255,-0.5460643768310547,-0.24264177680015564,-0.758566677570343,-0.038714274764060974
42,-0.7416717410087585,-0.5466342568397522,-0.2453743815422058,-0.7595167756080627,-0.038848403841257095
43,-0.7428513765335083,-0.5470616817474365,-0.24742382764816284,-0.7602293491363525,-0.03894900158047676
44,-0.7437360882759094,-0.5473822355270386,-0.24896091222763062,-0.7607637643814087,-0.03902444988489151
45,-0.7443996071815491,-0.5476226210594177,-0.25011372566223145,-0.7611646056175232,-0.039081037044525146
46,-0.7448972463607788,-0.5478029251098633,-0.25097835063934326,-0.7614652514457703,-0.039123475551605225
47,-0.7452704906463623,-0.5479381680488586,-0.2516268193721771,-0.7616907358169556,-0.03915530443191528
48,-0.7455503940582275,-0.5480396151542664,-0.2521131634712219,-0.7618598341941833,-0.03917917609214783
49,-0.7457603216171265,-0.5481156706809998,-0.2524779140949249,-0.7619866728782654,-0.039197079837322235
