Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6610682010650635,-0.6610682010650635,-0.6610682010650635,-0.5110682249069214,-0.5110682249069214
1,-0.6785681843757629,-0.6785681843757629,-0.6785681843757629,-0.5285682082176208,-0.5285682082176208
2,-0.7016931772232056,-0.7016931772232056,-0.7016931772232056,-0.5516932010650635,-0.5516932010650635
3,-0.7290369272232056,-0.7290369272232056,-0.7290369272232056,-0.5790369510650635,-0.5790369510650635
4,-0.7595447301864624,-0.7595447301864624,-0.7595447301864624,-0.6095447540283203,-0.6095447540283203
5,-0.7924255728721619,-0.7924255728721619,-0.7924255728721619,-0.6424255967140198,-0.6424255967140198
6,-0.8270862102508545,-0.8270862102508545,-0.8270862102508545,-0.6770862340927124,-0.6770862340927124
7,-0.863081693649292,-0.863081693649292,-0.863081693649292,-0.7130817174911499,-0.7130817174911499
8,-0.8800783157348633,-0.900078296661377,-0.900078296661377,-0.7500783205032349,-0.7500783205032349
9,-0.8828257918357849,-0.9178257584571838,-0.9178257584571838,-0.7678257822990417,-0.7678257822990417
10,-0.8748863935470581,-0.9211363792419434,-0.9211363792419434,-0.7711364030838013,-0.7711364030838013
11,-0.858931839466095,-0.913619339466095,-0.913619339466095,-0.7636193633079529,-0.7636193633079529
12,-0.8416626453399658,-0.8979815244674683,-0.8979815244674683,-0.7432848811149597,-0.7479815483093262
13,-0.8205131888389587,-0.8762531876564026,-0.8762531876564026,-0.7162315845489502,-0.7262532114982605
14,-0.7946510910987854,-0.8499569296836853,-0.8499569296836853,-0.6859415769577026,-0.6999569535255432
15,-0.7652544975280762,-0.8202347159385681,-0.8202347159385681,-0.6532241106033325,-0.670234739780426
16,-0.7332070469856262,-0.7879430651664734,-0.7879430651664734,-0.6186860203742981,-0.6379430890083313
17,-0.6991714835166931,-0.7537243366241455,-0.7537243366241455,-0.5827824473381042,-0.6037243604660034
18,-0.6636447906494141,-0.718060314655304,-0.718060314655304,-0.5458547472953796,-0.5680603384971619
19,-0.6269997954368591,-0.6813122630119324,-0.6813122630119324,-0.5081589818000793,-0.5313122868537903
20,-0.5895160436630249,-0.6437512636184692,-0.6437512636184692,-0.4698871672153473,-0.49375125765800476
21,-0.5514032244682312,-0.6055805087089539,-0.6055805087089539,-0.4311833083629608,-0.455580472946167
22,-0.5128186345100403,-0.5669524073600769,-0.5669524073600769,-0.39215540885925293,-0.4169524013996124
23,-0.47388017177581787,-0.5279813408851624,-0.5279813408851624,-0.3528844714164734,-0.3779813349246979
24,-0.43467631936073303,-0.4887530505657196,-0.4887530505657196,-0.3134312927722931,-0.3387530446052551
25,-0.39527344703674316,-0.4493318200111389,-0.4493318200111389,-0.27384141087532043,-0.29933181405067444
26,-0.35572129487991333,-0.40976589918136597,-0.40976589918136597,-0.2341489940881729,-0.2597658932209015
27,-0.3160571753978729,-0.3700914680957794,-0.3700914680957794,-0.19437968730926514,-0.22009146213531494
28,-0.276309072971344,-0.3303356468677521,-0.3303356468677521,-0.15455269813537598,-0.1803356409072876
29,-0.23649799823760986,-0.29051879048347473,-0.29051879048347473,-0.11468246579170227,-0.14051876962184906
30,-0.19663970172405243,-0.2506561279296875,-0.2506561279296875,-0.07477979362010956,-0.10065612196922302
31,-0.15674597024917603,-0.21075913310050964,-0.21075913310050964,-0.03485278785228729,-0.06075913459062576
32,-0.11682567000389099,-0.17083638906478882,-0.17083638906478882,0.005092468112707138,-0.020836394280195236
33,-0.07688544690608978,-0.13089433312416077,-0.13089433312416077,0.04505140706896782,0.019105657935142517
34,-0.036930281668901443,-0.0909377932548523,-0.0909377932548523,0.08502060920000076,0.05906219780445099
35,0.0030360929667949677,-0.05097039043903351,-0.05097039043903351,0.12499751150608063,0.09902960062026978
36,0.04301087558269501,-0.010994840413331985,-0.010994840413331985,0.1649801880121231,0.1390051543712616
37,0.08299195766448975,0.028986822813749313,0.028986822813749313,0.204967200756073,0.1789868175983429
38,0.12297777831554413,0.06897307187318802,0.06897307187318802,0.24495744705200195,0.2189730703830719
39,0.16296714544296265,0.1089627593755722,0.1089627593755722,0.2849501371383667,0.2589627504348755
40,0.20295916497707367,0.14895501732826233,0.14895501732826233,0.3249446451663971,0.2989550232887268
41,0.24295318126678467,0.18894921243190765,0.18894921243190765,0.3649405241012573,0.33894920349121094
42,0.28294870257377625,0.22894486784934998,0.22894486784934998,0.4049374461174011,0.37894484400749207
43,0.32294532656669617,0.26894161105155945,0.26894161105155945,0.444935142993927,0.41894158720970154
44,0.36294281482696533,0.3089391589164734,0.3089391589164734,0.48493340611457825,0.4589391350746155
45,0.40294092893600464,0.34893733263015747,0.34893733263015747,0.5249320864677429,0.49893730878829956
46,0.44293951988220215,0.38893595337867737,0.38893595337867737,0.5649310946464539,0.5389358997344971
47,0.4829384684562683,0.4289349317550659,0.4289349317550659,0.6049303412437439,0.5789348483085632
48,0.5229376554489136,0.46893414855003357,0.46893414855003357,0.6449297666549683,0.6189340949058533
49,0.5629370808601379,0.5089335441589355,0.5089335441589355,0.684929370880127,0.6589335203170776
50,0.6029366254806519,0.5489330887794495,0.5489330887794495,0.7249290347099304,0.6989330649375916
51,0.6429362893104553,0.5889327526092529,0.5889327526092529,0.7649288177490234,0.738932728767395
52,0.6829360127449036,0.6289324760437012,0.6289324760437012,0.8049286603927612,0.7789324522018433
53,0.7229357957839966,0.668932318687439,0.668932318687439,0.844928503036499,0.818932294845581
54,0.7629356384277344,0.7089321613311768,0.7089321613311768,0.8849284052848816,0.8589321374893188
55,0.8029355406761169,0.7489320635795593,0.7489320635795593,0.9249283075332642,0.8989320397377014
56,0.8429354429244995,0.7889319658279419,0.7889319658279419,0.9649282693862915,0.938931941986084
57,0.8829354047775269,0.8289319276809692,0.8289319276809692,1.0049282312393188,0.9789319038391113
58,0.9229353666305542,0.8689318895339966,0.8689318895339966,1.0449281930923462,1.0189318656921387
59,0.9629353284835815,0.9089318513870239,0.9089318513870239,1.0849281549453735,1.058931827545166
60,1.0029352903366089,0.9489318132400513,0.9489318132400513,1.1249281167984009,1.0989317893981934
61,1.0429352521896362,0.9889317750930786,0.9889317750930786,1.1649280786514282,1.1389317512512207
62,1.0829352140426636,1.028931736946106,1.028931736946106,1.2049280405044556,1.178931713104248
63,1.122935175895691,1.0689316987991333,1.0689316987991333,1.244928002357483,1.2189316749572754
64,1.1629351377487183,1.1089316606521606,1.1089316606521606,1.2849279642105103,1.2589316368103027
