Tick,Y0,Y1,Y2,Y3,Y4
0,-0.751796305179596,-0.751796305179596,-0.751796305179596,-0.6017963290214539,-0.6017963290214539
1,-0.7692962884902954,-0.7692962884902954,-0.7692962884902954,-0.6192963123321533,-0.6192963123321533
2,-0.792421281337738,-0.792421281337738,-0.792421281337738,-0.642421305179596,-0.642421305179596
3,-0.819765031337738,-0.819765031337738,-0.819765031337738,-0.669765055179596,-0.669765055179596
4,-0.8502728343009949,-0.8502728343009949,-0.8502728343009949,-0.7002728581428528,-0.7002728581428528
5,-0.8831536769866943,-0.8831536769866943,-0.8831536769866943,-0.7331537008285522,-0.7331537008285522
6,-0.917814314365387,-0.917814314365387,-0.917814314365387,-0.7678143382072449,-0.7678143382072449
7,-0.9338098168373108,-0.9338098168373108,-0.9338098168373108,-0.7838098406791687,-0.7838098406791687
8,-0.9558064341545105,-0.9558064341545105,-0.9558064341545105,-0.8058064579963684,-0.8058064579963684
9,-0.962303876876831,-0.962303876876831,-0.962303876876831,-0.812303900718689,-0.812303900718689
10,-0.9571769833564758,-0.9571769833564758,-0.9571769833564758,-0.8071770071983337,-0.8071770071983337
11,-0.943331778049469,-0.943331778049469,-0.943331778049469,-0.7933318018913269,-0.7933318018913269
12,-0.922947883605957,-0.922947883605957,-0.922947883605957,-0.7729479074478149,-0.7729479074478149
13,-0.897659957408905,-0.897659957408905,-0.897659957408905,-0.7476599812507629,-0.7476599812507629
14,-0.868694007396698,-0.868694007396698,-0.868694007396698,-0.7186940312385559,-0.7186940312385559
15,-0.8369695544242859,-0.8369695544242859,-0.8369695544242859,-0.6869695782661438,-0.6869695782661438
16,-0.80317622423172,-0.80317622423172,-0.80317622423172,-0.6531762480735779,-0.6531762480735779
17,-0.7678312063217163,-0.7678312063217163,-0.7678312063217163,-0.6178312301635742,-0.6178312301635742
18,-0.7313224673271179,-0.7313224673271179,-0.7313224673271179,-0.5813224911689758,-0.5813224911689758
19,-0.6939408779144287,-0.6939408779144287,-0.6939408779144287,-0.5439409017562866,-0.5439409017562866
20,-0.6559047102928162,-0.6559047102928162,-0.6559047102928162,-0.5059047341346741,-0.5059047341346741
21,-0.6173775792121887,-0.6173775792121887,-0.6173775792121887,-0.46737760305404663,-0.46737760305404663
22,-0.5784822106361389,-0.5784822106361389,-0.5784822106361389,-0.4284822642803192,-0.4284822642803192
23,-0.5393106937408447,-0.5393106937408447,-0.5393106937408447,-0.389310747385025,-0.389310747385025
24,-0.49993205070495605,-0.49993205070495605,-0.49993205070495605,-0.34993210434913635,-0.34993210434913635
25,-0.4603980779647827,-0.4603980779647827,-0.4603980779647827,-0.310398131608963,-0.310398131608963
26,-0.4207476079463959,-0.4207476079463959,-0.4207476079463959,-0.27074766159057617,-0.27074766159057617
27,-0.3810097575187683,-0.3810097575187683,-0.3810097575187683,-0.23100979626178741,-0.23100979626178741
28,-0.3412063717842102,-0.3412063717842102,-0.3412063717842102,-0.19120639562606812,-0.19120639562606812
29,-0.3013538122177124,-0.3013538122177124,-0.3013538122177124,-0.1513538509607315,-0.1513538509607315
30,-0.2614644169807434,-0.2614644169807434,-0.2614644169807434,-0.11146444082260132,-0.11146444082260132
31,-0.22154736518859863,-0.22154736518859863,-0.22154736518859863,-0.07154738903045654,-0.07154738903045654
32,-0.18160957098007202,-0.18160957098007202,-0.18160957098007202,-0.03160959854722023,-0.03160959854722023
33,-0.14165621995925903,-0.14165621995925903,-0.14165621995925903,0.008343745023012161,0.008343745023012161
34,-0.10169121623039246,-0.10169121623039246,-0.10169121623039246,0.04830875247716904,0.04830875247716904
35,-0.06171746179461479,-0.06171746179461479,-0.06171746179461479,0.088282510638237,0.088282510638237
36,-0.021737147122621536,-0.021737147122621536,-0.021737147122621536,0.12826281785964966,0.12826281785964966
37,0.018248088657855988,0.018248088657855988,0.018248088657855988,0.16824805736541748,0.16824805736541748
38,0.05823701620101929,0.05823701620101929,0.05823701620101929,0.20823699235916138,0.20823699235916138
39,0.09822870790958405,0.09822870790958405,0.09822870790958405,0.24822868406772614,0.24822868406772614
40,0.13822248578071594,0.13822248578071594,0.13822248578071594,0.28822246193885803,0.28822246193885803
41,0.178217813372612,0.178217813372612,0.178217813372612,0.3282178044319153,0.3282178044319153
42,0.21821430325508118,0.21821430325508118,0.21821430325508118,0.36821430921554565,0.36821430921554565
43,0.2582116723060608,0.2582116723060608,0.2582116723060608,0.40821167826652527,0.40821167826652527
44,0.29820969700813293,0.29820969700813293,0.29820969700813293,0.4482097029685974,0.4482097029685974
45,0.33820822834968567,0.33820822834968567,0.33820822834968567,0.48820823431015015,0.48820823431015015
46,0.37820711731910706,0.37820711731910706,0.37820711731910706,0.5282071232795715,0.5282071232795715
47,0.41820627450942993,0.41820627450942993,0.41820627450942993,0.5682063102722168,0.5682063102722168
48,0.4582056403160095,0.4582056403160095,0.4582056403160095,0.6082056760787964,0.6082056760787964
49,0.49820518493652344,0.49820518493652344,0.49820518493652344,0.6482052206993103,0.6482052206993103
50,0.5382048487663269,0.5382048487663269,0.5382048487663269,0.6882048845291138,0.6882048845291138
51,0.5782045722007751,0.5782045722007751,0.5782045722007751,0.728204607963562,0.728204607963562
52,0.6182043552398682,0.6182043552398682,0.6182043552398682,0.768204391002655,0.768204391002655
53,0.658204197883606,0.658204197883606,0.658204197883606,0.8082042336463928,0.8082042336463928
54,0.6982041001319885,0.6982041001319885,0.6982041001319885,0.8482041358947754,0.8482041358947754
55,0.7382040023803711,0.7382040023803711,0.7382040023803711,0.888204038143158,0.888204038143158
56,0.7782039642333984,0.7782039642333984,0.7782039642333984,0.9282039999961853,0.9282039999961853
57,0.8182039260864258,0.8182039260864258,0.8182039260864258,0.9682039618492126,0.9682039618492126
58,0.8582038879394531,0.8582038879394531,0.8582038879394531,1.0082039833068848,1.0082039833068848
59,0.8982038497924805,0.8982038497924805,0.8982038497924805,1.048203945159912,1.048203945159912
60,0.9382038116455078,0.9382038116455078,0.9382038116455078,1.0882039070129395,1.0882039070129395
61,0.9782037734985352,0.9782037734985352,0.9782037734985352,1.1282038688659668,1.1282038688659668
62,1.0182037353515625,1.0182037353515625,1.0182037353515625,1.1682038307189941,1.1682038307189941
63,1.0582036972045898,1.0582036972045898,1.0582036972045898,1.2082037925720215,1.2082037925720215
64,1.0982036590576172,1.0982036590576172,1.0982036590576172,1.2482037544250488,1.2482037544250488
65,1.1382036209106445,1.1382036209106445,1.1382036209106445,1.2882037162780762,1.2882037162780762
66,1.1782035827636719,1.1782035827636719,1.1782035827636719,1.3282036781311035,1.3282036781311035
67,1.2182035446166992,1.2182035446166992,1.2182035446166992,1.3682036399841309,1.3682036399841309
68,1.2582035064697266,1.2582035064697266,1.2582035064697266,1.4082036018371582,1.4082036018371582
69,1.298203468322754,1.298203468322754,1.298203468322754,1.4482035636901855,1.4482035636901855
70,1.3382034301757812,1.3382034301757812,1.3382034301757812,1.488203525543213,1.488203525543213
71,1.3782033920288086,1.3782033920288086,1.3782033920288086,1.5282034873962402,1.5282034873962402
72,1.418203353881836,1.418203353881836,1.418203353881836,1.5682034492492676,1.5682034492492676
73,1.4582033157348633,1.4582033157348633,1.4582033157348633,1.608203411102295,1.608203411102295
74,1.4982032775878906,1.4982032775878906,1.4982032775878906,1.6482033729553223,1.6482033729553223
75,1.538203239440918,1.538203239440918,1.538203239440918,1.6882033348083496,1.6882033348083496
76,1.5782032012939453,1.5782032012939453,1.5782032012939453,1.728203296661377,1.728203296661377
77,1.6182031631469727,1.6182031631469727,1.6182031631469727,1.7682032585144043,1.7682032585144043
78,1.658203125,1.658203125,1.658203125,1.8082032203674316,1.8082032203674316
79,1.6982030868530273,1.6982030868530273,1.6982030868530273,1.848203182220459,1.848203182220459
80,1.7382030487060547,1.7382030487060547,1.7382030487060547,1.8882031440734863,1.8882031440734863
81,1.778203010559082,1.778203010559082,1.778203010559082,1.9282031059265137,1.9282031059265137
82,1.8182029724121094,1.8182029724121094,1.8182029724121094,1.968203067779541,1.968203067779541
83,1.8582029342651367,1.8582029342651367,1.8582029342651367,2.0082030296325684,2.0082030296325684
84,1.898202896118164,1.898202896118164,1.898202896118164,2.0482029914855957,2.0482029914855957
85,1.9382028579711914,1.9382028579711914,1.9382028579711914,2.088202953338623,2.088202953338623
86,1.9782028198242188,1.9782028198242188,1.9782028198242188,2.1282029151916504,2.1282029151916504
87,2.018202781677246,2.018202781677246,2.018202781677246,2.1682028770446777,2.1682028770446777
88,2.0582027435302734,2.0582027435302734,2.0582027435302734,2.208202838897705,2.208202838897705
89,2.098202705383301,2.098202705383301,2.098202705383301,2.2482028007507324,2.2482028007507324
90,2.138202667236328,2.138202667236328,2.138202667236328,2.2882027626037598,2.2882027626037598
91,2.1782026290893555,2.1782026290893555,2.1782026290893555,2.328202724456787,2.328202724456787
92,2.218202590942383,2.218202590942383,2.218202590942383,2.3682026863098145,2.3682026863098145
93,2.25820255279541,2.25820255279541,2.25820255279541,2.408202648162842,2.408202648162842
94,2.2982025146484375,2.2982025146484375,2.2982025146484375,2.448202610015869,2.448202610015869
95,2.338202476501465,2.338202476501465,2.338202476501465,2.4882025718688965,2.4882025718688965
96,2.378202438354492,2.378202438354492,2.378202438354492,2.528202533721924,2.528202533721924
97,2.4182024002075195,2.4182024002075195,2.4182024002075195,2.568202495574951,2.568202495574951
98,2.458202362060547,2.458202362060547,2.458202362060547,2.6082024574279785,2.6082024574279785
99,2.498202323913574,2.498202323913574,2.498202323913574,2.648202419281006,2.648202419281006
