Tick,X0,X1,X2,X3,X4
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14403831958770752,0.006084918975830078
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.19904857873916626,-0.033788230270147324
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.25030627846717834,-0.04316583275794983
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.29874953627586365,-0.02016802318394184
22,-0.3035683035850525,-0.15532845258712769,-0.0035681799054145813,-0.34508198499679565,-0.011940241791307926
23,-0.34111201763153076,-0.20976896584033966,-0.04352804273366928,-0.3922474682331085,-0.01576940529048443
24,-0.3792698085308075,-0.2605993449687958,-0.04086250066757202,-0.4376215934753418,-0.02864127978682518
25,-0.41788816452026367,-0.3087221384048462,-0.01682410016655922,-0.481652170419693,-0.04829518496990204
26,-0.45685192942619324,-0.35481423139572144,-0.0087952995672822,-0.5246751308441162,-0.07303561270236969
27,-0.49607473611831665,-0.3993833065032959,-0.012773700058460236,-0.5669423341751099,-0.10159093141555786
28,-0.5354918241500854,-0.4428101181983948,-0.025757500901818275,-0.6086427569389343,-0.13300742208957672
29,-0.5750546455383301,-0.47538021206855774,-0.045495353639125824,-0.6399180293083191,-0.15656979382038116
30,-0.6047267913818359,-0.49980777502059937,-0.06029874086380005,-0.6633744835853577,-0.1742415726184845
31,-0.6269809007644653,-0.5181284546852112,-0.07140128314495087,-0.680966854095459,-0.1874954104423523
32,-0.643671452999115,-0.5318689942359924,-0.07972818613052368,-0.6941611170768738,-0.19743578135967255
33,-0.6561893820762634,-0.5421743988990784,-0.08597336709499359,-0.7040567994117737,-0.20489105582237244
34,-0.6655778288841248,-0.5499034523963928,-0.09065724909305573,-0.711478590965271,-0.21048252284526825
35,-0.6726191639900208,-0.5557002425193787,-0.09417016059160233,-0.7170449495315552,-0.2146761119365692
36,-0.6779001355171204,-0.5600478053092957,-0.09680484235286713,-0.7212197184562683,-0.21782131493091583
37,-0.6818608641624451,-0.5633084774017334,-0.09878085553646088,-0.7243507504463196,-0.2201802134513855
38,-0.684831440448761,-0.5657539963722229,-0.10026286542415619,-0.7266990542411804,-0.22194938361644745
39,-0.6870593428611755,-0.5675881505012512,-0.10137437283992767,-0.7284602522850037,-0.2232762575149536
40,-0.6887302994728088,-0.5689637660980225,-0.10220800340175629,-0.7297811508178711,-0.22427141666412354
41,-0.6899834871292114,-0.5699954628944397,-0.10283322632312775,-0.7307718396186829,-0.22501778602600098
42,-0.6909233927726746,-0.5707692503929138,-0.10330214351415634,-0.7315148711204529,-0.22557756304740906
43,-0.6916283369064331,-0.571349561214447,-0.10365383327007294,-0.732072114944458,-0.22599740326404572
44,-0.6921570301055908,-0.5717847943305969,-0.10391759872436523,-0.732490062713623,-0.2263122797012329
45,-0.6925535798072815,-0.5721112489700317,-0.10411542654037476,-0.7328035235404968,-0.226548433303833
46,-0.6928509473800659,-0.572356104850769,-0.1042637974023819,-0.733038604259491,-0.22672554850578308
47,-0.6930739879608154,-0.572539746761322,-0.10437507182359695,-0.7332149147987366,-0.22685839235782623
48,-0.6932412981987,-0.5726774334907532,-0.1044585257768631,-0.7333471775054932,-0.2269580215215683
49,-0.6933667659759521,-0.5727807283401489,-0.10452111810445786,-0.7334463596343994,-0.22703273594379425
