Tick,X0,X1,X2,X3,X4
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501
4,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933
5,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938
6,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117
7,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367
8,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787
9,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101,0.37085407972335815
10,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045,0.3325434923171997
11,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536,0.29381054639816284
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17441120743751526,-0.022768821567296982
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.22208023071289062,-0.05572278052568436
21,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.2678319811820984,-0.03941239044070244
22,-0.29254889488220215,-0.1425488144159317,0.007451169192790985,-0.31214579939842224,0.001696750521659851
23,-0.33250874280929565,-0.18703694641590118,-0.032508693635463715,-0.35538116097450256,0.02252860739827156
24,-0.3724786341190338,-0.23124194145202637,-0.053820423781871796,-0.39780768752098083,0.028152499347925186
25,-0.41245606541633606,-0.2743956744670868,-0.028614403679966927,-0.43962758779525757,0.022370416671037674
26,-0.4524391293525696,-0.31676098704338074,0.008128808811306953,-0.48099249601364136,0.008033853955566883
27,-0.49242642521858215,-0.35853496193885803,0.025686219334602356,-0.522016167640686,-0.012718566693365574
28,-0.5324168801307678,-0.39986544847488403,0.02885427698493004,-0.56278395652771,-0.038282882422208786
29,-0.5724097490310669,-0.44086331129074097,0.021230319514870644,-0.6033597588539124,-0.0574561208486557
30,-0.6124044060707092,-0.47161170840263367,0.005512351170182228,-0.6337916254997253,-0.07183604687452316
31,-0.6424003839492798,-0.4946730136871338,-0.016276124864816666,-0.6566154956817627,-0.08262099325656891
32,-0.6648973822593689,-0.5119689702987671,-0.0326174795627594,-0.6737334132194519,-0.09070970118045807
33,-0.6817701458930969,-0.5249409675598145,-0.044873498380184174,-0.6865718364715576,-0.09677623212337494
34,-0.6944246888160706,-0.5346699357032776,-0.054065510630607605,-0.6962006688117981,-0.10132613033056259
35,-0.7039155960083008,-0.5419666767120361,-0.06095952168107033,-0.7034223079681396,-0.10473855584859848
36,-0.7110337615013123,-0.5474392175674438,-0.06613002717494965,-0.7088385224342346,-0.1072978749871254
37,-0.7163723707199097,-0.551543653011322,-0.07000790536403656,-0.712900698184967,-0.10921736061573029
38,-0.7203763723373413,-0.5546219348907471,-0.07291631400585175,-0.7159473299980164,-0.1106569766998291
39,-0.723379373550415,-0.556930661201477,-0.07509762048721313,-0.718232274055481,-0.11173669248819351
40,-0.725631594657898,-0.5586622357368469,-0.07673360407352448,-0.719946026802063,-0.11254647374153137
41,-0.7273207902908325,-0.5599609017372131,-0.07796058803796768,-0.7212313413619995,-0.11315381526947021
42,-0.7285876870155334,-0.5609349012374878,-0.07888082414865494,-0.7221953272819519,-0.11360932141542435
43,-0.729537844657898,-0.561665415763855,-0.07957100123167038,-0.7229183316230774,-0.1139509454369545
44,-0.7302504777908325,-0.5622133016586304,-0.08008863776922226,-0.7234605550765991,-0.11420716345310211
45,-0.7307849526405334,-0.5626242160797119,-0.08047686517238617,-0.7238672375679016,-0.11439932882785797
46,-0.731185793876648,-0.5629323720932007,-0.08076803386211395,-0.7241722345352173,-0.11454345285892487
47,-0.731486439704895,-0.5631635189056396,-0.08098641037940979,-0.7244009971618652,-0.11465154588222504
48,-0.7317119240760803,-0.5633368492126465,-0.08115019649267197,-0.7245725393295288,-0.11473261564970016
49,-0.7318810224533081,-0.5634668469429016,-0.08127303421497345,-0.7247012257575989,-0.11479341983795166
