Tick,X0,X1,X2,X3,X4
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401
4,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833
5,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838
6,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912
7,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537
8,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875
9,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482
10,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975
11,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529
12,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572
13,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148
14,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398
15,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353
16,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325
17,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032
18,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.14297935366630554,0.007298886775970459
19,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.19823849201202393,-0.03257426247000694
20,-0.2224791944026947,-0.07247912883758545,0.07752086222171783,-0.24968284368515015,-0.04130807891488075
21,-0.26136907935142517,-0.11240777373313904,0.03759221360087395,-0.29930487275123596,-0.023558393120765686
22,-0.2972387969493866,-0.15498247742652893,-0.002354271709918976,-0.3498190939426422,-0.020246129482984543
23,-0.3341411054134369,-0.2101586014032364,-0.042314134538173676,-0.39770475029945374,-0.027761932462453842
24,-0.37181782722473145,-0.2615407109260559,-0.04001207649707794,-0.4436189830303192,-0.04339878261089325
25,-0.4100753664970398,-0.3100772798061371,-0.023202713578939438,-0.48805466294288635,-0.06512641906738281
26,-0.4487685263156891,-0.3564797043800354,-0.020595692098140717,-0.5313814282417297,-0.09142214804887772
27,-0.4877883791923523,-0.40128153562545776,-0.028640426695346832,-0.5738765001296997,-0.12114394456148148
28,-0.5270532965660095,-0.44488289952278137,-0.04467397928237915,-0.6157478094100952,-0.15343528985977173
29,-0.5665019750595093,-0.4775839149951935,-0.06669914722442627,-0.6471512913703918,-0.17765380442142487
30,-0.5960884690284729,-0.502109706401825,-0.08321802318096161,-0.6707038879394531,-0.19581767916679382
31,-0.6182783246040344,-0.5205040574073792,-0.09560717642307281,-0.6883683204650879,-0.20944058895111084
32,-0.6349207162857056,-0.5342997908592224,-0.10489904135465622,-0.701616644859314,-0.2196577787399292
33,-0.6474025249481201,-0.5446466207504272,-0.11186794191598892,-0.7115529179573059,-0.22732067108154297
34,-0.6567638516426086,-0.5524067282676697,-0.11709461361169815,-0.7190051078796387,-0.2330678403377533
35,-0.6637848615646362,-0.5582268238067627,-0.12101461738348007,-0.724594235420227,-0.23737820982933044
36,-0.6690506339073181,-0.5625919103622437,-0.12395462393760681,-0.7287861108779907,-0.2406109869480133
37,-0.6729999780654907,-0.565865695476532,-0.12615962326526642,-0.7319300174713135,-0.24303556978702545
38,-0.675961971282959,-0.5683210492134094,-0.12781336903572083,-0.7342879176139832,-0.24485400319099426
39,-0.6781834363937378,-0.5701625347137451,-0.12905368208885193,-0.7360563278198242,-0.24621783196926117
40,-0.6798495650291443,-0.5715436935424805,-0.12998391687870026,-0.7373826503753662,-0.24724070727825165
41,-0.6810991764068604,-0.572579562664032,-0.1306815892457962,-0.7383773922920227,-0.2480078637599945
42,-0.6820363402366638,-0.5733564496040344,-0.13120484352111816,-0.7391234636306763,-0.24858322739601135
43,-0.6827392578125,-0.5739390850067139,-0.13159728050231934,-0.7396830320358276,-0.249014750123024
44,-0.6832664012908936,-0.574376106262207,-0.13189160823822021,-0.7401027083396912,-0.24933838844299316
45,-0.6836617588996887,-0.5747038722038269,-0.13211235404014587,-0.74041748046875,-0.24958111345767975
46,-0.6839582920074463,-0.5749496817588806,-0.13227792084217072,-0.7406535148620605,-0.24976316094398499
47,-0.6841806769371033,-0.5751340389251709,-0.13240209221839905,-0.7408305406570435,-0.2498997002840042
48,-0.6843474507331848,-0.5752723217010498,-0.1324952244758606,-0.740963339805603,-0.2500021159648895
49,-0.6844725608825684,-0.575376033782959,-0.13256506621837616,-0.7410629391670227,-0.2500789165496826
