Tick,X0,X1,X2,X3,X4
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.07032889127731323,0.04756903275847435
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.04788247123360634,0.007695883512496948
20,-0.18220901489257812,-0.013810118660330772,0.1177910715341568,-0.04500243440270424,-0.03220897912979126
21,-0.2221376597881317,0.015305750072002411,0.07786242663860321,-0.10001502931118011,-0.07213762402534485
22,-0.26208415627479553,0.01834571361541748,0.04671287536621094,-0.15129490196704865,-0.11208410561084747
23,-0.3020440340042114,0.010625685565173626,0.0133507139980793,-0.20699994266033173,-0.15204396843910217
24,-0.3420139253139496,-0.005164335481822491,-0.021670907735824585,-0.25877872109413147,-0.19201385974884033
25,-0.38199135661125183,-0.0270068496465683,-0.057937126606702805,-0.307612806558609,-0.23199129104614258
26,-0.42197442054748535,-0.041774895042181015,-0.09513679146766663,-0.354238361120224,-0.2719743549823761
27,-0.4619617164134979,-0.030155174434185028,-0.1330365389585495,-0.39920753240585327,-0.31196165084838867
28,-0.5019521713256836,-0.004166252911090851,-0.1714613437652588,-0.44293439388275146,-0.35195213556289673
29,-0.5419450402259827,0.009268409572541714,-0.21027995645999908,-0.48572954535484314,-0.3919450044631958
30,-0.581939697265625,0.009344406425952911,-0.24939391016960144,-0.5278258919715881,-0.43193963170051575
31,-0.6219356656074524,-0.0005985964089632034,-0.28872936964035034,-0.5693981647491455,-0.47193560004234314
32,-0.6519326567649841,-0.01805584877729416,-0.3182309567928314,-0.6005773544311523,-0.5019325613975525
33,-0.6744303703308105,-0.031148787587881088,-0.3403571546077728,-0.6239617466926575,-0.5244302749633789
34,-0.6913036704063416,-0.04096849262714386,-0.3569518029689789,-0.6415000557899475,-0.5413035750389099
35,-0.7039586305618286,-0.04833327233791351,-0.3693977892398834,-0.654653787612915,-0.553958535194397
36,-0.7134498357772827,-0.05385685712099075,-0.378732293844223,-0.6645190715789795,-0.5634497404098511
37,-0.7205682396888733,-0.057999543845653534,-0.38573315739631653,-0.6719180345535278,-0.5705681443214417
38,-0.7259070873260498,-0.06110655888915062,-0.39098381996154785,-0.6774672865867615,-0.5759069919586182
39,-0.729911208152771,-0.06343682110309601,-0.39492180943489075,-0.6816291809082031,-0.5799111127853394
40,-0.7329142689704895,-0.06518451869487762,-0.3978753089904785,-0.6847506165504456,-0.5829141736030579
41,-0.735166609287262,-0.06649529188871384,-0.40009042620658875,-0.6870917081832886,-0.5851665139198303
42,-0.7368558645248413,-0.06747837364673615,-0.4017517566680908,-0.688847541809082,-0.5868557691574097
43,-0.738122820854187,-0.06821568310260773,-0.402997761964798,-0.6901643872261047,-0.5881227254867554
44,-0.7390730381011963,-0.06876866519451141,-0.40393227338790894,-0.691152036190033,-0.5890729427337646
45,-0.7397856712341309,-0.06918340176343918,-0.40463316440582275,-0.6918927431106567,-0.5897855758666992
46,-0.7403201460838318,-0.06949445605278015,-0.4051588177680969,-0.6924483180046082,-0.5903200507164001
47,-0.7407209873199463,-0.06972774863243103,-0.40555307269096375,-0.6928649544715881,-0.5907208919525146
48,-0.7410216331481934,-0.06990271806716919,-0.40584874153137207,-0.6931774616241455,-0.5910215377807617
49,-0.7412471175193787,-0.07003394514322281,-0.4060705006122589,-0.6934118270874023,-0.591247022151947
