Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7718309164047241,-0.7718309164047241,-0.7718309164047241,-0.621830940246582,-0.621830940246582
1,-0.7543309330940247,-0.7543309330940247,-0.7543309330940247,-0.6043309569358826,-0.6043309569358826
2,-0.731205940246582,-0.731205940246582,-0.731205940246582,-0.5812059640884399,-0.5812059640884399
3,-0.703862190246582,-0.703862190246582,-0.703862190246582,-0.5538622140884399,-0.5538622140884399
4,-0.6733543872833252,-0.6733543872833252,-0.6733543872833252,-0.5233544111251831,-0.5233544111251831
5,-0.6404735445976257,-0.6404735445976257,-0.6404735445976257,-0.49047356843948364,-0.49047356843948364
6,-0.6058129072189331,-0.6058129072189331,-0.6058129072189331,-0.455812931060791,-0.455812931060791
7,-0.5698174238204956,-0.5698174238204956,-0.5698174238204956,-0.4198174476623535,-0.4198174476623535
8,-0.5328208208084106,-0.5328208208084106,-0.5328208208084106,-0.38282084465026855,-0.38282084465026855
9,-0.4950733780860901,-0.4950733780860901,-0.4950733780860901,-0.345073401927948,-0.345073401927948
10,-0.45676279067993164,-0.45676279067993164,-0.45676279067993164,-0.30676281452178955,-0.30676281452178955
11,-0.4180298447608948,-0.4180298447608948,-0.4180298447608948,-0.2680298686027527,-0.2680298686027527
12,-0.3789801299571991,-0.3789801299571991,-0.3789801299571991,-0.228980153799057,-0.228980153799057
13,-0.3396928608417511,-0.3396928608417511,-0.3396928608417511,-0.18969286978244781,-0.18969286978244781
14,-0.30022740364074707,-0.30022740364074707,-0.30022740364074707,-0.1502274125814438,-0.1502274125814438
15,-0.2606283128261566,-0.2606283128261566,-0.2606283128261566,-0.11062832176685333,-0.11062832176685333
16,-0.22092899680137634,-0.22092899680137634,-0.22092899680137634,-0.07092900574207306,-0.07092900574207306
17,-0.1811545044183731,-0.1811545044183731,-0.1811545044183731,-0.031154517084360123,-0.031154517084360123
18,-0.14132364094257355,-0.14132364094257355,-0.14132364094257355,0.008676350116729736,0.008676350116729736
19,-0.10145048797130585,-0.10145048797130585,-0.10145048797130585,0.04621037468314171,0.04854949936270714
20,-0.06154562532901764,-0.06154562532901764,-0.06154562532901764,0.07994668185710907,0.0837087482213974
21,-0.021616976708173752,-0.021616976708173752,-0.021616976708173752,0.1152489110827446,0.10080419480800629
22,0.01832950860261917,0.01832950860261917,0.01832950860261917,0.15172557532787323,0.12418977916240692
23,0.05828937143087387,0.051944587379693985,0.05828937143087387,0.189083069562912,0.15172897279262543
24,0.09825927019119263,0.08676259219646454,0.08654151856899261,0.2271011918783188,0.18238335847854614
25,0.13823670148849487,0.12287609279155731,0.10227639973163605,0.265614777803421,0.215374156832695
26,0.1782197654247284,0.15996122360229492,0.12506748735904694,0.3044999837875366,0.2501172423362732
27,0.21820706129074097,0.19777506589889526,0.15216079354286194,0.34366387128829956,0.28617456555366516
28,0.258197546005249,0.23613545298576355,0.18248078227043152,0.3830367922782898,0.32321757078170776
29,0.2981904149055481,0.2749057412147522,0.21522077918052673,0.4225664734840393,0.36099982261657715
30,0.33818504214286804,0.3139834403991699,0.24977576732635498,0.46221375465393066,0.3993365168571472
31,0.37818101048469543,0.35329172015190125,0.2856920063495636,0.5019491910934448,0.4380890130996704
32,0.418177992105484,0.39277294278144836,0.3226291835308075,0.5417507886886597,0.47715339064598083
33,0.4581757187843323,0.43238386511802673,0.36033207178115845,0.5816019773483276,0.5164516568183899
34,0.4981740117073059,0.47209203243255615,0.3986092209815979,0.6214903593063354,0.5559253692626953
35,0.538172721862793,0.511873185634613,0.4373171031475067,0.6614066362380981,0.59553062915802
36,0.5781717896461487,0.5517090559005737,0.47634801268577576,0.701343834400177,0.6352345943450928
37,0.6181710958480835,0.5915859341621399,0.5156211853027344,0.7412967681884766,0.6750125885009766
38,0.6581705808639526,0.6314935684204102,0.5550760626792908,0.7812614440917969,0.7148460745811462
39,0.6781702041625977,0.6714243292808533,0.5946671962738037,0.821234941482544,0.7547211647033691
40,0.7031698822975159,0.7113723754882812,0.6243605613708496,0.8612150549888611,0.7946274876594543
41,0.7319196462631226,0.7513334155082703,0.6566305756568909,0.9012001752853394,0.8345572352409363
42,0.7534819841384888,0.7813041806221008,0.680833101272583,0.9311890006065369,0.8645045757293701
43,0.7696537375450134,0.813782274723053,0.6989849805831909,0.963680624961853,0.8969650864601135
44,0.7817825675010681,0.8381408452987671,0.7125989198684692,0.988049328327179,0.9213104248046875
45,0.7908791899681091,0.8664097785949707,0.722809374332428,1.016325831413269,0.9395694732666016
46,0.7977016568183899,0.887611448764801,0.7304672002792358,1.0375332832336426,0.9532637596130371
47,0.8028184771537781,0.903512716293335,0.7362105846405029,1.0534387826919556,0.9635344743728638
48,0.8066561222076416,0.925438642501831,0.7405180931091309,1.0753679275512695,0.9712374806404114
49,0.8095343708992004,0.9418830871582031,0.7437487244606018,1.0918147563934326,0.9770147204399109
