Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7698997855186462,-0.7698997855186462,-0.7698997855186462,-0.6198998093605042,-0.6198998093605042
1,-0.7523998022079468,-0.7523998022079468,-0.7523998022079468,-0.6023998260498047,-0.6023998260498047
2,-0.7292748093605042,-0.7292748093605042,-0.7292748093605042,-0.5792748332023621,-0.5792748332023621
3,-0.7019310593605042,-0.7019310593605042,-0.7019310593605042,-0.5519310832023621,-0.5519310832023621
4,-0.6714232563972473,-0.6714232563972473,-0.6714232563972473,-0.5214232802391052,-0.5214232802391052
5,-0.6385424137115479,-0.6385424137115479,-0.6385424137115479,-0.48854243755340576,-0.48854243755340576
6,-0.6038817763328552,-0.6038817763328552,-0.6038817763328552,-0.45388180017471313,-0.45388180017471313
7,-0.5678862929344177,-0.5678862929344177,-0.5678862929344177,-0.41788631677627563,-0.41788631677627563
8,-0.5308896899223328,-0.5308896899223328,-0.5308896899223328,-0.3808897137641907,-0.3808897137641907
9,-0.4931422472000122,-0.4931422472000122,-0.4931422472000122,-0.3431422710418701,-0.3431422710418701
10,-0.45483165979385376,-0.45483165979385376,-0.45483165979385376,-0.30483168363571167,-0.30483168363571167
11,-0.4160987138748169,-0.4160987138748169,-0.4160987138748169,-0.2660987377166748,-0.2660987377166748
12,-0.3770489990711212,-0.3770489990711212,-0.3770489990711212,-0.22704902291297913,-0.22704902291297913
13,-0.3377617299556732,-0.3377617299556732,-0.3377617299556732,-0.18776173889636993,-0.18776173889636993
14,-0.2982962727546692,-0.2982962727546692,-0.2982962727546692,-0.1482962816953659,-0.1482962816953659
15,-0.25869718194007874,-0.25869718194007874,-0.25869718194007874,-0.10869719088077545,-0.10869719088077545
16,-0.21899786591529846,-0.21899786591529846,-0.21899786591529846,-0.06899787485599518,-0.06899787485599518
17,-0.17922337353229523,-0.17922337353229523,-0.17922337353229523,-0.029223386198282242,-0.029223386198282242
18,-0.13939251005649567,-0.13939251005649567,-0.13939251005649567,0.010607481002807617,0.010607481002807617
19,-0.09951935708522797,-0.09951935708522797,-0.09951935708522797,0.04601766914129257,0.05048063024878502
20,-0.05961449444293976,-0.05961449444293976,-0.05961449444293976,0.07783631235361099,0.08592868596315384
21,-0.01968584582209587,-0.01968584582209587,-0.01968584582209587,0.11170029640197754,0.10629869252443314
22,0.020260639488697052,0.020260639488697052,0.020260639488697052,0.14709828794002533,0.13561779260635376
23,0.06022050231695175,0.051734231412410736,0.06022050231695175,0.1836467832326889,0.1676071137189865
24,0.10019040107727051,0.084874227643013,0.08919324725866318,0.22105814516544342,0.2015991061925888
25,0.14016783237457275,0.11972922086715698,0.10894357413053513,0.25911667943000793,0.23709309101104736
26,0.18015089631080627,0.1558704674243927,0.1372441053390503,0.29766055941581726,0.2737135887145996
27,0.22013819217681885,0.19297640025615692,0.16846950352191925,0.3365684747695923,0.31117895245552063
28,0.2601286768913269,0.23080584406852722,0.2018885612487793,0.375749409198761,0.34927797317504883
29,0.300121545791626,0.26917794346809387,0.23695284128189087,0.41513511538505554,0.3878522515296936
30,0.3401161730289459,0.3079569935798645,0.2732510566711426,0.4546743929386139,0.4267829656600952
31,0.3801121413707733,0.3470412790775299,0.3104747235774994,0.4943288564682007,0.46598097681999207
32,0.4201091229915619,0.3863545060157776,0.34839245676994324,0.5340697169303894,0.5053794980049133
33,0.46010684967041016,0.4258394241333008,0.38683074712753296,0.573875367641449,0.5449283719062805
34,0.5001051425933838,0.4654531180858612,0.4256594777107239,0.6137295961380005,0.5845900177955627
35,0.5401038527488708,0.5051633715629578,0.4647810161113739,0.6536202430725098,0.6243362426757812
36,0.5801029205322266,0.5449460744857788,0.5041221976280212,0.693538248538971,0.6641459465026855
37,0.6201022267341614,0.5847830772399902,0.5436280369758606,0.7334767580032349,0.7040032148361206
38,0.6601017117500305,0.624660849571228,0.5832574367523193,0.7734306454658508,0.7438961863517761
39,0.6801013350486755,0.6645691990852356,0.622979462146759,0.8133960366249084,0.7838159203529358
40,0.7051010131835938,0.7045004367828369,0.65277099609375,0.8533700704574585,0.82375568151474
41,0.7338507771492004,0.7444488406181335,0.6851146221160889,0.8933506011962891,0.8637105226516724
42,0.7554131150245667,0.7744101881980896,0.709372341632843,0.9233360290527344,0.8936766386032104
43,0.7715848684310913,0.8068811893463135,0.7275656461715698,0.9558250904083252,0.916151225566864
44,0.783713698387146,0.8312344551086426,0.7412106394767761,0.9801918864250183,0.9330071806907654
45,0.792810320854187,0.8594993948936462,0.751444399356842,1.0084669589996338,0.9456491470336914
46,0.7996327877044678,0.8806980848312378,0.7591196894645691,1.0296733379364014,0.9551306366920471
47,0.804749608039856,0.8965970873832703,0.7648761868476868,1.045578122138977,0.9622417688369751
48,0.8085872530937195,0.9085213541984558,0.7691935300827026,1.0575066804885864,0.9675750732421875
49,0.8114655017852783,0.9274645447731018,0.7724315524101257,1.0764530897140503,0.9715750813484192
