Tick,Y0,Y1,Y2,Y3,Y4
0,-0.579321026802063,-0.579321026802063,-0.579321026802063,-0.4293210506439209,-0.4293210506439209
1,-0.5618210434913635,-0.5618210434913635,-0.5618210434913635,-0.41182103753089905,-0.41182103753089905
2,-0.5386960506439209,-0.5386960506439209,-0.5386960506439209,-0.3886960446834564,-0.3886960446834564
3,-0.5113523006439209,-0.5113523006439209,-0.5113523006439209,-0.3613522946834564,-0.3613522946834564
4,-0.48084449768066406,-0.48084449768066406,-0.48084449768066406,-0.3308444917201996,-0.3308444917201996
5,-0.4479636549949646,-0.4479636549949646,-0.4479636549949646,-0.29796361923217773,-0.29796361923217773
6,-0.413303017616272,-0.413303017616272,-0.413303017616272,-0.2633029818534851,-0.2633029818534851
7,-0.3773075342178345,-0.3773075342178345,-0.3773075342178345,-0.2273074984550476,-0.2273074984550476
8,-0.3403109312057495,-0.3403109312057495,-0.3403109312057495,-0.19031089544296265,-0.19031089544296265
9,-0.30256348848342896,-0.30256348848342896,-0.30256348848342896,-0.1525634378194809,-0.1525634378194809
10,-0.2642529010772705,-0.2642529010772705,-0.2642529010772705,-0.11425284296274185,-0.11425284296274185
11,-0.22551995515823364,-0.22551995515823364,-0.22551995515823364,-0.07551990449428558,-0.07551990449428558
12,-0.18647024035453796,-0.18647024035453796,-0.18647024035453796,-0.0364701971411705,-0.0364701971411705
13,-0.14718295633792877,-0.14718295633792877,-0.14718295633792877,0.0028170831501483917,0.0028170831501483917
14,-0.10771749913692474,-0.10771749913692474,-0.10771749913692474,0.04228254035115242,0.04228254035115242
15,-0.06811840832233429,-0.06811840832233429,-0.06811840832233429,0.08188163489103317,0.07129678875207901
16,-0.028419088572263718,-0.028419088572263718,-0.028419088572263718,0.12158095836639404,0.06662943214178085
17,0.011355400085449219,0.011355400085449219,0.011355400085449219,0.16135545074939728,0.046651795506477356
18,0.05118626728653908,0.05118626728653908,-0.006371727213263512,0.20118631422519684,0.09638109803199768
19,0.09105941653251648,0.09105941653251648,-0.009667073376476765,0.24105946719646454,0.14248467981815338
20,0.1309642791748047,0.1309642791748047,-0.0021385825239121914,0.28096431493759155,0.18835288286209106
21,0.17089292407035828,0.17089292407035828,0.013507785275578499,0.32089295983314514,0.23275403678417206
22,0.2108394056558609,0.2108394056558609,0.02183987945318222,0.36083945631980896,0.27605488896369934
23,0.2507992684841156,0.2507992684841156,0.025976508855819702,0.40079933404922485,0.31853052973747253
24,0.29076915979385376,0.29076915979385376,0.039078980684280396,0.440769225358963,0.36038726568222046
25,0.330746591091156,0.330746591091156,0.05890583246946335,0.48074665665626526,0.40177983045578003
26,0.3707296550273895,0.3707296550273895,0.08377597481012344,0.5207297205924988,0.44282424449920654
27,0.4107169508934021,0.4107169508934021,0.11242858320474625,0.5607170462608337,0.48360756039619446
28,0.45070743560791016,0.45070743560791016,0.14391803741455078,0.6007075309753418,0.5241950154304504
29,0.49070030450820923,0.49070030450820923,0.17753513157367706,0.6407003998756409,0.5646356344223022
30,0.5306949615478516,0.5306949615478516,0.2127479463815689,0.6806950569152832,0.6049661040306091
31,0.570690929889679,0.570690929889679,0.24915756285190582,0.7206910252571106,0.6452139616012573
32,0.5906879305839539,0.6106879115104675,0.28646478056907654,0.7606880068778992,0.6853998303413391
33,0.6156856417655945,0.6506856679916382,0.3244451880455017,0.8006857633590698,0.7255392670631409
34,0.6444339752197266,0.6906839609146118,0.3629304766654968,0.8406840562820435,0.765643835067749
35,0.6759952306747437,0.7306826710700989,0.4017944633960724,0.8806827664375305,0.8057222366333008
36,0.6896661520004272,0.7706817388534546,0.4409424364566803,0.9206818342208862,0.8457810282707214
37,0.7099193334579468,0.8106810450553894,0.48030340671539307,0.960681140422821,0.8858251571655273
38,0.7251092195510864,0.8406804800033569,0.5098241567611694,0.9906805753707886,0.915858268737793
39,0.7365016341209412,0.8631801009178162,0.5319647192955017,1.013180136680603,0.9383831024169922
40,0.7550459504127502,0.8900548219680786,0.558570146560669,1.0400547981262207,0.9652767181396484
41,0.7589541673660278,0.9102108478546143,0.5785242319107056,1.0602108240127563,0.9854469299316406
42,0.7618853449821472,0.9253278374671936,0.5934897661209106,1.0753278732299805,1.0005745887756348
43,0.764083743095398,0.9366655945777893,0.6047139167785645,1.0866656303405762,1.0119203329086304
44,0.7757325172424316,0.9551689028739929,0.623132050037384,1.1051689386367798,1.0304296016693115
45,0.7744690775871277,0.969046413898468,0.6369456648826599,1.1190464496612549,1.0443115234375
46,0.7735215425491333,0.979454517364502,0.6473058462142944,1.1294546127319336,1.0547230243682861
47,0.7728108763694763,0.9872605800628662,0.6550759673118591,1.1372606754302979,1.062531590461731
48,0.7722778916358948,0.9931151270866394,0.6609035730361938,1.1431152820587158,1.0683881044387817
49,0.7718781232833862,0.9975060224533081,0.6652742624282837,1.1475062370300293,1.0727804899215698
