Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6993661522865295,-0.6993661522865295,-0.6993661522865295,-0.5493661761283875,-0.5493661761283875
1,-0.716866135597229,-0.716866135597229,-0.716866135597229,-0.5668661594390869,-0.5668661594390869
2,-0.7399911284446716,-0.7399911284446716,-0.7399911284446716,-0.5899911522865295,-0.5899911522865295
3,-0.7673348784446716,-0.7673348784446716,-0.7673348784446716,-0.6173349022865295,-0.6173349022865295
4,-0.7978426814079285,-0.7978426814079285,-0.7978426814079285,-0.6478427052497864,-0.6478427052497864
5,-0.8307235240936279,-0.8307235240936279,-0.8307235240936279,-0.6807235479354858,-0.6807235479354858
6,-0.8653841614723206,-0.8653841614723206,-0.8653841614723206,-0.7153841853141785,-0.7153841853141785
7,-0.9013796448707581,-0.9013796448707581,-0.9013796448707581,-0.751379668712616,-0.751379668712616
8,-0.9183762669563293,-0.9183762669563293,-0.9183762669563293,-0.7683762907981873,-0.7683762907981873
9,-0.9411237239837646,-0.9411237239837646,-0.9411237239837646,-0.7911237478256226,-0.7911237478256226
10,-0.9481843113899231,-0.9481843113899231,-0.9481843113899231,-0.798184335231781,-0.798184335231781
11,-0.9434797763824463,-0.9434797763824463,-0.9434797763824463,-0.7934798002243042,-0.7934798002243042
12,-0.9299513697624207,-0.9299513697624207,-0.9299513697624207,-0.7799513936042786,-0.7799513936042786
13,-0.9098050594329834,-0.9098050594329834,-0.9098050594329834,-0.7598050832748413,-0.7598050832748413
14,-0.8846953511238098,-0.8846953511238098,-0.8846953511238098,-0.7346953749656677,-0.7346953749656677
15,-0.8558630347251892,-0.8558630347251892,-0.8558630347251892,-0.7058630585670471,-0.7058630585670471
16,-0.8242388367652893,-0.8242388367652893,-0.8242388367652893,-0.6742388606071472,-0.6742388606071472
17,-0.7905206680297852,-0.7905206680297852,-0.7905206680297852,-0.6405206918716431,-0.6405206918716431
18,-0.755232036113739,-0.755232036113739,-0.755232036113739,-0.6052320599555969,-0.6052320599555969
19,-0.7187655568122864,-0.7187655568122864,-0.7187655568122864,-0.5687655806541443,-0.5687655806541443
20,-0.6814156770706177,-0.6814156770706177,-0.6814156770706177,-0.5314157009124756,-0.5314157009124756
21,-0.6434032917022705,-0.6434032917022705,-0.6434032917022705,-0.4934033155441284,-0.4934033155441284
22,-0.6048939824104309,-0.6048939824104309,-0.6048939824104309,-0.4548940360546112,-0.4548940360546112
23,-0.5660120248794556,-0.5660120248794556,-0.5660120248794556,-0.41601207852363586,-0.41601207852363586
24,-0.5268505811691284,-0.5268505811691284,-0.5268505811691284,-0.37685060501098633,-0.37685060501098633
25,-0.48747947812080383,-0.48747947812080383,-0.48747947812080383,-0.33747950196266174,-0.33747950196266174
26,-0.44795113801956177,-0.44795113801956177,-0.44795113801956177,-0.2979511618614197,-0.2979511618614197
27,-0.408304899930954,-0.408304899930954,-0.408304899930954,-0.2583049237728119,-0.2583049237728119
28,-0.3685702085494995,-0.3685702085494995,-0.3685702085494995,-0.21857023239135742,-0.21857023239135742
29,-0.3287692070007324,-0.3287692070007324,-0.3287692070007324,-0.17876921594142914,-0.17876921594142914
30,-0.2889184355735779,-0.2889184355735779,-0.2889184355735779,-0.1389184594154358,-0.1389184594154358
31,-0.24903036653995514,-0.24903036653995514,-0.24903036653995514,-0.09903039038181305,-0.09903039038181305
32,-0.20911431312561035,-0.20911431312561035,-0.20911431312561035,-0.05911434069275856,-0.05911434069275856
33,-0.16917727887630463,-0.16917727887630463,-0.16917727887630463,-0.019177302718162537,-0.019177302718162537
34,-0.1292245090007782,-0.1292245090007782,-0.1292245090007782,0.02077547460794449,0.02077547460794449
35,-0.08925992250442505,-0.08925992250442505,-0.08925992250442505,0.06074005737900734,0.06074005737900734
36,-0.04928648844361305,-0.04928648844361305,-0.04928648844361305,0.10071349143981934,0.10071349143981934
37,-0.009306412190198898,-0.009306412190198898,-0.009306412190198898,0.1406935751438141,0.1406935751438141
38,0.0306786447763443,0.0306786447763443,0.0306786447763443,0.18067863583564758,0.18067863583564758
39,0.07066743075847626,0.07066743075847626,0.07066743075847626,0.22066742181777954,0.22066742181777954
40,0.11065901815891266,0.11065901815891266,0.11065901815891266,0.26065900921821594,0.26065900921821594
41,0.1506527066230774,0.1506527066230774,0.1506527066230774,0.30065271258354187,0.30065271258354187
42,0.19064797461032867,0.19064797461032867,0.19064797461032867,0.34064799547195435,0.34064799547195435
43,0.23064443469047546,0.23064443469047546,0.23064443469047546,0.38064444065093994,0.38064444065093994
