Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7472202777862549,-0.7472202777862549,-0.7472202777862549,-0.5972203016281128,-0.5972203016281128
1,-0.7647202610969543,-0.7647202610969543,-0.7647202610969543,-0.6147202849388123,-0.6147202849388123
2,-0.787845253944397,-0.787845253944397,-0.787845253944397,-0.6378452777862549,-0.6378452777862549
3,-0.815189003944397,-0.815189003944397,-0.815189003944397,-0.6651890277862549,-0.6651890277862549
4,-0.8456968069076538,-0.8456968069076538,-0.8456968069076538,-0.6956968307495117,-0.6956968307495117
5,-0.8785776495933533,-0.8785776495933533,-0.8785776495933533,-0.7285776734352112,-0.7285776734352112
6,-0.8932383060455322,-0.9132382869720459,-0.9132382869720459,-0.7632383108139038,-0.7632383108139038
7,-0.894233763217926,-0.9292337894439697,-0.9292337894439697,-0.7792338132858276,-0.7792338132858276
8,-0.8849803805351257,-0.9312304258346558,-0.9312304258346558,-0.7812304496765137,-0.7812304496765137
9,-0.8680403232574463,-0.9227278828620911,-0.9227278828620911,-0.772727906703949,-0.772727906703949
10,-0.8500320315361023,-0.9063509702682495,-0.9063509702682495,-0.7516542673110962,-0.7563509941101074
11,-0.8283282518386841,-0.8840683102607727,-0.8840683102607727,-0.7240465879440308,-0.7340683341026306
12,-0.8020504117012024,-0.8573563098907471,-0.8573563098907471,-0.6933408379554749,-0.707356333732605
13,-0.7723420262336731,-0.8273223042488098,-0.8273223042488098,-0.6603115200996399,-0.6773223280906677
14,-0.7400607466697693,-0.7947968244552612,-0.7947968244552612,-0.6255395412445068,-0.6447968482971191
15,-0.7058497667312622,-0.7604026794433594,-0.7604026794433594,-0.589460551738739,-0.6104027032852173
16,-0.6701915264129639,-0.7246071100234985,-0.7246071100234985,-0.5524013042449951,-0.5746071338653564
17,-0.6334478855133057,-0.6877604126930237,-0.6877604126930237,-0.5146068930625916,-0.5377604365348816
18,-0.5958901643753052,-0.6501253843307495,-0.6501253843307495,-0.47626107931137085,-0.5001254081726074
19,-0.5577218532562256,-0.6118991374969482,-0.6118991374969482,-0.4375017285346985,-0.46189913153648376
20,-0.5190955996513367,-0.5732294321060181,-0.5732294321060181,-0.398432195186615,-0.4232294261455536
21,-0.48012593388557434,-0.5342271327972412,-0.5342271327972412,-0.35913005471229553,-0.3842271566390991
22,-0.44089868664741516,-0.49497541785240173,-0.49497541785240173,-0.3196534514427185,-0.34497544169425964
23,-0.40147823095321655,-0.4555366337299347,-0.4555366337299347,-0.2800459861755371,-0.3055366575717926
24,-0.36191290616989136,-0.4159575402736664,-0.4159575402736664,-0.24034039676189423,-0.2659575641155243
25,-0.3222389221191406,-0.3762732148170471,-0.3762732148170471,-0.20056119561195374,-0.22627325356006622
26,-0.28248342871665955,-0.33650997281074524,-0.33650997281074524,-0.16072680056095123,-0.18651002645492554
27,-0.2426668107509613,-0.2966875433921814,-0.2966875433921814,-0.12085100263357162,-0.1466875970363617
28,-0.2028043419122696,-0.2568207383155823,-0.2568207383155823,-0.08094415068626404,-0.10682077705860138
29,-0.16290748119354248,-0.2169206291437149,-0.2169206291437149,-0.041014015674591064,-0.06692066788673401
30,-0.12298484146595001,-0.17699554562568665,-0.17699554562568665,-0.001066412776708603,-0.02699558436870575
31,-0.08304286003112793,-0.13705173134803772,-0.13705173134803772,0.03889428824186325,0.012948226183652878
32,-0.043086376041173935,-0.09709387272596359,-0.09709387272596359,0.07886481285095215,0.052906084805727005
33,-0.0031190142035484314,-0.057125478982925415,-0.057125478982925415,0.1188427060842514,0.09287448227405548
34,0.036856506019830704,-0.0171491838991642,-0.0171491838991642,0.15882612764835358,0.132850781083107
35,0.07683815062046051,0.02283303812146187,0.02283303812146187,0.19881369173526764,0.17283299565315247
36,0.11682438105344772,0.062819704413414,0.062819704413414,0.23880437016487122,0.2128196656703949
37,0.15681405365467072,0.10280970484018326,0.10280970484018326,0.2787973880767822,0.25280967354774475
38,0.19680631160736084,0.14280220866203308,0.14280220866203308,0.3187921345233917,0.29280218482017517
39,0.23680050671100616,0.18279658257961273,0.18279658257961273,0.3587881922721863,0.332796573638916
40,0.2767961621284485,0.2227923572063446,0.2227923572063446,0.39878523349761963,0.3727923631668091
41,0.31679290533065796,0.26278918981552124,0.26278918981552124,0.43878301978111267,0.4127891957759857
42,0.3567904531955719,0.30278682708740234,0.30278682708740234,0.4787813425064087,0.4527868330478668
43,0.3967885971069336,0.3427850604057312,0.3427850604057312,0.5187801122665405,0.4927850365638733
44,0.4367872178554535,0.3827837109565735,0.3827837109565735,0.5587791800498962,0.5327836871147156
45,0.47678619623184204,0.4227827191352844,0.4227827191352844,0.598778486251831,0.5727826952934265
46,0.5167854428291321,0.46278196573257446,0.46278196573257446,0.6387779712677002,0.6127819418907166
47,0.5567848682403564,0.5027813911437988,0.5027813911437988,0.6787775754928589,0.6527813673019409
48,0.5967844128608704,0.5427809953689575,0.5427809953689575,0.7187772989273071,0.6927809715270996
49,0.6367840766906738,0.582780659198761,0.582780659198761,0.7587770819664001,0.7327806353569031
50,0.6767838001251221,0.622780442237854,0.622780442237854,0.7987769246101379,0.7727804183959961
51,0.7167836427688599,0.6627802848815918,0.6627802848815918,0.8387768268585205,0.8127802610397339
52,0.7567834854125977,0.7027801275253296,0.7027801275253296,0.8787767291069031,0.8527801036834717
53,0.7967833876609802,0.7427800297737122,0.7427800297737122,0.9187766313552856,0.8927800059318542
54,0.8367832899093628,0.7827799320220947,0.7827799320220947,0.958776593208313,0.9327799081802368
55,0.8767832517623901,0.8227798938751221,0.8227798938751221,0.9987765550613403,0.9727798700332642
56,0.9167832136154175,0.8627798557281494,0.8627798557281494,1.0387765169143677,1.0127798318862915
57,0.9567831754684448,0.9027798175811768,0.9027798175811768,1.078776478767395,1.0527797937393188
58,0.9967831373214722,0.9427797794342041,0.9427797794342041,1.1187764406204224,1.0927797555923462
59,1.0367830991744995,0.9827797412872314,0.9827797412872314,1.1587764024734497,1.1327797174453735
60,1.0767830610275269,1.0227797031402588,1.0227797031402588,1.198776364326477,1.1727796792984009
61,1.1167830228805542,1.0627796649932861,1.0627796649932861,1.2387763261795044,1.2127796411514282
62,1.1567829847335815,1.1027796268463135,1.1027796268463135,1.2787762880325317,1.2527796030044556
63,1.1967829465866089,1.1427795886993408,1.1427795886993408,1.318776249885559,1.292779564857483
64,1.2367829084396362,1.1827795505523682,1.1827795505523682,1.3587762117385864,1.3327795267105103
65,1.2767828702926636,1.2227795124053955,1.2227795124053955,1.3987761735916138,1.3727794885635376
66,1.316782832145691,1.2627794742584229,1.2627794742584229,1.4387761354446411,1.412779450416565
67,1.3567827939987183,1.3027794361114502,1.3027794361114502,1.4787760972976685,1.4527794122695923
68,1.3967827558517456,1.3427793979644775,1.3427793979644775,1.5187760591506958,1.4927793741226196
69,1.436782717704773,1.3827793598175049,1.3827793598175049,1.5587760210037231,1.532779335975647
70,1.4767826795578003,1.4227793216705322,1.4227793216705322,1.5987759828567505,1.5727792978286743
71,1.5167826414108276,1.4627792835235596,1.4627792835235596,1.6387759447097778,1.6127792596817017
72,1.556782603263855,1.502779245376587,1.502779245376587,1.6787759065628052,1.652779221534729
73,1.5967825651168823,1.5427792072296143,1.5427792072296143,1.7187758684158325,1.6927791833877563
74,1.6367825269699097,1.5827791690826416,1.5827791690826416,1.7587758302688599,1.7327791452407837
75,1.676782488822937,1.622779130935669,1.622779130935669,1.7987757921218872,1.772779107093811
76,1.7167824506759644,1.6627790927886963,1.6627790927886963,1.8387757539749146,1.8127790689468384
77,1.7567824125289917,1.7027790546417236,1.7027790546417236,1.878775715827942,1.8527790307998657
78,1.796782374382019,1.742779016494751,1.742779016494751,1.9187756776809692,1.892778992652893
79,1.8367823362350464,1.7827789783477783,1.7827789783477783,1.9587756395339966,1.9327789545059204
