Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7577165365219116,-0.7577165365219116,-0.7577165365219116,-0.6077165603637695,-0.6077165603637695
1,-0.7752165198326111,-0.7752165198326111,-0.7752165198326111,-0.625216543674469,-0.625216543674469
2,-0.7983415126800537,-0.7983415126800537,-0.7983415126800537,-0.6483415365219116,-0.6483415365219116
3,-0.8256852626800537,-0.8256852626800537,-0.8256852626800537,-0.6756852865219116,-0.6756852865219116
4,-0.8561930656433105,-0.8561930656433105,-0.8561930656433105,-0.7061930894851685,-0.7061930894851685
5,-0.88907390832901,-0.88907390832901,-0.88907390832901,-0.7390739321708679,-0.7390739321708679
6,-0.9237345457077026,-0.9237345457077026,-0.9237345457077026,-0.7737345695495605,-0.7737345695495605
7,-0.9397300481796265,-0.9397300481796265,-0.9397300481796265,-0.7897300720214844,-0.7897300720214844
8,-0.9617266654968262,-0.9617266654968262,-0.9617266654968262,-0.8117266893386841,-0.8117266893386841
9,-0.9682241082191467,-0.9682241082191467,-0.9682241082191467,-0.8182241320610046,-0.8182241320610046
10,-0.9630972146987915,-0.9630972146987915,-0.9630972146987915,-0.8130972385406494,-0.8130972385406494
11,-0.9492520093917847,-0.9492520093917847,-0.9492520093917847,-0.7992520332336426,-0.7992520332336426
12,-0.9288681149482727,-0.9288681149482727,-0.9288681149482727,-0.7788681387901306,-0.7788681387901306
13,-0.9035801887512207,-0.9035801887512207,-0.9035801887512207,-0.7535802125930786,-0.7535802125930786
14,-0.8746142387390137,-0.8746142387390137,-0.8746142387390137,-0.7246142625808716,-0.7246142625808716
15,-0.8428897857666016,-0.8428897857666016,-0.8428897857666016,-0.6928898096084595,-0.6928898096084595
16,-0.8090964555740356,-0.8090964555740356,-0.8090964555740356,-0.6590964794158936,-0.6590964794158936
17,-0.773751437664032,-0.773751437664032,-0.773751437664032,-0.6237514615058899,-0.6237514615058899
18,-0.7372426986694336,-0.7372426986694336,-0.7372426986694336,-0.5872427225112915,-0.5872427225112915
19,-0.6998611092567444,-0.6998611092567444,-0.6998611092567444,-0.5498611330986023,-0.5498611330986023
20,-0.6618249416351318,-0.6618249416351318,-0.6618249416351318,-0.5118249654769897,-0.5118249654769897
21,-0.6232978105545044,-0.6232978105545044,-0.6232978105545044,-0.4732978343963623,-0.4732978343963623
22,-0.5844024419784546,-0.5844024419784546,-0.5844024419784546,-0.4344024956226349,-0.4344024956226349
23,-0.5452309250831604,-0.5452309250831604,-0.5452309250831604,-0.3952309787273407,-0.3952309787273407
24,-0.5058522820472717,-0.5058522820472717,-0.5058522820472717,-0.355852335691452,-0.355852335691452
25,-0.4663183093070984,-0.4663183093070984,-0.4663183093070984,-0.3163183629512787,-0.3163183629512787
26,-0.42666783928871155,-0.42666783928871155,-0.42666783928871155,-0.27666789293289185,-0.27666789293289185
27,-0.386929988861084,-0.386929988861084,-0.386929988861084,-0.2369300276041031,-0.2369300276041031
28,-0.3471266031265259,-0.3471266031265259,-0.3471266031265259,-0.1971266269683838,-0.1971266269683838
29,-0.3072740435600281,-0.3072740435600281,-0.3072740435600281,-0.15727408230304718,-0.15727408230304718
30,-0.2673846483230591,-0.2673846483230591,-0.2673846483230591,-0.11738467216491699,-0.11738467216491699
31,-0.2274675965309143,-0.2274675965309143,-0.2274675965309143,-0.07746762037277222,-0.07746762037277222
32,-0.1875298023223877,-0.1875298023223877,-0.1875298023223877,-0.037529829889535904,-0.037529829889535904
33,-0.1475764513015747,-0.1475764513015747,-0.1475764513015747,0.0024235136806964874,0.0024235136806964874
34,-0.10761144757270813,-0.10761144757270813,-0.10761144757270813,0.04238852113485336,0.04238852113485336
35,-0.06763769686222076,-0.06763769686222076,-0.06763769686222076,0.08236227929592133,0.08236227929592133
36,-0.02765738219022751,-0.02765738219022751,-0.02765738219022751,0.12234259396791458,0.12234259396791458
37,0.012327853590250015,0.012327853590250015,0.012327853590250015,0.1623278260231018,0.1623278260231018
38,0.052316781133413315,0.052316781133413315,0.052316781133413315,0.2023167610168457,0.2023167610168457
39,0.09230847656726837,0.09230847656726837,0.09230847656726837,0.24230845272541046,0.24230845272541046
