Tick,Distance,Hits
0,2.5551304817199707,0.0
1,2.5451438426971436,0.0
2,2.5340323448181152,0.0
3,2.5221190452575684,0.0
4,2.509650945663452,0.0
5,2.496814250946045,0.0
6,2.483748197555542,0.0
7,2.470554828643799,0.0
8,2.457310676574707,0.0
9,2.44407057762146,0.0
10,2.430874824523926,0.0
11,2.417752742767334,0.0
12,2.4047253131866455,0.0
13,2.391808032989502,0.0
14,2.379011869430542,0.0
15,2.366345167160034,0.0
16,2.3538148403167725,0.0
17,2.3414254188537598,0.0
18,2.329181671142578,0.0
19,2.3170876502990723,0.0
20,2.305147647857666,0.0
21,2.2933669090270996,0.0
22,2.278686046600342,0.0
23,2.2570505142211914,0.0
24,2.2301480770111084,0.0
25,2.1993017196655273,0.0
26,2.1655378341674805,0.0
27,2.129645824432373,0.0
28,2.0891709327697754,0.0
29,2.0453126430511475,0.0
30,1.998989462852478,0.0
31,1.950906753540039,0.0
32,1.901614785194397,0.0
33,1.8531525135040283,0.0
34,1.8036292791366577,0.0
35,1.754878282546997,0.0
36,1.7074425220489502,0.0
37,1.6601463556289673,0.0
38,1.616441011428833,0.0
39,1.5719681978225708,0.0
40,1.5306342840194702,0.0
41,1.4879820346832275,0.0
42,1.4452793598175049,0.0
43,1.4015178680419922,0.0
44,1.361208438873291,0.0
45,1.319391131401062,0.0
46,1.281134843826294,0.0
47,1.2411924600601196,0.0
48,1.205326795578003,0.0
49,1.1684032678604126,0.0
