Tick,Distance,Hits
0,2.6939985752105713,0.0
1,2.6808056831359863,0.0
2,2.665569543838501,0.0
3,2.648822546005249,0.0
4,2.6331253051757812,0.0
5,2.6182456016540527,0.0
6,2.6040141582489014,0.0
7,2.5902907848358154,0.0
8,2.5769753456115723,0.0
9,2.563990831375122,0.0
10,2.5512797832489014,0.0
11,2.53879714012146,0.0
12,2.5265090465545654,0.0
13,2.514387845993042,0.0
14,2.502413034439087,0.0
15,2.4905683994293213,0.0
16,2.4788405895233154,0.0
17,2.467219829559326,0.0
18,2.447305679321289,0.0
19,2.429529905319214,0.0
20,2.404956579208374,0.0
21,2.375272035598755,0.0
22,2.341759443283081,0.0
23,2.3053925037384033,0.0
24,2.2641687393188477,0.0
25,2.2192955017089844,0.0
26,2.171687602996826,0.0
27,2.122035503387451,0.0
28,2.070858955383301,0.0
29,2.0185513496398926,0.0
30,1.965409278869629,0.0
31,1.911656141281128,0.0
32,1.8574631214141846,0.0
33,1.8029601573944092,0.0
34,1.7482486963272095,0.0
35,1.6965545415878296,0.0
36,1.6447474956512451,0.0
37,1.5953073501586914,0.0
38,1.5453091859817505,0.0
39,1.4971109628677368,0.0
40,1.4506070613861084,0.0
41,1.4055893421173096,0.0
42,1.3617429733276367,0.0
43,1.3188319206237793,0.0
44,1.276907205581665,0.0
45,1.2352077960968018,0.0
46,1.1944061517715454,0.0
47,1.1547292470932007,0.0
48,1.1145976781845093,0.0
49,1.0759379863739014,0.0
