Tick,Distance,Hits
0,2.7271218299865723,0.0
1,2.7194228172302246,0.0
2,2.710184335708618,0.0
3,2.6998274326324463,0.0
4,2.688669443130493,0.0
5,2.6769471168518066,0.0
6,2.6648380756378174,0.0
7,2.652473211288452,0.0
8,2.6399497985839844,0.0
9,2.62733793258667,0.0
10,2.6146907806396484,0.0
11,2.6020455360412598,0.0
12,2.589430093765259,0.0
13,2.576864242553711,0.0
14,2.561225414276123,0.0
15,2.5386643409729004,0.0
16,2.510831356048584,0.0
17,2.479020118713379,0.0
18,2.4442298412323,0.0
19,2.4041059017181396,0.0
20,2.35998272895813,0.0
21,2.312864065170288,0.0
22,2.26350474357605,0.0
23,2.212472438812256,0.0
24,2.1601946353912354,0.0
25,2.106992244720459,0.0
26,2.053107976913452,0.0
27,1.9987246990203857,0.0
28,1.9439817667007446,0.0
29,1.8889853954315186,0.0
30,1.8338180780410767,0.0
31,1.7785441875457764,0.0
32,1.7232160568237305,0.0
33,1.667877197265625,0.0
34,1.612566351890564,0.0
35,1.557320475578308,0.0
36,1.5047008991241455,0.0
37,1.451471209526062,0.0
38,1.4021848440170288,0.0
39,1.3539960384368896,0.0
40,1.3086591958999634,0.0
41,1.2633739709854126,0.0
42,1.2204205989837646,0.0
43,1.1768745183944702,0.0
44,1.1354881525039673,0.0
45,1.0939252376556396,0.0
46,1.0513206720352173,0.0
47,1.0110514163970947,0.0
48,0.9694663882255554,0.0
49,0.9346930384635925,0.0
