Tick,Distance,Hits
0,2.510713577270508,0.0
1,2.4975993633270264,0.0
2,2.4824771881103516,0.0
3,2.4658708572387695,0.0
4,2.4503445625305176,0.0
5,2.4356589317321777,0.0
6,2.421642303466797,0.0
7,2.4081473350524902,0.0
8,2.3950717449188232,0.0
9,2.3823370933532715,0.0
10,2.369882583618164,0.0
11,2.3576629161834717,0.0
12,2.345642566680908,0.0
13,2.3337931632995605,0.0
14,2.322094440460205,0.0
15,2.3105289936065674,0.0
16,2.299083948135376,0.0
17,2.2877488136291504,0.0
18,2.2765164375305176,0.0
19,2.2653791904449463,0.0
20,2.254333019256592,0.0
21,2.2433741092681885,0.0
22,2.2238504886627197,0.0
23,2.197874069213867,0.0
24,2.1757047176361084,0.0
25,2.14774489402771,0.0
26,2.115449905395508,0.0
27,2.079922676086426,0.0
28,2.0394692420959473,0.0
29,1.9953296184539795,0.0
30,1.9484450817108154,0.0
31,1.899531364440918,0.0
32,1.8521010875701904,0.0
33,1.8057931661605835,0.0
34,1.7581170797348022,0.0
35,1.7117542028427124,0.0
36,1.6662849187850952,0.0
37,1.6217952966690063,0.0
38,1.5782647132873535,0.0
39,1.5356742143630981,0.0
40,1.4936593770980835,0.0
41,1.4523619413375854,0.0
42,1.4112274646759033,0.0
43,1.3707846403121948,0.0
44,1.3312931060791016,0.0
45,1.2913615703582764,0.0
46,1.252699613571167,0.0
47,1.2160608768463135,0.0
48,1.18459951877594,0.0
49,1.1545095443725586,0.0
