Tick,Distance,Hits
0,2.868054151535034,0.0
1,2.8602123260498047,0.0
2,2.8507769107818604,0.0
3,2.8401827812194824,0.0
4,2.828758955001831,0.0
5,2.816751480102539,0.0
6,2.804344415664673,0.0
7,2.791673421859741,0.0
8,2.778839111328125,0.0
9,2.765916109085083,0.0
10,2.752958297729492,0.0
11,2.7366583347320557,0.0
12,2.7138047218322754,0.0
13,2.693450450897217,0.0
14,2.675004482269287,0.0
15,2.650434732437134,0.0
16,2.6288275718688965,0.0
17,2.609473943710327,0.0
18,2.5841832160949707,0.0
19,2.5544238090515137,0.0
20,2.5213236808776855,0.0
21,2.485743999481201,0.0
22,2.448338508605957,0.0
23,2.4063196182250977,0.0
24,2.36083722114563,0.0
25,2.312760591506958,0.0
26,2.2627480030059814,0.0
27,2.2112960815429688,0.0
28,2.158780574798584,0.0
29,2.105487108230591,0.0
30,2.051631450653076,0.0
31,1.9973798990249634,0.0
32,1.9428613185882568,0.0
33,1.8881769180297852,0.0
34,1.8334089517593384,0.0
35,1.7786264419555664,0.0
36,1.723891258239746,0.0
37,1.6692612171173096,0.0
38,1.6150972843170166,0.0
39,1.5610426664352417,0.0
40,1.5090144872665405,0.0
41,1.4612826108932495,0.0
42,1.4139339923858643,0.0
43,1.3699676990509033,0.0
44,1.3253977298736572,0.0
45,1.2838317155838013,0.0
46,1.2410427331924438,0.0
47,1.2012132406234741,0.0
48,1.1597541570663452,0.0
49,1.1214416027069092,0.0
