Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822,0.807806134223938,0.48780617117881775,0.6578061580657959,0.807806134223938
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828,0.8253061175346375,0.4703061580657959,0.6753061413764954,0.8253061175346375
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401,0.8484311103820801,0.44718116521835327,0.698431134223938,0.8484311103820801
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401,0.8757748603820801,0.41983741521835327,0.725774884223938,0.8757748603820801
4,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833,0.9062826633453369,0.38932961225509644,0.7562826871871948,0.9062826633453369
5,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838,0.9391635060310364,0.356448769569397,0.7891635298728943,0.9391635060310364
6,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912,0.973824143409729,0.32178813219070435,0.8238241672515869,0.973824143409729
7,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537,1.0098196268081665,0.28579264879226685,0.8598196506500244,1.0098196268081665
8,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875,1.0468162298202515,0.24879604578018188,0.8968162536621094,1.0468162298202515
9,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482,1.0845637321472168,0.21104858815670013,0.9345636963844299,1.0845637321472168
10,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975,1.12287437915802,0.1727379858493805,0.9728742837905884,1.12287437915802
11,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529,1.161607265472412,0.13400503993034363,1.0116071701049805,1.161607265472412
12,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572,1.2006570100784302,0.09495533257722855,1.0506569147109985,1.2006570100784302
13,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148,1.239944338798523,0.05566805228590965,1.0899442434310913,1.239944338798523
14,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398,1.2794097661972046,0.016202595084905624,1.129409670829773,1.2794097661972046
15,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353,1.3190088272094727,-0.023396499454975128,1.169008731842041,1.3190088272094727
16,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325,1.358708143234253,-0.063095822930336,1.2087080478668213,1.358708143234253
17,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032,1.3984826803207397,-0.08467580378055573,1.248482584953308,1.3984826803207397
18,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.1427011787891388,0.007298886775970459,1.438313603401184,-0.09307819604873657,1.2883135080337524,1.438313603401184
19,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.2026236355304718,-0.03257426247000694,1.4781867265701294,-0.08708640933036804,1.3281866312026978,1.4781867265701294
20,-0.2224791944026947,-0.07247912883758545,0.07752086222171783,-0.2575654983520508,-0.027623912319540977,1.5180915594100952,-0.13654589653015137,1.3680914640426636,1.5180915594100952
21,-0.2624078392982483,-0.11240777373313904,0.03759221360087395,-0.30877187848091125,-0.01950615644454956,1.5580202341079712,-0.1836405098438263,1.4080201387405396,1.5580202341079712
22,-0.30873581767082214,-0.14093221724033356,-0.002354271709918976,-0.35717666149139404,-0.0041845571249723434,1.5979666709899902,-0.234002023935318,1.4479665756225586,1.5979666709899902
23,-0.36999741196632385,-0.17232555150985718,-0.042314134538173676,-0.40348026156425476,-0.0026933583430945873,1.6379265785217285,-0.2652575671672821,1.4879264831542969,1.6379265785217285
24,-0.42594361305236816,-0.20512889325618744,-0.0798402726650238,-0.44820794463157654,-0.011574959382414818,1.677896499633789,-0.299440860748291,1.5278964042663574,1.677896499633789
25,-0.4679032564163208,-0.23973140120506287,-0.09309723228216171,-0.4917537271976471,-0.008236159570515156,1.7178739309310913,-0.33507832884788513,1.5678738355636597,1.7178739309310913
26,-0.5093730092048645,-0.27568328380584717,-0.10671805590391159,-0.5344130396842957,-0.015732059255242348,1.7578569650650024,-0.37180644273757935,1.6078568696975708,1.7578569650650024
27,-0.5504752993583679,-0.3126471936702728,-0.1270679235458374,-0.5664075613021851,-0.03135398402810097,1.7978442907333374,-0.40935251116752625,1.6478441953659058,1.7978442907333374
28,-0.5913020372390747,-0.3503701090812683,-0.15233032405376434,-0.5904034376144409,-0.05307042598724365,1.8378347158432007,-0.44751206040382385,1.687834620475769,1.8378347158432007
29,-0.6219220757484436,-0.38866230845451355,-0.18127712607383728,-0.6184003353118896,-0.05935775861144066,1.877827525138855,-0.4861317276954651,1.7278274297714233,1.877827525138855
30,-0.6448870897293091,-0.4273814558982849,-0.21298722922801971,-0.6493980288505554,-0.054073259234428406,1.9178221225738525,-0.5250964760780334,1.767822027206421,1.9178221225738525
31,-0.6621108651161194,-0.46642082929611206,-0.24676980078220367,-0.6726462841033936,-0.04010988399386406,1.9578181505203247,-0.5643200278282166,1.807818055152893,1.9578181505203247
32,-0.6850286722183228,-0.5057003498077393,-0.2821067273616791,-0.6900824904441833,-0.019637351855635643,1.9978151321411133,-0.6037377119064331,1.8478150367736816,1.9978151321411133
33,-0.7170377373695374,-0.5451599955558777,-0.31860941648483276,-0.7031596302986145,0.005717048421502113,2.0378129482269287,-0.6384803056716919,1.8878127336502075,2.0378129482269287
34,-0.7549434304237366,-0.5847547054290771,-0.35598644614219666,-0.7310090065002441,0.03473284840583801,2.0778112411499023,-0.6625968217849731,1.9278110265731812,2.0778112411499023
35,-0.7933726906776428,-0.6114928126335144,-0.394019216299057,-0.7628576755523682,0.06649470329284668,2.117810010910034,-0.7026805281639099,1.967809796333313,2.117810010910034
36,-0.8321946263313293,-0.6415464282035828,-0.4325437843799591,-0.789053738117218,0.10031609237194061,2.157809019088745,-0.7404336929321289,2.0078089237213135,2.157809019088745
37,-0.8713110685348511,-0.6740866303443909,-0.4714372158050537,-0.820267915725708,0.1356821358203888,2.197808265686035,-0.7771815061569214,2.0478081703186035,2.197808265686035
38,-0.9106484055519104,-0.6984917521476746,-0.5106073021888733,-0.8536785244941711,0.17220667004585266,2.2378077507019043,-0.8047423362731934,2.0878076553344727,2.2378077507019043
39,-0.9501513838768005,-0.7167956233024597,-0.549984872341156,-0.8887364864349365,0.2096000611782074,2.2778072357177734,-0.8254129886627197,2.127807140350342,2.2778072357177734
40,-0.9897786378860474,-0.7305235266685486,-0.5895180106163025,-0.9250299334526062,0.24764510989189148,2.3178069591522217,-0.8409159779548645,2.16780686378479,2.3178069591522217
41,-1.0194990634918213,-0.7408194541931152,-0.629167914390564,-0.9622500538825989,0.2861788868904114,2.35780668258667,-0.8525432348251343,2.2078065872192383,2.35780668258667
42,-1.0417894124984741,-0.7485414147377014,-0.6689053177833557,-0.990165114402771,0.3250792324542999,2.397806406021118,-0.861263632774353,2.2478063106536865,2.397806406021118
43,-1.0585072040557861,-0.7543329000473022,-0.7087083458900452,-1.0111013650894165,0.3642544746398926,2.4378063678741455,-0.8678039312362671,2.287806272506714,2.4378063678741455
44,-1.0710455179214478,-0.7586764693260193,-0.7485606670379639,-1.0268036127090454,0.4036359190940857,2.457806348800659,-0.8727091550827026,2.3078062534332275,2.457806348800659
45,-1.0804492235183716,-0.7619341611862183,-0.7884498834609985,-1.038580298423767,0.44317200779914856,2.462806224822998,-0.8763880729675293,2.3128061294555664,2.462806224822998
46,-1.0875020027160645,-0.7643774151802063,-0.8283668160438538,-1.0474127531051636,0.48282405734062195,2.4565560817718506,-0.8791472911834717,2.306555986404419,2.4565560817718506
47,-1.0927915573120117,-0.7662098407745361,-0.8683044910430908,-1.054037094116211,0.522563099861145,2.441868543624878,-0.8812167048454285,2.2918684482574463,2.441868543624878
48,-1.0967587232589722,-0.7775841951370239,-0.8982577323913574,-1.0590053796768188,0.5623673796653748,2.4208528995513916,-0.8827687501907349,2.27085280418396,2.4208528995513916
49,-1.0997340679168701,-0.7961149215698242,-0.9230868816375732,-1.0627316236495972,0.6022205948829651,2.3950910568237305,-0.8815685510635376,2.245090961456299,2.3950910568237305
