Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.5962755084037781
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.27161484956741333,0.41161489486694336,0.5616148710250854
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.525619387626648,0.2531193792819977,0.37561941146850586,0.525619387626648
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.488622784614563,0.23924776911735535,0.3386228084564209,0.488622784614563
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.2288440614938736,0.30087536573410034,0.46087533235549927
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.412564754486084,0.22104127705097198,0.27256476879119873,0.4400647282600403
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.23383183777332306,0.38383179903030396,0.21518918871879578,0.2513318359851837,0.42445677518844604
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.21228213608264923,0.3622820973396301,0.21080012619495392,0.23540712893009186,0.41275081038475037
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.19611985981464386,0.34611982107162476,0.20750832557678223,0.22346359491348267,0.4039713442325592
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.18399815261363983,0.3339981138706207,0.20503947138786316,0.21450594067573547,0.39738672971725464
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.1749068647623062,0.3249068260192871,0.20318783819675446,0.20778770744800568,0.3924482762813568
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.1680884063243866,0.3180883526802063,0.20179910957813263,0.20274902880191803,0.38874444365501404
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,0.16297456622123718,0.3129745125770569,0.20075756311416626,0.1989700198173523,0.38596656918525696
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,0.15913918614387512,0.3091391324996948,0.19997639954090118,0.1961357593536377,0.38388314843177795
19,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.24274758994579315,0.15626265108585358,0.3062625825405121,0.19939053058624268,0.19401006400585175,0.3823205828666687
20,-0.28265243768692017,-0.1326524019241333,0.01734759286046028,-0.28265243768692017,0.15410524606704712,0.3041051924228668,0.1989511251449585,0.19241578876972198,0.38114866614341736
21,-0.32258108258247375,-0.1725810468196869,-0.022581055760383606,-0.32258108258247375,0.15248718857765198,0.3024871349334717,0.19862157106399536,0.19122008979320526,0.38026973605155945
22,-0.3625275790691376,-0.21252752840518951,-0.06252753734588623,-0.3625275790691376,0.15127365291118622,0.3012735843658447,0.198374405503273,0.19032330811023712,0.379610538482666
23,-0.40248745679855347,-0.2524873912334442,-0.10248740017414093,-0.40248745679855347,0.1503635048866272,0.3003634214401245,0.19818903505802155,0.1896507292985916,0.37911614775657654
24,-0.4424573481082916,-0.2924572825431824,-0.14245730638504028,-0.4424573481082916,0.14968088269233704,0.29968079924583435,0.19805000722408295,0.18914629518985748,0.37874534726142883
25,-0.48243477940559387,-0.3324347138404846,-0.18243473768234253,-0.48243477940559387,0.13916891813278198,0.2891688346862793,0.18794573843479156,0.17876796424388885,0.36846724152565
26,-0.5224178433418274,-0.37241777777671814,-0.22241780161857605,-0.5224178433418274,0.1312849521636963,0.2812848687171936,0.18036752939224243,0.17098422348499298,0.3607586622238159
27,-0.5624051690101624,-0.4124050736427307,-0.2624050974845886,-0.5624051690101624,0.12537197768688202,0.27537187933921814,0.17468386888504028,0.16514641046524048,0.35497722029685974
28,-0.6023956537246704,-0.45239555835723877,-0.3023955821990967,-0.6023956537246704,0.12093724310398102,0.27093714475631714,0.17042112350463867,0.1607680469751358,0.350641131401062
29,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6423885226249695,0.11761119216680527,0.2676110863685608,0.16722406446933746,0.1574842780828476,0.3473890721797943
30,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6823831796646118,0.1151166558265686,0.26511654257774353,0.16482627391815186,0.15502145886421204,0.34495002031326294
31,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.7223791480064392,0.11324575543403625,0.2632456421852112,0.16302792727947235,0.15317434072494507,0.3431207537651062
32,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.7623761296272278,0.111842580139637,0.2618424594402313,0.16167916357517242,0.15178899466991425,0.34174880385398865
33,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.8023738861083984,0.1107902005314827,0.260790079832077,0.16066759824752808,0.15074999630451202,0.3407198190689087
34,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.8423721790313721,0.11000091582536697,0.2600007951259613,0.15990892052650452,0.14997074007987976,0.3399480879306793
35,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.8823708891868591,0.10940895229578018,0.2594088315963745,0.15933991968631744,0.14938630163669586,0.3393692970275879
36,-0.9223699569702148,-0.7723698616027832,-0.6223698258399963,-0.9223699569702148,0.10896497964859009,0.258964866399765,0.15891316533088684,0.14894796907901764,0.3389351963996887
37,-0.9623692631721497,-0.812369167804718,-0.6623691320419312,-0.9623692631721497,0.10863199830055237,0.2586318850517273,0.1585931032896042,0.14861921966075897,0.33860963582992554
38,-1.002368688583374,-0.8523686528205872,-0.7023686170578003,-1.002368688583374,0.10838226228952408,0.2583821415901184,0.1583530604839325,0.14837266504764557,0.33836546540260315
39,-1.0423682928085327,-0.8923682570457458,-0.742368221282959,-1.0423682928085327,0.10819496214389801,0.25819483399391174,0.15817302465438843,0.14818774163722992,0.33818233013153076
40,-1.082368016242981,-0.9323679804801941,-0.7823679447174072,-1.082368016242981,0.10805448889732361,0.25805434584617615,0.15803799033164978,0.14804905652999878,0.3380449712276459
41,-1.1223677396774292,-0.9723677635192871,-0.8223677277565002,-1.1223677396774292,0.10794913023710251,0.25794899463653564,0.1579367220401764,0.14794503152370453,0.3379419445991516
42,-1.162367582321167,-1.012367606163025,-0.862367570400238,-1.162367582321167,0.10787010937929153,0.25786998867988586,0.15786077082157135,0.14786702394485474,0.3378646969795227
43,-1.2023674249649048,-1.0523674488067627,-0.9023674130439758,-1.2023674249649048,0.1078108474612236,0.25781071186065674,0.15780380368232727,0.1478085070848465,0.337806761264801
44,-1.2423672676086426,-1.09236741065979,-0.9423673152923584,-1.2423672676086426,0.10776639729738235,0.2577662765979767,0.1577610820531845,0.14776462316513062,0.33776330947875977
45,-1.28236722946167,-1.1323673725128174,-0.982367217540741,-1.28236722946167,0.10773306339979172,0.25773292779922485,0.15772904455661774,0.1477317065000534,0.3377307057380676
46,-1.3223671913146973,-1.1723673343658447,-1.0223671197891235,-1.3223671913146973,0.10770805925130844,0.2577079236507416,0.15770500898361206,0.1477070152759552,0.3377062678337097
47,-1.3623671531677246,-1.212367296218872,-1.0623670816421509,-1.3623671531677246,0.10768930613994598,0.2576891779899597,0.1576869785785675,0.14768850803375244,0.3376879394054413
48,-1.402367115020752,-1.2523672580718994,-1.1023670434951782,-1.402367115020752,0.10767523944377899,0.2576751112937927,0.15767346322536469,0.14767462015151978,0.33767420053482056
49,-1.4423670768737793,-1.2923672199249268,-1.1423670053482056,-1.4423670768737793,0.10766468942165375,0.2576645612716675,0.15766333043575287,0.14766420423984528,0.3376638889312744
50,-1.4823670387268066,-1.332367181777954,-1.182366967201233,-1.4823670387268066,0.10765677690505981,0.25765666365623474,0.157655730843544,0.1476563960313797,0.3376561403274536
51,-1.522367000579834,-1.3723671436309814,-1.2223669290542603,-1.522367000579834,0.10765084624290466,0.2576507329940796,0.15765002369880676,0.14765053987503052,0.337650328874588
52,-1.5623669624328613,-1.4123671054840088,-1.2623668909072876,-1.5623669624328613,0.1076463982462883,0.2576462924480438,0.15764574706554413,0.14764614403247833,0.3376459777355194
53,-1.6023669242858887,-1.4523670673370361,-1.302366852760315,-1.6023669242858887,0.10764306038618088,0.2576429545879364,0.15764254331588745,0.1476428508758545,0.33764272928237915
54,-1.642366886138916,-1.4923670291900635,-1.3423668146133423,-1.642366886138916,0.10764055699110031,0.25764045119285583,0.15764014422893524,0.1476403772830963,0.33764028549194336
55,-1.6823668479919434,-1.5323669910430908,-1.3823667764663696,-1.6823668479919434,0.10763867944478989,0.2576385736465454,0.1576383411884308,0.14763852953910828,0.3376384377479553
56,-1.7223668098449707,-1.5723669528961182,-1.422366738319397,-1.7223668098449707,0.10763727128505707,0.2576371729373932,0.15763698518276215,0.14763714373111725,0.3376370668411255
