Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.603324294090271,0.283324271440506,0.45332425832748413,0.603324294090271
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.6208242774009705,0.26582425832748413,0.470824271440506,0.6208242774009705
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.6439492702484131,0.2426992505788803,0.4939492642879486,0.6439492702484131
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.6712930202484131,0.2153555005788803,0.521293044090271,0.6712930202484131
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.7018008232116699,0.18484768271446228,0.5518008470535278,0.7018008232116699
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.7346816658973694,0.15196682512760162,0.5846816897392273,0.7346816658973694
6,0.1173061802983284,0.26730620861053467,0.43730628490448,0.1173061802983284,0.26730620861053467,0.769342303276062,0.1173061802983284,0.6193423271179199,0.769342303276062
7,0.0813107043504715,0.23131072521209717,0.41631078720092773,0.0813107043504715,0.23131072521209717,0.8053377866744995,0.0813107043504715,0.6553378105163574,0.8053377866744995
8,0.04431409388780594,0.1943141222000122,0.3905641734600067,0.04431409388780594,0.1943141222000122,0.8423343896865845,0.04431409388780594,0.6923344135284424,0.8423343896865845
9,0.006566636264324188,0.15656666457653046,0.3612542152404785,0.006566636264324188,0.15656666457653046,0.880081832408905,0.006566636264324188,0.7300818562507629,0.880081832408905
10,-0.031743958592414856,0.11825606971979141,0.32927173376083374,-0.031743958592414856,0.11825606971979141,0.9183924198150635,-0.031743958592414856,0.7683924436569214,0.9183924198150635
11,-0.07047690451145172,0.07952313125133514,0.29528486728668213,-0.07047690451145172,0.07952313125133514,0.9571253657341003,-0.07047690451145172,0.8071253895759583,0.9571253657341003
12,-0.1095266118645668,0.04047342389822006,0.2597947418689728,-0.1095266118645668,0.04047342389822006,0.9961750507354736,-0.1095266118645668,0.8461750745773315,0.9961750507354736
13,-0.1488138884305954,0.0011861436069011688,0.22317713499069214,-0.1488138884305954,0.0011861436069011688,1.0354623794555664,-0.15460239350795746,0.8854623436927795,1.0354623794555664
14,-0.18827934563159943,-0.03827931359410286,0.18571393191814423,-0.18827934563159943,-0.03827931359410286,1.074927806854248,-0.21139979362487793,0.924927830696106,1.074927806854248
15,-0.22787843644618988,-0.07787840813398361,0.14761653542518616,-0.21982638537883759,-0.07787840813398361,1.1145268678665161,-0.2720499038696289,0.9645269513130188,1.1145268678665161
16,-0.26757776737213135,-0.11757773160934448,0.10904347896575928,-0.25348666310310364,-0.11658300459384918,1.1542261838912964,-0.327537477016449,1.0042263269424438,1.1542261838912964
17,-0.3073522448539734,-0.15735222399234772,0.07011368870735168,-0.2887318730354309,-0.16669189929962158,1.1940007209777832,-0.37915316224098206,1.0440008640289307,1.1940007209777832
18,-0.3481472134590149,-0.19718308746814728,0.030916348099708557,-0.32420170307159424,-0.22222156822681427,1.2338316440582275,-0.4278649091720581,1.083831787109375,1.2338316440582275
19,-0.3798506259918213,-0.22656361758708954,-0.00848165899515152,-0.3596968650817871,-0.28436145186424255,1.2737047672271729,-0.47439873218536377,1.1237049102783203,1.2737047672271729
