Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.26131874322891235,0.4013187885284424,0.5513188242912292
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.24050815403461456,0.36300820112228394,0.5130082368850708
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.22490021586418152,0.32427525520324707,0.47427529096603394
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.21319425106048584,0.2852255403995514,0.4452255964279175
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.20441478490829468,0.25593826174736023,0.42343831062316895
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.2164728045463562,0.36647284030914307,0.1978301852941513,0.23397280275821686,0.40709784626960754
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.1943737119436264,0.34437376260757446,0.19289173185825348,0.21749870479106903,0.3948425054550171
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.17779938876628876,0.3277994394302368,0.1891878992319107,0.20514313876628876,0.38565099239349365
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.16536864638328552,0.3153687119483948,0.18641002476215363,0.19587646424770355,0.3787573575973511
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.1560455858707428,0.30604565143585205,0.18432661890983582,0.18892645835876465,0.37358713150024414
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.14230415225028992,0.14905329048633575,0.2990533709526062,0.18276406824588776,0.18371395766735077,0.36970946192741394
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.18220901489257812,0.14380906522274017,0.2938091456890106,0.1815921515226364,0.17980457842350006,0.3668012022972107
21,-0.2221376597881317,-0.07213762402534485,0.07786242663860321,-0.2221376597881317,0.13987590372562408,0.28987598419189453,0.1807132065296173,0.17687253654003143,0.36462000012397766
22,-0.26208415627479553,-0.11208410561084747,0.03791594132781029,-0.26208415627479553,0.13692602515220642,0.28692612051963806,0.18005400896072388,0.17467351257801056,0.3629841208457947
23,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122,-0.3020440340042114,0.13471361994743347,0.2847137153148651,0.1795596033334732,0.1730242371559143,0.36175718903541565
24,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317,-0.3420139253139496,0.13305431604385376,0.2830544114112854,0.1791888028383255,0.171787291765213,0.36083701252937317
25,-0.38199135661125183,-0.23199129104614258,-0.08199124038219452,-0.38199135661125183,0.13180984556674957,0.28180992603302,0.17891070246696472,0.17085957527160645,0.3601468801498413
26,-0.42197442054748535,-0.2719743549823761,-0.12197430431842804,-0.42197442054748535,0.13087648153305054,0.2808765769004822,0.17870213091373444,0.17016379535198212,0.3596292734146118
27,-0.4619617164134979,-0.31196165084838867,-0.1619616001844406,-0.4619617164134979,0.13017646968364716,0.2801765501499176,0.17854569852352142,0.16964195668697357,0.3592410683631897
28,-0.5019521713256836,-0.35195213556289673,-0.20195206999778748,-0.5019521713256836,0.12965145707130432,0.2796515226364136,0.17842838168144226,0.16925057768821716,0.3589499294757843
29,-0.5419450402259827,-0.3919450044631958,-0.24194492399692535,-0.5419450402259827,0.1292576938867569,0.27925777435302734,0.1783403903245926,0.16895703971385956,0.35873156785964966
30,-0.581939697265625,-0.43193963170051575,-0.2819395661354065,-0.581939697265625,0.12896236777305603,0.27896246314048767,0.17827439308166504,0.16873688995838165,0.3585678040981293
31,-0.6219356656074524,-0.47193560004234314,-0.3219355344772339,-0.6219356656074524,0.12874087691307068,0.2787409722805023,0.17822489142417908,0.16857177019119263,0.3584449589252472
32,-0.661932647228241,-0.5119326114654541,-0.36193251609802246,-0.661932647228241,0.12857475876808167,0.2785748541355133,0.1781877726316452,0.16844794154167175,0.3583528399467468
33,-0.7019304037094116,-0.5519303679466248,-0.4019302427768707,-0.7019304037094116,0.1284501701593399,0.27845028042793274,0.1781599372625351,0.1683550626039505,0.35828375816345215
34,-0.7419286966323853,-0.5919286608695984,-0.44192853569984436,-0.7419286966323853,0.1283567249774933,0.2783568501472473,0.17813906073570251,0.16828539967536926,0.35823193192481995
35,-0.7819274067878723,-0.6319273710250854,-0.4819272756576538,-0.7819274067878723,0.12828664481639862,0.27828675508499146,0.17812339961528778,0.16823315620422363,0.3581930696964264
36,-0.821926474571228,-0.6719264388084412,-0.5219263434410095,-0.821926474571228,0.12823408842086792,0.27823418378829956,0.17811165750026703,0.168193981051445,0.3581639230251312
37,-0.8619257807731628,-0.711925745010376,-0.5619256496429443,-0.8619257807731628,0.1281946748495102,0.27819475531578064,0.17810285091400146,0.16816459596157074,0.35814204812049866
38,-0.901925265789032,-0.7519252300262451,-0.6019251346588135,-0.901925265789032,0.1281651109457016,0.27816519141197205,0.1780962496995926,0.16814255714416504,0.3581256568431854
39,-0.9419248700141907,-0.7919248342514038,-0.6419247388839722,-0.9419248700141907,0.12814293801784515,0.2781430184841156,0.17809128761291504,0.16812603175640106,0.3581133484840393
40,-0.9819245934486389,-0.831924557685852,-0.6819244623184204,-0.9819245934486389,0.12812630832195282,0.27812638878822327,0.17808757722377777,0.16811363399028778,0.3581041395664215
41,-1.021924376487732,-0.8719243407249451,-0.7219242453575134,-1.021924376487732,0.12811383605003357,0.2781139016151428,0.17808479070663452,0.16810433566570282,0.35809722542762756
42,-1.0619242191314697,-0.9119241833686829,-0.7619240880012512,-1.0619242191314697,0.12810447812080383,0.2781045436859131,0.17808270454406738,0.1680973619222641,0.3580920398235321
43,-1.1019240617752075,-0.9519240260124207,-0.801923930644989,-1.1019240617752075,0.12809745967388153,0.278097540140152,0.17808113992214203,0.16809213161468506,0.3580881357192993
44,-1.1419239044189453,-0.9919239282608032,-0.8419238328933716,-1.1419239044189453,0.1280921995639801,0.27809226512908936,0.17807996273040771,0.16808821260929108,0.3580852150917053
45,-1.1819238662719727,-1.0319238901138306,-0.8819237351417542,-1.1819238662719727,0.12808825075626373,0.2780883312225342,0.17807908356189728,0.1680852770805359,0.358083039522171
46,-1.221923828125,-1.071923851966858,-0.9219236969947815,-1.221923828125,0.12808528542518616,0.2780853807926178,0.17807842791080475,0.1680830717086792,0.3580814003944397
47,-1.2619237899780273,-1.1119238138198853,-0.9619236588478088,-1.2619237899780273,0.12808306515216827,0.2780831754207611,0.17807793617248535,0.16808141767978668,0.3580801784992218
48,-1.3019237518310547,-1.1519237756729126,-1.001923680305481,-1.3019237518310547,0.12808139622211456,0.2780815064907074,0.1780775636434555,0.1680801808834076,0.3580792546272278
49,-1.341923713684082,-1.19192373752594,-1.0419236421585083,-1.341923713684082,0.12808014452457428,0.2780802547931671,0.17807728052139282,0.16807925701141357,0.35807856917381287
50,-1.3819236755371094,-1.2319236993789673,-1.0819236040115356,-1.3819236755371094,0.12807920575141907,0.2780793309211731,0.1780770719051361,0.16807855665683746,0.3580780625343323
51,-1.4219236373901367,-1.2719236612319946,-1.121923565864563,-1.4219236373901367,0.12807850539684296,0.2780786156654358,0.17807690799236298,0.16807803511619568,0.35807767510414124
52,-1.461923599243164,-1.311923623085022,-1.1619235277175903,-1.461923599243164,0.12807798385620117,0.2780780792236328,0.17807678878307343,0.16807764768600464,0.35807737708091736
53,-1.5019235610961914,-1.3519235849380493,-1.2019234895706177,-1.5019235610961914,0.12807758152484894,0.2780776917934418,0.17807669937610626,0.16807734966278076,0.35807716846466064
54,-1.5419235229492188,-1.3919235467910767,-1.241923451423645,-1.5419235229492188,0.12807728350162506,0.2780773937702179,0.1780766397714615,0.16807712614536285,0.3580769896507263
55,-1.581923484802246,-1.431923508644104,-1.2819234132766724,-1.581923484802246,0.12807705998420715,0.2780771851539612,0.1780765950679779,0.16807696223258972,0.35807687044143677
56,-1.6219234466552734,-1.4719234704971313,-1.3219233751296997,-1.6219234466552734,0.12807689607143402,0.27807700634002686,0.17807656526565552,0.16807684302330017,0.3580767810344696
57,-1.6619234085083008,-1.5119234323501587,-1.361923336982727,-1.6619234085083008,0.12807677686214447,0.2780768871307373,0.17807653546333313,0.168076753616333,0.35807672142982483
58,-1.7019233703613281,-1.551923394203186,-1.4019232988357544,-1.7019233703613281,0.1280766874551773,0.27807679772377014,0.17807652056217194,0.16807667911052704,0.35807666182518005
59,-1.7419233322143555,-1.5919233560562134,-1.4419232606887817,-1.7419233322143555,0.12807661294937134,0.27807673811912537,0.17807650566101074,0.16807661950588226,0.35807663202285767
60,-1.7819232940673828,-1.6319233179092407,-1.481923222541809,-1.7819232940673828,0.12807655334472656,0.2780766785144806,0.17807649075984955,0.16807657480239868,0.3580766022205353
61,-1.8219232559204102,-1.671923279762268,-1.5219231843948364,-1.8219232559204102,0.12807650864124298,0.2780766487121582,0.17807647585868835,0.1680765450000763,0.3580765724182129
62,-1.8619232177734375,-1.7119232416152954,-1.5619231462478638,-1.8619232177734375,0.1280764788389206,0.2780766189098358,0.17807647585868835,0.1680765300989151,0.3580765426158905
63,-1.9019231796264648,-1.7519232034683228,-1.6019231081008911,-1.9019231796264648,0.1280764639377594,0.2780765891075134,0.17807647585868835,0.1680765151977539,0.3580765426158905
64,-1.9419231414794922,-1.79192316532135,-1.6419230699539185,-1.9419231414794922,0.1280764490365982,0.27807655930519104,0.17807647585868835,0.1680765002965927,0.3580765426158905
65,-1.9819231033325195,-1.8319231271743774,-1.6819230318069458,-1.9819231033325195,0.128076434135437,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
66,-2.021923065185547,-1.8719230890274048,-1.7219229936599731,-2.021923065185547,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
67,-2.061923027038574,-1.9119230508804321,-1.7619229555130005,-2.061923027038574,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
68,-2.1019229888916016,-1.9519230127334595,-1.8019229173660278,-2.1019229888916016,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
69,-2.141922950744629,-1.9919229745864868,-1.8419228792190552,-2.141922950744629,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
70,-2.1819229125976562,-2.0319230556488037,-1.8819228410720825,-2.1819229125976562,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
71,-2.2219228744506836,-2.071923017501831,-1.9219228029251099,-2.2219228744506836,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
72,-2.261922836303711,-2.1119229793548584,-1.9619227647781372,-2.261922836303711,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
73,-2.3019227981567383,-2.1519229412078857,-2.001922845840454,-2.3019227981567383,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
74,-2.3419227600097656,-2.191922903060913,-2.0419228076934814,-2.3419227600097656,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
75,-2.381922721862793,-2.2319228649139404,-2.081922769546509,-2.381922721862793,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
76,-2.4219226837158203,-2.2719228267669678,-2.121922731399536,-2.4219226837158203,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
77,-2.4619226455688477,-2.311922788619995,-2.1619226932525635,-2.4619226455688477,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
78,-2.501922607421875,-2.3519227504730225,-2.201922655105591,-2.501922607421875,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
79,-2.5419225692749023,-2.39192271232605,-2.241922616958618,-2.5419225692749023,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
80,-2.5819225311279297,-2.431922674179077,-2.2819225788116455,-2.5819225311279297,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
81,-2.621922492980957,-2.4719226360321045,-2.321922540664673,-2.621922492980957,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
82,-2.6619224548339844,-2.511922597885132,-2.3619225025177,-2.6619224548339844,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
83,-2.7019224166870117,-2.551922559738159,-2.4019224643707275,-2.7019224166870117,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
84,-2.741922378540039,-2.5919225215911865,-2.441922426223755,-2.741922378540039,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
85,-2.7819223403930664,-2.631922483444214,-2.4819223880767822,-2.7819223403930664,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
86,-2.8219223022460938,-2.671922445297241,-2.5219223499298096,-2.8219223022460938,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
87,-2.861922264099121,-2.7119224071502686,-2.561922311782837,-2.861922264099121,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
88,-2.9019222259521484,-2.751922369003296,-2.6019222736358643,-2.9019222259521484,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
89,-2.941922187805176,-2.7919223308563232,-2.6419222354888916,-2.941922187805176,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
90,-2.981922149658203,-2.8319222927093506,-2.681922197341919,-2.981922149658203,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
91,-3.0219221115112305,-2.871922254562378,-2.7219221591949463,-3.0219221115112305,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
92,-3.061922073364258,-2.9119222164154053,-2.7619221210479736,-3.061922073364258,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
93,-3.101922035217285,-2.9519221782684326,-2.801922082901001,-3.101922035217285,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
94,-3.1419219970703125,-2.99192214012146,-2.8419220447540283,-3.1419219970703125,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
95,-3.18192195892334,-3.0319221019744873,-2.8819220066070557,-3.18192195892334,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
96,-3.221921920776367,-3.0719220638275146,-2.921921968460083,-3.221921920776367,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
97,-3.2619218826293945,-3.111922025680542,-2.9619219303131104,-3.2619218826293945,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
98,-3.301921844482422,-3.1519219875335693,-3.0019218921661377,-3.301921844482422,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
99,-3.341921806335449,-3.1919219493865967,-3.041921854019165,-3.341921806335449,0.12807641923427582,0.27807655930519104,0.17807647585868835,0.16807648539543152,0.3580765426158905
