Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.7168309092521667,-0.5668308734893799,-0.5668308734893799,-0.5668308734893799
1,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.6793309450149536,-0.6793309450149536,-0.7343308925628662,-0.5643308758735657,-0.5843308568000793,-0.5843308568000793
2,-0.8062059879302979,-0.8062059879302979,-0.8062059879302979,-0.656205952167511,-0.656205952167511,-0.7574558854103088,-0.5524559020996094,-0.607455849647522,-0.607455849647522
3,-0.7788622379302979,-0.7788622379302979,-0.7788622379302979,-0.628862202167511,-0.628862202167511,-0.7847996354103088,-0.5335496664047241,-0.634799599647522,-0.634799599647522
4,-0.748354434967041,-0.748354434967041,-0.748354434967041,-0.5983543992042542,-0.5983543992042542,-0.8153074383735657,-0.509369969367981,-0.6653074026107788,-0.6653074026107788
5,-0.7154735922813416,-0.7154735922813416,-0.7154735922813416,-0.5654735565185547,-0.5654735565185547,-0.8481882810592651,-0.48123520612716675,-0.6981882452964783,-0.6981882452964783
6,-0.6808129549026489,-0.6808129549026489,-0.6808129549026489,-0.5308129191398621,-0.5308129191398621,-0.8828489184379578,-0.45013412833213806,-0.7328488826751709,-0.7328488826751709
7,-0.6448174715042114,-0.6448174715042114,-0.6448174715042114,-0.49481743574142456,-0.49481743574142456,-0.9188444018363953,-0.4168083071708679,-0.7688443660736084,-0.7688443660736084
8,-0.6078208684921265,-0.6078208684921265,-0.6078208684921265,-0.4578208327293396,-0.4578208327293396,-0.9558410048484802,-0.3818139433860779,-0.8058409690856934,-0.8058409690856934
9,-0.5700734257698059,-0.5700734257698059,-0.5700734257698059,-0.42007339000701904,-0.42007339000701904,-0.9935884475708008,-0.3455681800842285,-0.8435884118080139,-0.8435884118080139
10,-0.5317628383636475,-0.5317628383636475,-0.5317628383636475,-0.3817628026008606,-0.3817628026008606,-1.031899094581604,-0.30838385224342346,-0.8818989992141724,-0.8818989992141724
11,-0.4930298924446106,-0.4930298924446106,-0.4930298924446106,-0.34302985668182373,-0.34302985668182373,-1.070631980895996,-0.27049559354782104,-0.9206319451332092,-0.9206319451332092
12,-0.4539801776409149,-0.4539801776409149,-0.4539801776409149,-0.30398014187812805,-0.30398014187812805,-1.1096817255020142,-0.232079416513443,-0.9596816301345825,-0.9596816301345825
13,-0.4146929085254669,-0.4146929085254669,-0.4146929085254669,-0.26469287276268005,-0.26469287276268005,-1.148969054222107,-0.19326728582382202,-0.9989688992500305,-0.9989688992500305
14,-0.3752274513244629,-0.3752274513244629,-0.3752274513244629,-0.22522741556167603,-0.22522741556167603,-1.1884344816207886,-0.15415817499160767,-1.038434386253357,-1.038434386253357
15,-0.33562836050987244,-0.33562836050987244,-0.33562836050987244,-0.18562832474708557,-0.18562832474708557,-1.2280335426330566,-0.11482635140419006,-1.078033447265625,-1.078033447265625
16,-0.29592904448509216,-0.29592904448509216,-0.29592904448509216,-0.1459290087223053,-0.1459290087223053,-1.267732858657837,-0.07532748579978943,-1.1177327632904053,-1.1177327632904053
17,-0.2561545670032501,-0.2561545670032501,-0.2561545670032501,-0.10615451633930206,-0.10670134425163269,-1.3075073957443237,-0.035156503319740295,-1.157507300376892,-1.157507300376892
18,-0.21632370352745056,-0.21632370352745056,-0.21632370352745056,-0.0663236528635025,-0.0672805979847908,-1.347338318824768,0.004971735179424286,-1.1973382234573364,-1.1973382234573364
19,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.0264505036175251,-0.027715038508176804,-1.3872114419937134,0.045067913830280304,-1.2372113466262817,-1.2372113466262817
20,-0.13654568791389465,-0.13654568791389465,-0.13654568791389465,0.013454359024763107,0.011959128081798553,-1.4271162748336792,0.04036495089530945,-1.2771161794662476,-1.2771161794662476
21,-0.09661704301834106,-0.09661704301834106,-0.09661704301834106,0.04902544617652893,0.03836207091808319,-1.4670449495315552,0.03228995203971863,-1.3170448541641235,-1.3170448541641235
22,-0.05667055770754814,-0.05667055770754814,-0.05667055770754814,0.09147104620933533,0.0356919951736927,-1.5069913864135742,0.030466418713331223,-1.3569912910461426,-1.3569912910461426
23,-0.016710694879293442,-0.016710694879293442,-0.016710694879293442,0.13330525159835815,0.009814703837037086,-1.5469512939453125,0.039098769426345825,-1.3969511985778809,-1.3969511985778809
24,0.0185249000787735,0.017153702676296234,0.011649725958704948,0.1746809035539627,0.00526136951521039,-1.586921215057373,0.06337050348520279,-1.4369211196899414,-1.4369211196899414
25,0.05359897390007973,0.04100973904132843,0.04371874779462814,0.21571263670921326,0.0105307437479496,-1.6268986463546753,0.10498610138893127,-1.4768985509872437,-1.4768985509872437
26,0.08904984593391418,0.0730653703212738,0.05687820538878441,0.2564864456653595,0.020319174975156784,-1.6668816804885864,0.14705249667167664,-1.5168815851211548,-1.5168815851211548
27,0.12266255915164948,0.10710708796977997,0.052850864827632904,0.2970668077468872,0.037660494446754456,-1.7068690061569214,0.1915777325630188,-1.5568689107894897,-1.5568689107894897
28,0.15787209570407867,0.14263838529586792,0.04841170087456703,0.33750206232070923,0.060666486620903015,-1.7468594312667847,0.23497165739536285,-1.596859335899353,-1.596859335899353
29,0.1942792534828186,0.17928685247898102,0.05428837612271309,0.3778285086154938,0.08792097866535187,-1.786852240562439,0.27751708030700684,-1.6368521451950073,-1.6368521451950073
30,0.23158462345600128,0.21677321195602417,0.06869588047266006,0.4180733561515808,0.11836184561252594,-1.8268468379974365,0.31942614912986755,-1.6768467426300049,-1.6768467426300049
31,0.2695636451244354,0.25488796830177307,0.08580581843852997,0.4582569897174835,0.15119250118732452,-1.8668428659439087,0.3608579635620117,-1.716842770576477,-1.716842770576477
32,0.30804792046546936,0.2934740483760834,0.10520514845848083,0.4983946979045868,0.1858154833316803,-1.9068398475646973,0.4019318222999573,-1.7568397521972656,-1.7568397521972656
33,0.3450199365615845,0.33241361379623413,0.13065862655639648,0.5384979844093323,0.22178272902965546,-1.9468375444412231,0.44462838768959045,-1.7968374490737915,-1.7968374490737915
34,0.38621246814727783,0.3672691583633423,0.16015204787254333,0.5785754323005676,0.25875815749168396,-1.9868358373641968,0.4875364601612091,-1.8368357419967651,-1.8368357419967651
35,0.4271068572998047,0.40341079235076904,0.1922721117734909,0.618633508682251,0.2964897155761719,-2.026834487915039,0.5297175049781799,-1.876834511756897,-1.876834511756897
36,0.46777763962745667,0.44051703810691833,0.22636215388774872,0.6600370407104492,0.33478838205337524,-2.06683349609375,0.5699933767318726,-1.916833519935608,-1.916833519935608
37,0.5082807540893555,0.47834670543670654,0.2619296908378601,0.7031758427619934,0.3735123872756958,-2.10683274269104,0.6081141233444214,-1.956832766532898,-1.956832766532898
38,0.5486580729484558,0.5167189836502075,0.298605352640152,0.7455299496650696,0.41255539655685425,-2.146832227706909,0.6467046737670898,-1.996832251548767,-1.996832251548767
39,0.586923360824585,0.5554981827735901,0.3361120820045471,0.7872955203056335,0.4518376588821411,-2.1868317127227783,0.6876652836799622,-2.036831855773926,-2.036831855773926
40,0.6256223320960999,0.5945825576782227,0.3742421269416809,0.8286197185516357,0.4912993609905243,-2.2268314361572266,0.7283857464790344,-2.076831579208374,-2.076831579208374
41,0.664646565914154,0.6338958740234375,0.4128396511077881,0.8696128726005554,0.5308956503868103,-2.266831159591675,0.7689260840415955,-2.1168313026428223,-2.1168313026428223
42,0.701816201210022,0.6654793620109558,0.4517877995967865,0.900357723236084,0.5705928802490234,-2.306830883026123,0.8093313574790955,-2.1568310260772705,-2.1568310260772705
43,0.7342063188552856,0.6872046589851379,0.49099892377853394,0.9294918775558472,0.6078152060508728,-2.3268308639526367,0.8335597515106201,-2.176831007003784,-2.176831007003784
44,0.7584989070892334,0.7228735089302063,0.5304072499275208,0.9538533687591553,0.6263570189476013,-2.3318307399749756,0.8492201566696167,-2.181830883026123,-2.181830883026123
45,0.7767183780670166,0.7496251463890076,0.5699635148048401,0.9721245169639587,0.6502633690834045,-2.325580596923828,0.8609654903411865,-2.1755807399749756,-2.1755807399749756
46,0.790382981300354,0.7796888947486877,0.6096307039260864,0.9858278632164001,0.6681931614875793,-2.3108930587768555,0.8697744607925415,-2.160893201828003,-2.160893201828003
47,0.8006314039230347,0.8122367262840271,0.6493811011314392,0.9961053729057312,0.6816405057907104,-2.289877414703369,0.8763812184333801,-2.1398775577545166,-2.1398775577545166
48,0.8083177208900452,0.8466475605964661,0.6891939043998718,1.0038135051727295,0.69172602891922,-2.264115571975708,0.8813362717628479,-2.1141157150268555,-2.1141157150268555
49,0.8140824437141418,0.8724557161331177,0.7290534973144531,1.0095945596694946,0.7092901468276978,-2.2347941398620605,0.8850525617599487,-2.084794521331787,-2.084794521331787
