Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.704899787902832,-0.7148997783660889,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
1,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.704899787902832,-0.7223997712135315,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
2,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.704899787902832,-0.7280247807502747,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
3,-0.932868480682373,-0.932868480682373,-0.932868480682373,-0.704899787902832,-0.732243537902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
4,-0.9633762836456299,-0.9633762836456299,-0.9633762836456299,-0.704899787902832,-0.7354075908660889,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
5,-0.9862571358680725,-0.9862571358680725,-0.9862571358680725,-0.704899787902832,-0.7377806305885315,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
6,-1.003417730331421,-1.003417730331421,-1.003417730331421,-0.704899787902832,-0.7395604252815247,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
7,-1.016288161277771,-1.016288161277771,-1.016288161277771,-0.704899787902832,-0.7408952713012695,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
8,-1.025941014289856,-1.025941014289856,-1.025941014289856,-0.704899787902832,-0.741896390914917,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
9,-1.0331807136535645,-1.0331807136535645,-1.0331807136535645,-0.704899787902832,-0.7426472306251526,-0.704899787902832,-0.5448998212814331,-0.5548998117446899,-0.5548998117446899
10,-1.0386104583740234,-1.0386104583740234,-1.0386104583740234,-0.704899787902832,-0.7432103753089905,-0.704899787902832,-0.5273998379707336,-0.5548998117446899,-0.5548998117446899
11,-1.0426827669143677,-1.0426827669143677,-1.0426827669143677,-0.704899787902832,-0.7436327338218689,-0.704899787902832,-0.504274845123291,-0.5548998117446899,-0.5548998117446899
12,-1.0457370281219482,-1.0457370281219482,-1.0457370281219482,-0.704899787902832,-0.7439494729042053,-0.704899787902832,-0.476931095123291,-0.5548998117446899,-0.5448998212814331
13,-1.048027753829956,-1.048027753829956,-1.048027753829956,-0.704899787902832,-0.74418705701828,-0.704899787902832,-0.4464232921600342,-0.5448998212814331,-0.5273998379707336
14,-1.049745798110962,-1.049745798110962,-1.049745798110962,-0.704899787902832,-0.7343652248382568,-0.6948997974395752,-0.4135424494743347,-0.5273998379707336,-0.504274845123291
15,-1.0510343313217163,-1.0510343313217163,-1.0510343313217163,-0.704899787902832,-0.7169988751411438,-0.6773998141288757,-0.3788818120956421,-0.504274845123291,-0.476931095123291
16,-1.0520007610321045,-1.0520007610321045,-1.0520007610321045,-0.704899787902832,-0.6939740777015686,-0.6542748212814331,-0.3428863286972046,-0.476931095123291,-0.4464232921600342
17,-1.0527255535125732,-1.0527255535125732,-1.0527255535125732,-0.704899787902832,-0.6667054891586304,-0.6269310712814331,-0.30588972568511963,-0.4464232921600342,-0.4135424494743347
