Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6727165579795837,-0.6827165484428406,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
1,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.6727165579795837,-0.6902165412902832,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
2,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.6727165579795837,-0.6958415508270264,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
3,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.6727165579795837,-0.7000603079795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
4,-0.9311931133270264,-0.9211931228637695,-0.9311931133270264,-0.6727165579795837,-0.7032243609428406,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
5,-0.954073965549469,-0.9365739822387695,-0.954073965549469,-0.6727165579795837,-0.7055974006652832,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
6,-0.9712346196174622,-0.9481096267700195,-0.9712346196174622,-0.6727165579795837,-0.7073771953582764,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
7,-0.984105110168457,-0.956761360168457,-0.984105110168457,-0.6727165579795837,-0.7087120413780212,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
8,-0.993757963180542,-0.9632501602172852,-0.993757963180542,-0.6727165579795837,-0.7097131609916687,-0.6727165579795837,-0.51271653175354,-0.5227165222167969,-0.5227165222167969
9,-1.0009976625442505,-0.9681167602539062,-1.0009976625442505,-0.6727165579795837,-0.7104640007019043,-0.6727165579795837,-0.4952165186405182,-0.5227165222167969,-0.5227165222167969
10,-1.0064274072647095,-0.9717667102813721,-1.0064274072647095,-0.6727165579795837,-0.7110271453857422,-0.6727165579795837,-0.47209152579307556,-0.5227165222167969,-0.5227165222167969
11,-1.0104997158050537,-0.9745041728019714,-1.0104997158050537,-0.6727165579795837,-0.7114495038986206,-0.6727165579795837,-0.44474777579307556,-0.5227165222167969,-0.51271653175354
12,-1.0135539770126343,-0.9765572547912598,-1.0135539770126343,-0.6727165579795837,-0.711766242980957,-0.6727165579795837,-0.4142399728298187,-0.51271653175354,-0.4952165186405182
13,-1.015844702720642,-0.9780970811843872,-1.015844702720642,-0.6727165579795837,-0.7120038270950317,-0.6627165675163269,-0.3813591003417969,-0.4952165186405182,-0.47209152579307556
14,-1.017562747001648,-0.9792519211769104,-1.017562747001648,-0.6727165579795837,-0.7121819853782654,-0.6452165842056274,-0.34669846296310425,-0.47209152579307556,-0.44474777579307556
15,-1.0188512802124023,-0.9801180958747864,-1.0188512802124023,-0.6727165579795837,-0.702315628528595,-0.6220915913581848,-0.31070297956466675,-0.44474777579307556,-0.4142399728298187
16,-1.0198177099227905,-0.9807677268981934,-1.0198177099227905,-0.6727165579795837,-0.6849158406257629,-0.5947478413581848,-0.2737063765525818,-0.4142399728298187,-0.3813591003417969
17,-1.0205425024032593,-0.9812549352645874,-1.0205425024032593,-0.6727165579795837,-0.6618660092353821,-0.564240038394928,-0.23595891892910004,-0.3813591003417969,-0.34669846296310425
18,-1.0210860967636108,-0.9816203713417053,-1.0210860967636108,-0.6727165579795837,-0.6345786452293396,-0.5313591957092285,-0.1976483166217804,-0.34669846296310425,-0.31070297956466675
19,-1.0214937925338745,-0.9818944334983826,-1.0214937925338745,-0.6727165579795837,-0.6041131019592285,-0.4966985583305359,-0.15891537070274353,-0.31070297956466675,-0.2737063765525818
20,-1.0217995643615723,-0.9820999503135681,-1.0217995643615723,-0.6727165579795837,-0.5712639689445496,-0.4607030749320984,-0.11986566334962845,-0.2737063765525818,-0.23595891892910004
21,-1.022028923034668,-0.9822540879249573,-1.022028923034668,-0.6727165579795837,-0.5366271138191223,-0.4237064719200134,-0.08057838678359985,-0.23595891892910004,-0.1976483166217804
22,-1.0222009420394897,-0.9823697209358215,-1.0222009420394897,-0.6727165579795837,-0.5006494522094727,-0.38595902919769287,-0.041112929582595825,-0.1976483166217804,-0.15891537070274353
23,-1.0223299264907837,-0.9824564456939697,-1.0223299264907837,-0.6727165579795837,-0.46366623044013977,-0.3476484417915344,-0.0015138350427150726,-0.15891537070274353,-0.11986566334962845
24,-1.022426724433899,-0.9825214743614197,-1.022426724433899,-0.6727165579795837,-0.4259288012981415,-0.30891549587249756,0.0381854847073555,-0.11986566334962845,-0.08057838678359985
25,-1.0224993228912354,-0.982570230960846,-1.0224993228912354,-0.6727165579795837,-0.38762572407722473,-0.2698657810688019,0.07795996963977814,-0.08057838678359985,-0.041112929582595825
26,-1.02255380153656,-0.982606828212738,-1.02255380153656,-0.6727165579795837,-0.34889841079711914,-0.2305784970521927,0.1177908331155777,-0.041112929582595825,-0.0015138350427150726
27,-1.0225945711135864,-0.9826342463493347,-1.0225945711135864,-0.6727165579795837,-0.3098529279232025,-0.19111303985118866,0.1576639860868454,-0.0015138350427150726,0.0381854847073555
28,-1.022625207901001,-0.9826548099517822,-1.022625207901001,-0.6727165579795837,-0.2705688178539276,-0.1515139490365982,0.1975688487291336,0.0381854847073555,0.07795996963977814
29,-1.0226482152938843,-0.982670247554779,-1.0226482152938843,-0.6727165579795837,-0.24110573530197144,-0.12181463092565536,0.22749750316143036,0.0679599791765213,0.10779083520174026
30,-1.0226653814315796,-0.9826818108558655,-1.0226653814315796,-0.6727165579795837,-0.20900842547416687,-0.08954013884067535,0.25994399189949036,0.10029084980487823,0.14016398787498474
31,-1.022678256034851,-0.9826905131340027,-1.022678256034851,-0.6727165579795837,-0.174935445189476,-0.055334270000457764,0.2942788600921631,0.13453900814056396,0.17444385588169098
32,-1.0226879119873047,-0.9826970100402832,-1.0226879119873047,-0.6727165579795837,-0.14938071370124817,-0.02967986650764942,0.32003000378608704,0.16022512316703796,0.20015375316143036
33,-1.0226951837539673,-0.9827018976211548,-1.0226951837539673,-0.6727165579795837,-0.12021466344594955,-0.0004390645772218704,0.34934335947036743,0.1894897073507309,0.22943617403507233
34,-1.0227006673812866,-0.9827055335044861,-1.0227006673812866,-0.6727165579795837,-0.09834012389183044,0.021491538733243942,0.3713283836841583,0.2114381492137909,0.2513979971408844
35,-1.0227047204971313,-0.9827082753181458,-1.0227047204971313,-0.6727165579795837,-0.07193422317504883,0.037939488887786865,0.3878171443939209,0.2278994768857956,0.26786935329437256
36,-1.0227078199386597,-0.9827103614807129,-1.0227078199386597,-0.6727165579795837,-0.042129795998334885,0.06027545407414436,0.41018372774124146,0.25024548172950745,0.2902228832244873
37,-1.0227100849151611,-0.982711911201477,-1.0227100849151611,-0.6727165579795837,-0.019776476547122,0.07702742516994476,0.4269586503505707,0.26700496673583984,0.30698803067207336
38,-1.0227117538452148,-0.9827130436897278,-1.0227117538452148,-0.6727165579795837,-0.0030114874243736267,0.08959140628576279,0.4395398497581482,0.27957460284233093,0.3195618987083435
39,-1.0227130651474,-0.9827139377593994,-1.0227130651474,-0.6727165579795837,0.0195622555911541,0.10901439189910889,0.45897576212882996,0.2990018129348755,0.33899229764938354
40,-1.0227140188217163,-0.9827145934104919,-1.0227140188217163,-0.6727165579795837,0.03649256378412247,0.12358163297176361,0.4735526740550995,0.3135722279548645,0.3535650968551636
41,-1.0227147340774536,-0.9827150702476501,-1.0227147340774536,-0.6727165579795837,0.04919029399752617,0.13450706005096436,0.48448535799980164,0.32450002431869507,0.3644946813583374
42,-1.0227153301239014,-0.9827154278755188,-1.0227153301239014,-0.6727165579795837,0.05871359258890152,0.1427011340856552,0.49268487095832825,0.332695871591568,0.3726918697357178
43,-1.02271568775177,-0.9827157258987427,-1.02271568775177,-0.6727165579795837,0.07585606724023819,0.1588466912508011,0.5088344812393188,0.3488427698612213,0.3888397812843323
44,-1.0227160453796387,-0.982715904712677,-1.0227160453796387,-0.6727165579795837,0.08871292322874069,0.1709558516740799,0.520946741104126,0.3609529435634613,0.40095070004463196
45,-1.0227162837982178,-0.9827160835266113,-1.0227162837982178,-0.6727165579795837,0.09835556149482727,0.180037721991539,0.5300309062004089,0.3700355589389801,0.4100338816642761
46,-1.0227164030075073,-0.9827162027359009,-1.0227164030075073,-0.6727165579795837,0.10558754205703735,0.18684913218021393,0.53684401512146,0.3768475353717804,0.41684627532958984
47,-1.0227165222167969,-0.9827162623405457,-1.0227165222167969,-0.6727165579795837,0.11101152747869492,0.19195768237113953,0.5419538617134094,0.3819565176963806,0.42195558547973633
48,-1.0227166414260864,-0.9827163219451904,-1.0227166414260864,-0.6727165579795837,0.11507951468229294,0.19578909873962402,0.5457862615585327,0.3857882618904114,0.4257875680923462
49,-1.022716760635376,-0.9827163815498352,-1.022716760635376,-0.6727165579795837,0.12813051044940948,0.1986626535654068,0.5486605763435364,0.38866207003593445,0.4286615550518036
50,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.13791875541210175,0.20081782341003418,0.5508162975311279,0.39081743359565735,0.43081703782081604
51,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.15525993704795837,0.21243420243263245,0.5624330639839172,0.40243393182754517,0.4424336552619934
52,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.16826581954956055,0.22114649415016174,0.5711456537246704,0.4111463129520416,0.45114612579345703
53,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.17802023887634277,0.22768071293830872,0.5776801109313965,0.4176805913448334,0.45768046379089355
54,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.18533605337142944,0.23258137702941895,0.5825809240341187,0.4225813150405884,0.46258121728897095
55,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.19082291424274445,0.23625686764717102,0.5862565636634827,0.42625686526298523,0.4662567973136902
56,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.194938063621521,0.23901349306106567,0.5890132784843445,0.42901352047920227,0.4690134823322296
57,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.1980244219303131,0.24108095467090607,0.5910808444023132,0.43108099699020386,0.4710809886455536
58,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.2003391832113266,0.24263155460357666,0.5926315188407898,0.43263161182403564,0.47263163328170776
59,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20207525789737701,0.2437945008277893,0.5937945246696472,0.4337945878505707,0.4737946093082428
60,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20337732136249542,0.2446667104959488,0.5946667790412903,0.43466681241989136,0.4746668338775635
61,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20435386896133423,0.2453208714723587,0.5953209400177002,0.43532097339630127,0.4753209948539734
62,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20508627593517303,0.24581149220466614,0.5958116054534912,0.4358116090297699,0.475811630487442
63,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20563557744026184,0.246179461479187,0.5961796045303345,0.43617957830429077,0.4761795997619629
64,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20604754984378815,0.24645543098449707,0.5964555740356445,0.43645554780960083,0.47645556926727295
65,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20635654032230377,0.24666240811347961,0.5966625809669495,0.4366625249385834,0.4766625463962555
66,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.2065882831811905,0.24681764841079712,0.5968178510665894,0.4368177652359009,0.476817786693573
67,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20676209032535553,0.24693407118320465,0.5969342589378357,0.4369342029094696,0.4769342243671417
68,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.2068924456834793,0.2470213919878006,0.5970215797424316,0.43702152371406555,0.47702154517173767
69,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20699021220207214,0.24708688259124756,0.5970870852470398,0.4370869994163513,0.4770870506763458
70,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20706354081630707,0.24713599681854248,0.5971361994743347,0.43713611364364624,0.47713616490364075
71,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20711852610111237,0.24717283248901367,0.5971730351448059,0.43717294931411743,0.47717300057411194
72,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20715977251529694,0.24720045924186707,0.5972006916999817,0.4372005760669708,0.47720062732696533
73,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20719070732593536,0.2472211867570877,0.5972214341163635,0.4372212886810303,0.4772213399410248
74,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20721390843391418,0.2472367286682129,0.5972369909286499,0.43723681569099426,0.47723686695098877
75,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.2072313129901886,0.24724838137626648,0.5972486734390259,0.43724846839904785,0.47724851965904236
76,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.2072443664073944,0.24725712835788727,0.5972574353218079,0.43725720047950745,0.47725725173950195
77,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20725415647029877,0.24726368486881256,0.5972639918327332,0.43726375699043274,0.47726380825042725
78,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20726150274276733,0.24726860225200653,0.5972689390182495,0.4372686743736267,0.4772687256336212
79,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20726700127124786,0.2472722828388214,0.5972726345062256,0.4372723698616028,0.4772724211215973
80,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20727112889289856,0.24727505445480347,0.5972753763198853,0.43727514147758484,0.47727519273757935
81,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20727422833442688,0.2472771257162094,0.5972774624824524,0.437277227640152,0.4772772789001465
82,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20727655291557312,0.24727867543697357,0.5972790122032166,0.43727877736091614,0.47727882862091064
83,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.2072782963514328,0.2472798377275467,0.5972802042961121,0.43727993965148926,0.47727999091148376
84,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20727960765361786,0.24728071689605713,0.5972810983657837,0.4372808039188385,0.477280855178833
85,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20728059113025665,0.24728137254714966,0.5972817540168762,0.43728145956993103,0.47728151082992554
86,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20728132128715515,0.24728186428546906,0.5972822308540344,0.4372819662094116,0.47728201746940613
87,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20728187263011932,0.2472822368144989,0.5972825884819031,0.4372823238372803,0.4772823750972748
88,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20728228986263275,0.24728251993656158,0.597282886505127,0.43728259205818176,0.47728264331817627
89,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20728260278701782,0.2472827285528183,0.5972830653190613,0.4372828006744385,0.477282851934433
90,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20728284120559692,0.24728287756443024,0.5972832441329956,0.4372829496860504,0.4772830009460449
91,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20728302001953125,0.2472829967737198,0.5972833633422852,0.43728306889533997,0.4772831201553345
92,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.207283154129982,0.24728308618068695,0.5972834229469299,0.43728315830230713,0.47728320956230164
93,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20728325843811035,0.24728314578533173,0.5972834825515747,0.4372832179069519,0.4772832691669464
94,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20728333294391632,0.2472831904888153,0.5972835421562195,0.4372832775115967,0.4772833287715912
95,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.2072833925485611,0.2472832202911377,0.5972836017608643,0.43728330731391907,0.4772833585739136
96,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20728343725204468,0.24728325009346008,0.5972836017608643,0.43728333711624146,0.47728338837623596
97,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20728346705436707,0.24728326499462128,0.5972836017608643,0.43728336691856384,0.47728341817855835
98,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20728349685668945,0.24728327989578247,0.5972836017608643,0.43728339672088623,0.47728344798088074
99,-1.022716760635376,-0.98271644115448,-1.022716760635376,-0.6727165579795837,0.20728351175785065,0.24728329479694366,0.5972836017608643,0.43728339672088623,0.47728344798088074
