Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5660682320594788,-0.5660682320594788,-0.5860682129859924,-0.43606820702552795,-0.43606820702552795,-0.43606820702552795
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.5485682487487793,-0.5485682487487793,-0.6035681962966919,-0.43356820940971375,-0.4535682201385498,-0.4535682201385498
2,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.5254432559013367,-0.5254432559013367,-0.6266931891441345,-0.42169320583343506,-0.47669321298599243,-0.47669321298599243
3,-0.6480995416641235,-0.6480995416641235,-0.6480995416641235,-0.49809950590133667,-0.49809950590133667,-0.6540369391441345,-0.4027869701385498,-0.5040369629859924,-0.5040369629859924
4,-0.6175917387008667,-0.6175917387008667,-0.6175917387008667,-0.46759170293807983,-0.46759170293807983,-0.6845447421073914,-0.37860727310180664,-0.5345447659492493,-0.5345447659492493
5,-0.5847108960151672,-0.5847108960151672,-0.5847108960151672,-0.43471086025238037,-0.43471086025238037,-0.7174255847930908,-0.35047250986099243,-0.5674256086349487,-0.5674256086349487
6,-0.5500502586364746,-0.5500502586364746,-0.5700502395629883,-0.40005022287368774,-0.40005022287368774,-0.7520862221717834,-0.31937143206596375,-0.6020862460136414,-0.6020862460136414
7,-0.5140547752380371,-0.5140547752380371,-0.549054741859436,-0.36405473947525024,-0.36405473947525024,-0.788081705570221,-0.2860456109046936,-0.6380817294120789,-0.6380817294120789
8,-0.47705817222595215,-0.47705817222595215,-0.5233081579208374,-0.3270581364631653,-0.3270581364631653,-0.8250783085823059,-0.25105124711990356,-0.6750783324241638,-0.6750783324241638
9,-0.4393107295036316,-0.4393107295036316,-0.4939981997013092,-0.2893106937408447,-0.2893106937408447,-0.8628257513046265,-0.2148054838180542,-0.7128257751464844,-0.7128257751464844
10,-0.40100014209747314,-0.40100014209747314,-0.46201571822166443,-0.2510001063346863,-0.2510001063346863,-0.9011363387107849,-0.17762115597724915,-0.7511363625526428,-0.7511363625526428
11,-0.3622671961784363,-0.3622671961784363,-0.4280288815498352,-0.21226716041564941,-0.21226716041564941,-0.9398692846298218,-0.13973291218280792,-0.7898693084716797,-0.7898693084716797
12,-0.3232174813747406,-0.3232174813747406,-0.39253875613212585,-0.17321744561195374,-0.17321744561195374,-0.9789189696311951,-0.10131672769784927,-0.828918993473053,-0.828918993473053
13,-0.2839302122592926,-0.2839302122592926,-0.3559211492538452,-0.13393016159534454,-0.13393016159534454,-1.018206238746643,-0.0625045895576477,-0.868206262588501,-0.868206262588501
14,-0.24446475505828857,-0.24446475505828857,-0.3184579610824585,-0.09446470439434052,-0.09446470439434052,-1.0576716661453247,-0.023395486176013947,-0.9076716899871826,-0.9076716899871826
15,-0.20486566424369812,-0.20486566424369812,-0.28036054968833923,-0.05486560985445976,-0.05486560985445976,-1.0972707271575928,0.015936341136693954,-0.9472708106040955,-0.9472708106040955
16,-0.16516634821891785,-0.16516634821891785,-0.24178749322891235,-0.01516629010438919,-0.01516629010438919,-1.136970043182373,0.05543521046638489,-0.9869701266288757,-0.9869701266288757
17,-0.1253918558359146,-0.1253918558359146,-0.20285770297050476,0.024608198553323746,0.02406136319041252,-1.1767445802688599,0.09560620039701462,-1.0267446041107178,-1.0267446041107178
18,-0.08556099236011505,-0.08556099236011505,-0.16366036236286163,0.040684834122657776,0.06348210573196411,-1.2165755033493042,0.1351928859949112,-1.066575527191162,-1.066575527191162
19,-0.04568784311413765,-0.04568784311413765,-0.12426235526800156,0.03092184290289879,0.09873923659324646,-1.2564486265182495,0.1947495937347412,-1.1064486503601074,-1.1064486503601074
20,-0.028504636138677597,-0.0057829804718494415,-0.08471384644508362,0.05632125586271286,0.1349625438451767,-1.2963534593582153,0.24941712617874146,-1.1463534832000732,-1.1463534832000732
21,-0.017246665433049202,0.034145668148994446,-0.04505246877670288,0.09700025618076324,0.1856468766927719,-1.3362821340560913,0.30041778087615967,-1.1862821578979492,-1.1862821578979492
22,0.0011968128383159637,0.03994813561439514,-0.005306437611579895,0.13750949501991272,0.23366013169288635,-1.3762285709381104,0.34866827726364136,-1.2262285947799683,-1.2262285947799683
23,0.025029420852661133,0.030722782015800476,0.03450308367609978,0.17789143323898315,0.2796700596809387,-1.4161884784698486,0.39485615491867065,-1.2661885023117065,-1.2661885023117065
24,0.05290387570858002,0.03380376845598221,0.07436022162437439,0.2181778848171234,0.32417750358581543,-1.4561583995819092,0.43949705362319946,-1.306158423423767,-1.306158423423767
25,0.08413699269294739,0.045787230134010315,0.11425307393074036,0.25839272141456604,0.367558091878891,-1.4961358308792114,0.4829777181148529,-1.3461358547210693,-1.3461358547210693
26,0.12611444294452667,0.05622221529483795,0.15979774296283722,0.29855385422706604,0.4100935459136963,-1.5361188650131226,0.5255882143974304,-1.3861188888549805,-1.3861188888549805
27,0.16759753227233887,0.07404845207929611,0.2158891260623932,0.3386746942996979,0.4519951343536377,-1.5761061906814575,0.557546079158783,-1.4261062145233154,-1.4261062145233154
28,0.20870985090732574,0.09741812944412231,0.2679576575756073,0.3787653148174286,0.4934213161468506,-1.6160966157913208,0.5815144777297974,-1.4660966396331787,-1.4660966396331787
29,0.24954408407211304,0.12494538724422455,0.3170090615749359,0.41883328557014465,0.5344909429550171,-1.656089425086975,0.599490761756897,-1.506089448928833,-1.506089448928833
30,0.29016974568367004,0.15559083223342896,0.34379762411117554,0.45888426899909973,0.5636228322982788,-1.6960840225219727,0.6246433258056641,-1.5460840463638306,-1.5460840463638306
31,0.3306390047073364,0.1885749101638794,0.3538890480995178,0.4989224970340729,0.5679987072944641,-1.7360800504684448,0.6609808206558228,-1.5860800743103027,-1.5860800743103027
32,0.37099093198776245,0.22331297397613525,0.3514575958251953,0.5389511585235596,0.5712805986404419,-1.7760770320892334,0.6882339119911194,-1.6260770559310913,-1.6260770559310913
