Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.6522203087806702,-0.6722202897071838,-0.522220253944397,-0.522220253944397,-0.522220253944397
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6347203254699707,-0.6347203254699707,-0.6897202730178833,-0.5197202563285828,-0.5397202372550964,-0.5397202372550964
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.6115953326225281,-0.6115953326225281,-0.7128452658653259,-0.5078452825546265,-0.5628452301025391,-0.5628452301025391
3,-0.7342516183853149,-0.7342516183853149,-0.7342516183853149,-0.5842515826225281,-0.5842515826225281,-0.7401890158653259,-0.4889390468597412,-0.5901889801025391,-0.5901889801025391
4,-0.7037438154220581,-0.7037438154220581,-0.7037438154220581,-0.5537437796592712,-0.5537437796592712,-0.7706968188285828,-0.46475934982299805,-0.6206967830657959,-0.6206967830657959
5,-0.6708629727363586,-0.6708629727363586,-0.6708629727363586,-0.5208629369735718,-0.5208629369735718,-0.8035776615142822,-0.43662458658218384,-0.6535776257514954,-0.6535776257514954
6,-0.636202335357666,-0.636202335357666,-0.636202335357666,-0.48620229959487915,-0.48620229959487915,-0.8382382988929749,-0.40552350878715515,-0.688238263130188,-0.688238263130188
7,-0.6002068519592285,-0.6002068519592285,-0.6002068519592285,-0.45020681619644165,-0.45020681619644165,-0.8742337822914124,-0.372197687625885,-0.7242337465286255,-0.7242337465286255
8,-0.5632102489471436,-0.5632102489471436,-0.5632102489471436,-0.4132102131843567,-0.4132102131843567,-0.9112303853034973,-0.33720332384109497,-0.7612303495407104,-0.7612303495407104
9,-0.525462806224823,-0.525462806224823,-0.525462806224823,-0.37546277046203613,-0.37546277046203613,-0.9489778280258179,-0.3009575605392456,-0.798977792263031,-0.798977792263031
10,-0.48715221881866455,-0.48715221881866455,-0.48715221881866455,-0.3371521830558777,-0.3371521830558777,-0.9872884154319763,-0.26377323269844055,-0.8372883796691895,-0.8372883796691895
11,-0.4484192728996277,-0.4484192728996277,-0.4484192728996277,-0.2984192371368408,-0.2984192371368408,-1.0260213613510132,-0.22588498890399933,-0.8760213255882263,-0.8760213255882263
12,-0.409369558095932,-0.409369558095932,-0.409369558095932,-0.25936952233314514,-0.25936952233314514,-1.0650711059570312,-0.18746879696846008,-0.9150710105895996,-0.9150710105895996
13,-0.370082288980484,-0.370082288980484,-0.370082288980484,-0.22008223831653595,-0.22008223831653595,-1.104358434677124,-0.1486566662788391,-0.9543582797050476,-0.9543582797050476
14,-0.33061683177948,-0.33061683177948,-0.33061683177948,-0.18061678111553192,-0.18061678111553192,-1.1438238620758057,-0.10954756289720535,-0.993823766708374,-0.993823766708374
15,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.14101769030094147,-0.14101769030094147,-1.1834229230880737,-0.07021573185920715,-1.033422827720642,-1.033422827720642
16,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.1013183742761612,-0.1013183742761612,-1.223122239112854,-0.03071686252951622,-1.0731221437454224,-1.0731221437454224
17,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.06154388561844826,-0.06209070235490799,-1.2628967761993408,0.009454108774662018,-1.1128966808319092,-1.1128966808319092
