Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.6667963266372681,-0.6767963171005249,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
1,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.6667963266372681,-0.6842963099479675,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
2,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.6667963266372681,-0.6899213194847107,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
3,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.6667963266372681,-0.6941400766372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
4,-0.9252728223800659,-0.9152728319168091,-0.9252728223800659,-0.6667963266372681,-0.6973041296005249,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
5,-0.9481536746025085,-0.9306536912918091,-0.9481536746025085,-0.6667963266372681,-0.6996771693229675,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
6,-0.9653143286705017,-0.9421893358230591,-0.9653143286705017,-0.6667963266372681,-0.7014569640159607,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
7,-0.9781848192214966,-0.9508410692214966,-0.9781848192214966,-0.6667963266372681,-0.7027918100357056,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
8,-0.9878376722335815,-0.9573298692703247,-0.9878376722335815,-0.6667963266372681,-0.703792929649353,-0.6667963266372681,-0.5067963600158691,-0.516796350479126,-0.516796350479126
9,-0.9950773119926453,-0.9621964693069458,-0.9950773119926453,-0.6667963266372681,-0.7045437693595886,-0.6667963266372681,-0.4892963469028473,-0.516796350479126,-0.516796350479126
10,-1.0005069971084595,-0.9658464193344116,-1.0005069971084595,-0.6667963266372681,-0.7051069140434265,-0.6667963266372681,-0.46617135405540466,-0.516796350479126,-0.516796350479126
11,-1.0045793056488037,-0.968583881855011,-1.0045793056488037,-0.6667963266372681,-0.7055292725563049,-0.6667963266372681,-0.43882760405540466,-0.516796350479126,-0.5067963600158691
12,-1.0076335668563843,-0.9706369638442993,-1.0076335668563843,-0.6667963266372681,-0.7058460116386414,-0.6667963266372681,-0.4083198010921478,-0.5067963600158691,-0.4892963469028473
13,-1.009924292564392,-0.9721767902374268,-1.009924292564392,-0.6667963266372681,-0.7060835957527161,-0.6567963361740112,-0.375438928604126,-0.4892963469028473,-0.46617135405540466
14,-1.011642336845398,-0.97333163022995,-1.011642336845398,-0.6667963266372681,-0.7062617540359497,-0.6392963528633118,-0.34077829122543335,-0.46617135405540466,-0.43882760405540466
15,-1.0129308700561523,-0.9741978049278259,-1.0129308700561523,-0.6667963266372681,-0.6963953971862793,-0.6161713600158691,-0.30478280782699585,-0.43882760405540466,-0.4083198010921478
16,-1.0138972997665405,-0.9748474359512329,-1.0138972997665405,-0.6667963266372681,-0.6789956092834473,-0.5888276100158691,-0.2677862048149109,-0.4083198010921478,-0.375438928604126
17,-1.0146220922470093,-0.975334644317627,-1.0146220922470093,-0.6667963266372681,-0.6559457778930664,-0.5583198070526123,-0.23003874719142914,-0.375438928604126,-0.34077829122543335
18,-1.0151656866073608,-0.9757000803947449,-1.0151656866073608,-0.6667963266372681,-0.6286584138870239,-0.5254389643669128,-0.1917281448841095,-0.34077829122543335,-0.30478280782699585
19,-1.0155733823776245,-0.9759741425514221,-1.0155733823776245,-0.6667963266372681,-0.5981928706169128,-0.4907783269882202,-0.15299519896507263,-0.30478280782699585,-0.2677862048149109
20,-1.0158791542053223,-0.9761796593666077,-1.0158791542053223,-0.6667963266372681,-0.5653437376022339,-0.4547828435897827,-0.11394549161195755,-0.2677862048149109,-0.23003874719142914
21,-1.016108512878418,-0.9763337969779968,-1.016108512878418,-0.6667963266372681,-0.5307068824768066,-0.41778624057769775,-0.07465821504592896,-0.23003874719142914,-0.1917281448841095
22,-1.0162805318832397,-0.9764494299888611,-1.0162805318832397,-0.6667963266372681,-0.49472925066947937,-0.3800387978553772,-0.03519275784492493,-0.1917281448841095,-0.15299519896507263
23,-1.0164095163345337,-0.9765361547470093,-1.0164095163345337,-0.6667963266372681,-0.4577460289001465,-0.34172821044921875,0.004406336694955826,-0.15299519896507263,-0.11394549161195755
24,-1.016506314277649,-0.9766011834144592,-1.016506314277649,-0.6667963266372681,-0.4200085997581482,-0.3029952645301819,0.0441056564450264,-0.11394549161195755,-0.07465821504592896
25,-1.0165789127349854,-0.9766499400138855,-1.0165789127349854,-0.6667963266372681,-0.38170552253723145,-0.2639455497264862,0.08388014137744904,-0.07465821504592896,-0.03519275784492493
26,-1.01663339138031,-0.9766865372657776,-1.01663339138031,-0.6667963266372681,-0.34297820925712585,-0.22465826570987701,0.1237110048532486,-0.03519275784492493,0.004406336694955826
27,-1.0166741609573364,-0.9767139554023743,-1.0166741609573364,-0.6667963266372681,-0.30393272638320923,-0.18519280850887299,0.1635841578245163,0.004406336694955826,0.0441056564450264
28,-1.016704797744751,-0.9767345190048218,-1.016704797744751,-0.6667963266372681,-0.2646486163139343,-0.14559371769428253,0.2034890204668045,0.0441056564450264,0.08388014137744904
29,-1.0167278051376343,-0.9767499566078186,-1.0167278051376343,-0.6667963266372681,-0.23518553376197815,-0.11589439958333969,0.23341767489910126,0.0738801509141922,0.11371100693941116
30,-1.0167449712753296,-0.976761519908905,-1.0167449712753296,-0.6667963266372681,-0.20308822393417358,-0.08361990749835968,0.26586416363716125,0.10621102154254913,0.14608415961265564
31,-1.016757845878601,-0.9767702221870422,-1.016757845878601,-0.6667963266372681,-0.16901524364948273,-0.05941403657197952,0.29019904136657715,0.13045917451381683,0.17036402225494385
