Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5243210196495056,-0.35432103276252747,-0.37432101368904114,-0.37432101368904114
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.5418210029602051,-0.3368210196495056,-0.391821026802063,-0.391821026802063
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.46369603276252747,-0.5649459958076477,-0.313696026802063,-0.4149460196495056,-0.4149460196495056
3,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.43635228276252747,-0.43635228276252747,-0.5922897458076477,-0.286352276802063,-0.4422897696495056,-0.4422897696495056
4,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.40584447979927063,-0.40584447979927063,-0.6227975487709045,-0.25584447383880615,-0.47279757261276245,-0.47279757261276245
5,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.3729636073112488,-0.3729636073112488,-0.655678391456604,-0.2229636162519455,-0.5056784152984619,-0.5056784152984619
6,-0.4883030652999878,-0.4883030652999878,-0.5083030462265015,-0.33830296993255615,-0.33830296993255615,-0.6903390288352966,-0.18830296397209167,-0.5403390526771545,-0.5403390526771545
7,-0.4523075819015503,-0.4523075819015503,-0.4873075485229492,-0.30230748653411865,-0.30230748653411865,-0.7263345122337341,-0.15230748057365417,-0.576334536075592,-0.576334536075592
8,-0.41531097888946533,-0.41531097888946533,-0.4615609347820282,-0.2653108835220337,-0.2653108835220337,-0.7633311152458191,-0.11531087011098862,-0.613331139087677,-0.613331139087677
9,-0.3775635361671448,-0.3775635361671448,-0.4322509765625,-0.22756342589855194,-0.22756342589855194,-0.8010785579681396,-0.07756341248750687,-0.6510785818099976,-0.6510785818099976
10,-0.33925294876098633,-0.33925294876098633,-0.4002684950828552,-0.1892528235912323,-0.1892528235912323,-0.8393891453742981,-0.03925281763076782,-0.689389169216156,-0.689389169216156
11,-0.30052000284194946,-0.30052000284194946,-0.3662816286087036,-0.15051987767219543,-0.15051987767219543,-0.878122091293335,-0.0005198754370212555,-0.7281221151351929,-0.7281221151351929
12,-0.2614702880382538,-0.2614702880382538,-0.33079150319099426,-0.11147017031908035,-0.11147017031908035,-0.9171717762947083,0.038529831916093826,-0.7671718001365662,-0.7671718001365662
13,-0.2221830040216446,-0.2221830040216446,-0.2941738963127136,-0.07218289375305176,-0.07218289375305176,-0.9564590454101562,0.040466997772455215,-0.8064590692520142,-0.8064590692520142
14,-0.18271754682064056,-0.18271754682064056,-0.2567107081413269,-0.03271743655204773,-0.03271743655204773,-0.9959244728088379,0.03775625303387642,-0.8459244966506958,-0.8459244966506958
15,-0.1431184560060501,-0.1431184560060501,-0.21861329674720764,-0.017661888152360916,0.006881657987833023,-1.035523533821106,0.0702667385339737,-0.8855236172676086,-0.8855236172676086
