Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6043661832809448,-0.6043661832809448,-0.6243661642074585,-0.45436617732048035,-0.474366158246994,-0.474366158246994
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.5868661999702454,-0.5868661999702454,-0.641866147518158,-0.4368661642074585,-0.49186617136001587,-0.49186617136001587
2,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.5637412071228027,-0.5637412071228027,-0.6649911403656006,-0.41374117136001587,-0.5149911642074585,-0.5149911642074585
3,-0.6863974332809448,-0.6863974332809448,-0.6863974332809448,-0.5363974571228027,-0.5363974571228027,-0.6923348903656006,-0.38639742136001587,-0.5423349142074585,-0.5423349142074585
4,-0.655889630317688,-0.655889630317688,-0.655889630317688,-0.5058896541595459,-0.5058896541595459,-0.7228426933288574,-0.35588961839675903,-0.5728427171707153,-0.5728427171707153
5,-0.6230087876319885,-0.6230087876319885,-0.6230087876319885,-0.47300881147384644,-0.47300881147384644,-0.7557235360145569,-0.32300877571105957,-0.6057235598564148,-0.6057235598564148
6,-0.5883481502532959,-0.5883481502532959,-0.5883481502532959,-0.4383481740951538,-0.4383481740951538,-0.7903841733932495,-0.28834813833236694,-0.6403841972351074,-0.6403841972351074
7,-0.5523526668548584,-0.5523526668548584,-0.5523526668548584,-0.4023526906967163,-0.4023526906967163,-0.826379656791687,-0.25235265493392944,-0.6763796806335449,-0.6763796806335449
8,-0.5153560638427734,-0.5153560638427734,-0.5153560638427734,-0.36535608768463135,-0.36535608768463135,-0.863376259803772,-0.21535605192184448,-0.7133762836456299,-0.7133762836456299
9,-0.4776086211204529,-0.4776086211204529,-0.4776086211204529,-0.3276086449623108,-0.3276086449623108,-0.9011237025260925,-0.17760859429836273,-0.7511237263679504,-0.7511237263679504
10,-0.43929803371429443,-0.43929803371429443,-0.43929803371429443,-0.28929805755615234,-0.28929805755615234,-0.939434289932251,-0.1392979919910431,-0.7894343137741089,-0.7894343137741089
11,-0.40056508779525757,-0.40056508779525757,-0.40056508779525757,-0.2505651116371155,-0.2505651116371155,-0.9781672358512878,-0.10056504607200623,-0.8281672596931458,-0.8281672596931458
12,-0.3615153729915619,-0.3615153729915619,-0.3615153729915619,-0.2115153968334198,-0.2115153968334198,-1.0172169208526611,-0.061515338718891144,-0.867216944694519,-0.867216944694519
13,-0.3222281038761139,-0.3222281038761139,-0.3222281038761139,-0.1722281128168106,-0.1722281128168106,-1.056504249572754,-0.02222805842757225,-0.906504213809967,-0.906504213809967
14,-0.28276264667510986,-0.28276264667510986,-0.28276264667510986,-0.13276265561580658,-0.13276265561580658,-1.0959696769714355,0.017237398773431778,-0.9459697008132935,-0.9459697008132935
15,-0.2431635558605194,-0.2431635558605194,-0.2431635558605194,-0.09316356480121613,-0.09316356480121613,-1.1355687379837036,0.05683649331331253,-0.9855688214302063,-0.9855688214302063
16,-0.20346423983573914,-0.20346423983573914,-0.20346423983573914,-0.053464245051145554,-0.053464245051145554,-1.1752680540084839,0.0965358167886734,-1.0252681970596313,-1.0252681970596313
17,-0.1636897474527359,-0.1636897474527359,-0.1636897474527359,-0.013689756393432617,-0.013689756393432617,-1.2150425910949707,0.1352902352809906,-1.0650427341461182,-1.0650427341461182
18,-0.12385888397693634,-0.12385888397693634,-0.12385888397693634,0.026141110807657242,0.026141110807657242,-1.254873514175415,0.18968535959720612,-1.1048736572265625,-1.1048736572265625
19,-0.08398573100566864,-0.08398573100566864,-0.08398573100566864,0.03992726653814316,0.06601426005363464,-1.2947466373443604,0.24048170447349548,-1.1447467803955078,-1.1447467803955078
20,-0.04408086836338043,-0.04408086836338043,-0.04408086836338043,0.03912879154086113,0.10591912269592285,-1.3346514701843262,0.28857895731925964,-1.1846516132354736,-1.1846516132354736
21,-0.018989598378539085,-0.004152219742536545,-0.004152219742536545,0.0633673146367073,0.14862698316574097,-1.3745801448822021,0.3346518874168396,-1.2245802879333496,-1.2245802879333496
22,-4.171207547187805e-05,0.03579426556825638,0.03579426556825638,0.10141677409410477,0.20518943667411804,-1.4145265817642212,0.36920660734176636,-1.2645267248153687,-1.2645267248153687
23,0.024169202893972397,0.04168529063463211,0.07575412839651108,0.1399538666009903,0.2576112747192383,-1.4544864892959595,0.3951226472854614,-1.304486632347107,-1.304486632347107
24,0.052327387034893036,0.043793223798274994,0.11572402715682983,0.17885668575763702,0.3069276511669159,-1.49445641040802,0.41455966234207153,-1.3444565534591675,-1.3444565534591675
25,0.0835527554154396,0.055267445743083954,0.1661491096019745,0.2180338054895401,0.35391494631767273,-1.5344338417053223,0.4291374385356903,-1.3844339847564697,-1.3844339847564697
26,0.12271757423877716,0.06812731921672821,0.2238364964723587,0.25741663575172424,0.3860021233558655,-1.5744168758392334,0.4532240629196167,-1.4244170188903809,-1.4244170188903809
27,0.1620911955833435,0.08777222037315369,0.2771020531654358,0.2969537675380707,0.3970646262168884,-1.6144042015075684,0.49429190158843994,-1.4644043445587158,-1.4644043445587158
28,0.201621413230896,0.11250589787960052,0.32705122232437134,0.33660662174224854,0.4153614938259125,-1.6543946266174316,0.5250927805900574,-1.504394769668579,-1.504394769668579
29,0.2412690669298172,0.1410561501979828,0.37451308965682983,0.37634626030921936,0.43908414244651794,-1.694387435913086,0.5481934547424316,-1.5443875789642334,-1.5443875789642334
30,0.28100481629371643,0.17246884107589722,0.413748562335968,0.4161509871482849,0.4732370376586914,-1.7343820333480835,0.5655189752578735,-1.584382176399231,-1.584382176399231
31,0.320806622505188,0.20602835714817047,0.4517628848552704,0.4560045301914215,0.5029037594795227,-1.7743780612945557,0.5858733654022217,-1.6243782043457031,-1.6243782043457031
32,0.3606579899787903,0.24119800329208374,0.4902736246585846,0.4958946704864502,0.5284912586212158,-1.8143750429153442,0.6078016757965088,-1.6643751859664917,-1.6643751859664917
33,0.40054649114608765,0.27757522463798523,0.5291566848754883,0.535812258720398,0.5476818680763245,-1.8543727397918701,0.6142479181289673,-1.7043728828430176,-1.7043728828430176
34,0.4404628872871399,0.3148581385612488,0.555354654788971,0.575750470161438,0.5620748400688171,-1.8943710327148438,0.622046947479248,-1.7443711757659912,-1.7443711757659912
35,0.4804001748561859,0.34282034635543823,0.5835379958152771,0.6157041192054749,0.5732452869415283,-1.9343698024749756,0.6189855933189392,-1.784369945526123,-1.784369945526123
36,0.5203531384468079,0.3637920022010803,0.6164432168006897,0.6556693315505981,0.5798553824424744,-1.9743688106536865,0.6066895723342896,-1.824368953704834,-1.824368953704834
37,0.5503178834915161,0.3795207440853119,0.6511221528053284,0.6956432461738586,0.5848129391670227,-2.0143680572509766,0.5874675512313843,-1.864368200302124,-1.864368200302124
38,0.5727914571762085,0.39131730794906616,0.6871313452720642,0.7356237173080444,0.5885311365127563,-2.0543675422668457,0.5630510449409485,-1.9043676853179932,-1.9043676853179932
39,0.5896466374397278,0.40016472339630127,0.7141382694244385,0.7756090760231018,0.6013197898864746,-2.094367027282715,0.5347386598587036,-1.9443672895431519,-1.9443672895431519
40,0.602288007736206,0.4068002700805664,0.7343934178352356,0.8055980801582336,0.6209112405776978,-2.134366750717163,0.5035043954849243,-1.9843670129776,-1.9843670129776
41,0.6117690205574036,0.41177693009376526,0.7495847940444946,0.8280898332595825,0.6456048488616943,-2.1743664741516113,0.4700786769390106,-2.024366855621338,-2.024366855621338
42,0.6188797950744629,0.42550942301750183,0.7609783411026001,0.8449586629867554,0.6641250848770142,-2.2143661975860596,0.4350093901157379,-2.064366579055786,-2.064366579055786
43,0.6242128610610962,0.4458087980747223,0.7695235013961792,0.857610285282135,0.6780152320861816,-2.254366159439087,0.39870741963386536,-2.1043665409088135,-2.1043665409088135
44,0.6282126903533936,0.46103334426879883,0.7859323620796204,0.8670989871025085,0.6884328722953796,-2.2943661212921143,0.3614809513092041,-2.144366502761841,-2.144366502761841
45,0.6312125325202942,0.47245174646377563,0.8082389831542969,0.8742155432701111,0.6962460875511169,-2.3343660831451416,0.3235611021518707,-2.184366464614868,-2.184366464614868
46,0.6334624290466309,0.49101555347442627,0.8249689936637878,0.879552960395813,0.7021059989929199,-2.374366044998169,0.28512120246887207,-2.2243664264678955,-2.2243664264678955
47,0.6351498365402222,0.5049384236335754,0.8375164866447449,0.8835560083389282,0.7165009379386902,-2.4143660068511963,0.24629127979278564,-2.264366388320923,-2.264366388320923
48,0.636415421962738,0.5153805613517761,0.8569270968437195,0.8865582942962646,0.7272971272468567,-2.4543659687042236,0.207168847322464,-2.30436635017395,-2.30436635017395
49,0.6373645663261414,0.5232121348381042,0.8714850544929504,0.8888100385665894,0.7453942894935608,-2.494365930557251,0.16782702505588531,-2.3443663120269775,-2.3443663120269775
