Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922,0.7976115942001343
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927,0.7801116108894348
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501,0.7569866180419922
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501,0.7296428680419922
4,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933,0.6991350650787354
5,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938,0.6662542223930359
6,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117,0.6315935850143433
7,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367,0.5955981016159058
8,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787,0.5586014986038208
9,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.23085403442382812,0.37085407972335815,0.5208540558815002
10,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.21004344522953033,0.3325434923171997,0.4825434684753418
11,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1944355070590973,0.29381054639816284,0.44381052255630493
