Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.8161118030548096,0.5161118507385254,0.6661118268966675,0.8161118030548096
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.833611786365509,0.5136118531227112,0.6836118102073669,0.833611786365509
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.8567367792129517,0.5017368793487549,0.7067368030548096,0.8567367792129517
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.8840805292129517,0.48283064365386963,0.7340805530548096,0.8840805292129517
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.9145883321762085,0.45865094661712646,0.7645883560180664,0.9145883321762085
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554,0.947469174861908,0.43051618337631226,0.7974691987037659,0.947469174861908
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628,0.9821298122406006,0.39941510558128357,0.8321298360824585,0.9821298122406006
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253,1.018125295639038,0.3660892844200134,0.868125319480896,1.018125295639038
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033,1.055121898651123,0.3310949206352234,0.905121922492981,1.055121898651123
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198,1.0928694009780884,0.294849157333374,0.9428693652153015,1.0928694009780884
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133,1.1311800479888916,0.25766482949256897,0.98117995262146,1.1311800479888916
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446,1.1699129343032837,0.21977658569812775,1.019912838935852,1.1699129343032837
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288,1.2089626789093018,0.1813603937625885,1.0589625835418701,1.2089626789093018
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196,1.2482500076293945,0.14254826307296753,1.098249912261963,1.2482500076293945
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556,1.2877154350280762,0.10343915969133377,1.1377153396606445,1.2877154350280762
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251,1.3273144960403442,0.06410732865333557,1.1773144006729126,1.3273144960403442
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484,1.3670138120651245,0.024608459323644638,1.2170137166976929,1.3670138120651245
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.05598225072026253,1.4067883491516113,-0.015562523156404495,1.2567882537841797,1.4067883491516113
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.01656150445342064,1.4466192722320557,-0.05569076165556908,1.296619176864624,1.4466192722320557
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372,-0.02300405502319336,1.486492395401001,-0.0957869440317154,1.3364923000335693,1.486492395401001
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.21417351067066193,-0.06267821788787842,1.5263972282409668,-0.13242502510547638,1.3763971328735352,1.5263972282409668
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.26733946800231934,-0.07785450667142868,1.5663259029388428,-0.19487611949443817,1.4163258075714111,1.5663259029388428
