Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6552348732948303
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6205742359161377
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.5845787525177002
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.25758206844329834,0.39758211374282837,0.5475821495056152
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.23733460903167725,0.3598346710205078,0.5098347067832947
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.22214901447296143,0.32152408361434937,0.47152411937713623
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.21075981855392456,0.2827911376953125,0.4427911639213562
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.2022179216146469,0.25374144315719604,0.4212414622306824
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3644541800022125,0.19581149518489838,0.2319541573524475,0.405079185962677
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.34248870611190796,0.19100667536258698,0.2156136929988861,0.392957478761673
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.13538958132266998,0.32601460814476013,0.18740306794643402,0.20335835218429565,0.38386619091033936
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.11319026350975037,0.31365904211997986,0.1847003549337387,0.19416683912277222,0.37704771757125854
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.09654077142477036,0.30439236760139465,0.18267332017421722,0.18727320432662964,0.37193387746810913
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.0840536504983902,0.29744234681129456,0.1811530441045761,0.1821029782295227,0.36809849739074707
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.18378829956054688,0.07468831539154053,0.2922298312187195,0.18001283705234528,0.1782253086566925,0.36522194743156433
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.22369316220283508,0.06766431033611298,0.2883204519748688,0.17915768921375275,0.17531706392765045,0.36306455731391907
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.26362180709838867,0.06239630654454231,0.28538841009140015,0.17851632833480835,0.1731358766555786,0.3614464998245239
22,-0.3035683035850525,-0.15356822311878204,-0.0035681799054145813,-0.3035683035850525,0.05844530463218689,0.2831893861293793,0.17803530395030975,0.17149998247623444,0.360232949256897
23,-0.343528151512146,-0.19352808594703674,-0.04352804273366928,-0.343528151512146,0.05548205226659775,0.2815401256084442,0.1776745319366455,0.1702730655670166,0.35932278633117676
24,-0.38349804282188416,-0.2334979772567749,-0.08349794149398804,-0.38349804282188416,0.05325961485505104,0.2803031802177429,0.17740395665168762,0.16935287415981293,0.3586401641368866
25,-0.4234754741191864,-0.27347540855407715,-0.12347536534070969,-0.4234754741191864,0.051592785865068436,0.27937546372413635,0.1772010177373886,0.16866272687911987,0.3581281900405884
26,-0.4634585380554199,-0.31345847249031067,-0.1634584367275238,-0.4634585380554199,0.05034266412258148,0.27867966890335083,0.17704881727695465,0.16814512014389038,0.3577442169189453
27,-0.5034458637237549,-0.35344576835632324,-0.20344573259353638,-0.5034458637237549,0.04940507188439369,0.2781578302383423,0.17693467438220978,0.16775691509246826,0.357456237077713
28,-0.5434363484382629,-0.3934362530708313,-0.24343620240688324,-0.5434363484382629,0.048701878637075424,0.2777664363384247,0.17684906721115112,0.16746576130390167,0.3572402596473694
29,-0.583429217338562,-0.43342912197113037,-0.2834290564060211,-0.583429217338562,0.048174481838941574,0.27747291326522827,0.17678485810756683,0.16724739968776703,0.35707828402519226
30,-0.6234238743782043,-0.4734237492084503,-0.32342368364334106,-0.6234238743782043,0.047778934240341187,0.27725276350975037,0.17673669755458832,0.16708362102508545,0.3569567799568176
31,-0.6634198427200317,-0.5134197473526001,-0.36341965198516846,-0.6634198427200317,0.04748227447271347,0.27708765864372253,0.17670057713985443,0.16696079075336456,0.35686567425727844
32,-0.7034168243408203,-0.5534167289733887,-0.40341663360595703,-0.7034168243408203,0.047259777784347534,0.27696382999420166,0.17667348682880402,0.1668686717748642,0.35679733753204346
33,-0.743414580821991,-0.5934144854545593,-0.4434143602848053,-0.743414580821991,0.04709290713071823,0.2768709659576416,0.1766531765460968,0.16679957509040833,0.3567460775375366
34,-0.7834128737449646,-0.633412778377533,-0.48341265320777893,-0.7834128737449646,0.046967752277851105,0.27680131793022156,0.1766379326581955,0.16674774885177612,0.3567076325416565
35,-0.8234115839004517,-0.67341148853302,-0.5234113931655884,-0.8234115839004517,0.04687388613820076,0.2767490744590759,0.17662650346755981,0.16670888662338257,0.3566788136959076
36,-0.8634106516838074,-0.7134105563163757,-0.5634104609489441,-0.8634106516838074,0.04680348560214043,0.2767098844051361,0.17661793529987335,0.1666797399520874,0.3566571772098541
37,-0.9034099578857422,-0.7534098625183105,-0.6034097671508789,-0.9034099578857422,0.046750687062740326,0.27668049931526184,0.1766115128993988,0.16665787994861603,0.3566409647464752
38,-0.9434094429016113,-0.7934093475341797,-0.643409252166748,-0.9434094429016113,0.046711087226867676,0.27665844559669495,0.176606684923172,0.1666414886713028,0.35662880539894104
39,-0.98340904712677,-0.8334089517593384,-0.6834088563919067,-0.98340904712677,0.04668138921260834,0.2766419053077698,0.1766030639410019,0.16662919521331787,0.3566196858882904
40,-1.0234087705612183,-0.8734086751937866,-0.723408579826355,-1.0234087705612183,0.046659115701913834,0.2766295075416565,0.1766003519296646,0.16661997139453888,0.35661283135414124
41,-1.0634084939956665,-0.9134084582328796,-0.763408362865448,-1.0634084939956665,0.04664241150021553,0.27662020921707153,0.17659832537174225,0.16661305725574493,0.35660770535469055
42,-1.1034083366394043,-0.9534083008766174,-0.8034082055091858,-1.1034083366394043,0.0466298833489418,0.2766132354736328,0.17659680545330048,0.16660787165164948,0.35660386085510254
43,-1.143408179283142,-0.9934081435203552,-0.8434080481529236,-1.143408179283142,0.046620484441518784,0.27660802006721497,0.17659565806388855,0.16660398244857788,0.35660097002983093
44,-1.1834080219268799,-1.0334080457687378,-0.8834079504013062,-1.1834080219268799,0.046613436192274094,0.2766040861606598,0.1765947937965393,0.1666010618209839,0.35659879446029663
45,-1.2234079837799072,-1.0734080076217651,-0.9234078526496887,-1.2234079837799072,0.046608150005340576,0.2766011357307434,0.17659415304660797,0.1665988713502884,0.3565971851348877
46,-1.2634079456329346,-1.1134079694747925,-0.9634078145027161,-1.2634079456329346,0.04660418629646301,0.2765989303588867,0.17659367620944977,0.16659723222255707,0.3565959632396698
47,-1.303407907485962,-1.1534079313278198,-1.0034077167510986,-1.303407907485962,0.04660121351480484,0.276597261428833,0.17659331858158112,0.16659599542617798,0.3565950393676758
48,-1.3434078693389893,-1.1934078931808472,-1.043407678604126,-1.3434078693389893,0.04659898206591606,0.2765960097312927,0.17659305036067963,0.16659507155418396,0.35659435391426086
49,-1.3834078311920166,-1.2334078550338745,-1.0834076404571533,-1.3834078311920166,0.04659730941057205,0.2765950858592987,0.1765928417444229,0.16659438610076904,0.3565938472747803
50,-1.423407793045044,-1.2734078168869019,-1.1234076023101807,-1.423407793045044,0.04659605398774147,0.2765944004058838,0.17659269273281097,0.16659386456012726,0.35659345984458923
51,-1.4634077548980713,-1.3134077787399292,-1.163407564163208,-1.4634077548980713,0.04659511148929596,0.2765938639640808,0.17659257352352142,0.16659347712993622,0.35659316182136536
52,-1.5034077167510986,-1.3534077405929565,-1.2034075260162354,-1.5034077167510986,0.04659440740942955,0.27659347653388977,0.17659248411655426,0.16659317910671234,0.35659295320510864
53,-1.543407678604126,-1.3934077024459839,-1.2434074878692627,-1.543407678604126,0.04659387841820717,0.2765931785106659,0.17659242451190948,0.16659295558929443,0.3565928041934967
54,-1.5834076404571533,-1.4334076642990112,-1.28340744972229,-1.5834076404571533,0.04659347981214523,0.2765929698944092,0.1765923798084259,0.1665927916765213,0.35659268498420715
55,-1.6234076023101807,-1.4734076261520386,-1.3234074115753174,-1.6234076023101807,0.046593181788921356,0.27659279108047485,0.17659235000610352,0.16659267246723175,0.35659259557724
56,-1.663407564163208,-1.513407588005066,-1.3634073734283447,-1.663407564163208,0.04659295827150345,0.2765926718711853,0.17659232020378113,0.1665925830602646,0.3565925359725952
57,-1.7034075260162354,-1.5534075498580933,-1.403407335281372,-1.7034075260162354,0.04659279063344002,0.27659258246421814,0.17659230530261993,0.16659250855445862,0.35659247636795044
58,-1.7434074878692627,-1.5934075117111206,-1.4434072971343994,-1.7434074878692627,0.04659266397356987,0.27659252285957336,0.17659229040145874,0.16659246385097504,0.35659244656562805
59,-1.78340744972229,-1.633407473564148,-1.4834072589874268,-1.78340744972229,0.04659257084131241,0.2765924632549286,0.17659227550029755,0.16659241914749146,0.35659241676330566
60,-1.8234074115753174,-1.6734074354171753,-1.523407220840454,-1.8234074115753174,0.04659250006079674,0.2765924334526062,0.17659226059913635,0.16659238934516907,0.3565923869609833
61,-1.8634073734283447,-1.7134073972702026,-1.5634071826934814,-1.8634073734283447,0.04659244790673256,0.2765924036502838,0.17659226059913635,0.16659237444400787,0.3565923571586609
62,-1.903407335281372,-1.75340735912323,-1.6034071445465088,-1.903407335281372,0.046592406928539276,0.2765923738479614,0.17659226059913635,0.16659235954284668,0.3565923571586609
63,-1.9434072971343994,-1.7934073209762573,-1.6434071063995361,-1.9434072971343994,0.04659237712621689,0.27659234404563904,0.17659226059913635,0.16659234464168549,0.3565923571586609
64,-1.9834072589874268,-1.8334072828292847,-1.6834070682525635,-1.9834072589874268,0.0465923547744751,0.27659234404563904,0.17659226059913635,0.1665923297405243,0.3565923571586609
65,-2.023407220840454,-1.873407244682312,-1.7234070301055908,-2.023407220840454,0.046592339873313904,0.27659234404563904,0.17659226059913635,0.1665923297405243,0.3565923571586609
66,-2.0634071826934814,-1.9134072065353394,-1.7634069919586182,-2.0634071826934814,0.04659232869744301,0.27659234404563904,0.17659226059913635,0.1665923297405243,0.3565923571586609
67,-2.103407144546509,-1.9534071683883667,-1.8034069538116455,-2.103407144546509,0.04659231752157211,0.27659234404563904,0.17659226059913635,0.1665923297405243,0.3565923571586609
68,-2.143407106399536,-1.993407130241394,-1.8434069156646729,-2.143407106399536,0.046592310070991516,0.27659234404563904,0.17659226059913635,0.1665923297405243,0.3565923571586609
69,-2.1834070682525635,-2.033407211303711,-1.8834068775177002,-2.1834070682525635,0.04659230634570122,0.27659234404563904,0.17659226059913635,0.1665923297405243,0.3565923571586609
70,-2.223407030105591,-2.0734071731567383,-1.9234068393707275,-2.223407030105591,0.04659230262041092,0.27659234404563904,0.17659226059913635,0.1665923297405243,0.3565923571586609
71,-2.263406991958618,-2.1134071350097656,-1.9634068012237549,-2.263406991958618,0.04659229889512062,0.27659234404563904,0.17659226059913635,0.1665923297405243,0.3565923571586609
72,-2.3034069538116455,-2.153407096862793,-2.0034067630767822,-2.3034069538116455,0.04659229516983032,0.27659234404563904,0.17659226059913635,0.1665923297405243,0.3565923571586609
73,-2.343406915664673,-2.1934070587158203,-2.0434067249298096,-2.343406915664673,0.04659229516983032,0.27659234404563904,0.17659226059913635,0.1665923297405243,0.3565923571586609
74,-2.3834068775177,-2.2334070205688477,-2.083406686782837,-2.3834068775177,0.04659229516983032,0.27659234404563904,0.17659226059913635,0.1665923297405243,0.3565923571586609
75,-2.4234068393707275,-2.273406982421875,-2.1234066486358643,-2.4234068393707275,0.04659229516983032,0.27659234404563904,0.17659226059913635,0.1665923297405243,0.3565923571586609
76,-2.463406801223755,-2.3134069442749023,-2.1634066104888916,-2.463406801223755,0.04659229516983032,0.27659234404563904,0.17659226059913635,0.1665923297405243,0.3565923571586609
