Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.5648998022079468
1,-0.8723997473716736,-0.8823997378349304,-0.8823997378349304,-0.7223997712135315,-0.7223997712135315,-0.7223997712135315,-0.5723997950553894
2,-0.8780247569084167,-0.905524730682373,-0.905524730682373,-0.7280247807502747,-0.7280247807502747,-0.7280247807502747,-0.5780248045921326
3,-0.8722435235977173,-0.932868480682373,-0.932868480682373,-0.7222435474395752,-0.7222435474395752,-0.7222435474395752,-0.5722435712814331
4,-0.8579075932502747,-0.9633762836456299,-0.9633762836456299,-0.7079076170921326,-0.7079076170921326,-0.7079076170921326,-0.5579076409339905
5,-0.8371556401252747,-0.9962571263313293,-0.9962571263313293,-0.6871556639671326,-0.6871556639671326,-0.6871556639671326,-0.5371556878089905
6,-0.8115916848182678,-1.030917763710022,-1.030917763710022,-0.6615917086601257,-0.6615917086601257,-0.6615917086601257,-0.5115917325019836
7,-0.7824187278747559,-1.0669132471084595,-1.0669132471084595,-0.6324187517166138,-0.6324187517166138,-0.6324187517166138,-0.4824187755584717
8,-0.7505390048027039,-1.1039098501205444,-1.1039098501205444,-0.6005390286445618,-0.6005390286445618,-0.6005390286445618,-0.4505390524864197
9,-0.7166292071342468,-1.1416573524475098,-1.1416573524475098,-0.5666292309761047,-0.5666292309761047,-0.5666292309761047,-0.41662925481796265
10,-0.6811968684196472,-1.179967999458313,-1.179967999458313,-0.5311968922615051,-0.5311968922615051,-0.5311968922615051,-0.38119691610336304
11,-0.6446226239204407,-1.218700885772705,-1.218700885772705,-0.4946226477622986,-0.4946226477622986,-0.4946226477622986,-0.3446226716041565
12,-0.6071919202804565,-1.2577506303787231,-1.2577506303787231,-0.45719194412231445,-0.45719194412231445,-0.45719194412231445,-0.30719196796417236
13,-0.5691189169883728,-1.297037959098816,-1.297037959098816,-0.4191189110279083,-0.4191189110279083,-0.4191189110279083,-0.26911893486976624
14,-0.5305641293525696,-1.3365033864974976,-1.3365033864974976,-0.3805641531944275,-0.3805641531944275,-0.3805641531944275,-0.2305641621351242
15,-0.4916480481624603,-1.3761024475097656,-1.3761024475097656,-0.34164807200431824,-0.34164807200431824,-0.34164807200431824,-0.19164808094501495
16,-0.45246100425720215,-1.415801763534546,-1.415801763534546,-0.30246102809906006,-0.30246102809906006,-0.30246102809906006,-0.15246102213859558
17,-0.4130707085132599,-1.4555763006210327,-1.4355762004852295,-0.2630707323551178,-0.2630707323551178,-0.2630707323551178,-0.11307072639465332
18,-0.37352800369262695,-1.495407223701477,-1.4404070377349854,-0.22352801263332367,-0.22352801263332367,-0.22352801263332367,-0.07352800667285919
19,-0.3338709771633148,-1.5352803468704224,-1.4340301752090454,-0.18387097120285034,-0.18387097120285034,-0.18387097120285034,-0.03387096896767616
20,-0.2941282093524933,-1.5751851797103882,-1.4192475080490112,-0.14412818849086761,-0.14412818849086761,-0.14412818849086761,0.005871810019016266
21,-0.2543211281299591,-1.6151138544082642,-1.3981605768203735,-0.10432110726833344,-0.10432110726833344,-0.10432110726833344,0.045678891241550446
22,-0.21446581184864044,-1.6550602912902832,-1.3723453283309937,-0.06446579098701477,-0.06446579098701477,-0.06446579098701477,0.08553420007228851
23,-0.1745743304491043,-1.6950201988220215,-1.3429839611053467,-0.024574309587478638,-0.024574309587478638,-0.024574309587478638,0.12542568147182465
24,-0.13465571403503418,-1.734990119934082,-1.3109629154205322,0.015344303101301193,0.015344303101301193,0.015344303101301193,0.16534429788589478
25,-0.09471675753593445,-1.7749675512313843,-1.2769471406936646,0.055283259600400925,0.055283259600400925,0.044838275760412216,0.2052832543849945
26,-0.05476253852248192,-1.7949506044387817,-1.2414352893829346,0.09523747861385345,0.09523747861385345,0.03344270586967468,0.24523746967315674
27,-0.014796875417232513,-1.7999379634857178,-1.2048014402389526,0.13520313799381256,0.13520313799381256,0.023594314232468605,0.28520312905311584
28,0.025177370756864548,-1.7936784029006958,-1.1673259735107422,0.17517738044261932,0.17517738044261932,0.026208020746707916,0.3251773715019226
29,0.06515805423259735,-1.77898371219635,-1.12921941280365,0.21515806019306183,0.21515806019306183,0.038168299943208694,0.3651580512523651
30,0.10514356195926666,-1.757962703704834,-1.0906394720077515,0.25514358282089233,0.25514358282089233,0.057138510048389435,0.4051435589790344
31,0.14513269066810608,-1.7321969270706177,-1.0517045259475708,0.29513272643089294,0.29513272643089294,0.081366166472435,0.44513270258903503
32,0.18512454628944397,-1.702872633934021,-1.0125032663345337,0.33512458205223083,0.33512458205223083,0.10953690856695175,0.4851245582103729
33,0.22511842846870422,-1.6708793640136719,-0.9731023907661438,0.3751184642314911,0.3751184642314911,0.1406649649143219,0.5251184701919556
34,0.26511383056640625,-1.6368844509124756,-0.9335517287254333,0.4151138663291931,0.4151138663291931,0.1740110069513321,0.56511390209198
35,0.3051103949546814,-1.6013882160186768,-0.8938887119293213,0.45511043071746826,0.45511043071746826,0.20902054011821747,0.6051104664802551
36,0.3451078236103058,-1.5647660493850708,-0.8541414737701416,0.49510785937309265,0.49510785937309265,0.24527768790721893,0.6451078653335571
37,0.3851058781147003,-1.527299404144287,-0.8143310546875,0.5351059436798096,0.5351059436798096,0.28247055411338806,0.6851059198379517
38,0.42510443925857544,-1.4891993999481201,-0.774473249912262,0.5751044750213623,0.5751044750213623,0.32036519050598145,0.7251044511795044
39,0.4651033580303192,-1.4506244659423828,-0.734579861164093,0.6151033639907837,0.6151033639907837,0.3587861657142639,0.7651033401489258
