Tick,X0,X1,X2,X3,X4,X5,X6
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7376328706741333,0.4276328980922699
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.7376328706741333,0.41013288497924805
2,0.3870078921318054,0.5370079278945923,0.6866222023963928,0.3870078921318054,0.5370079278945923,0.7380185723304749,0.3870078921318054
3,0.3596641421318054,0.5096641778945923,0.6396875977516174,0.3596641421318054,0.5096641778945923,0.7476093769073486,0.3596641421318054
4,0.3291563391685486,0.47915637493133545,0.594486653804779,0.3291563391685486,0.47915637493133545,0.7448024749755859,0.3291563391685486
5,0.2962754964828491,0.446275532245636,0.550585925579071,0.2962754964828491,0.446275532245636,0.7326973080635071,0.2962754964828491
6,0.2616148591041565,0.41161489486694336,0.5076603889465332,0.2616148591041565,0.41161489486694336,0.7136184573173523,0.2616148591041565
7,0.225619375705719,0.37561941146850586,0.4654662609100342,0.225619375705719,0.37561941146850586,0.689309298992157,0.225619375705719
8,0.18862277269363403,0.3386228084564209,0.4238206446170807,0.18862277269363403,0.3386228084564209,0.6610774397850037,0.18862277269363403
9,0.15087531507015228,0.2992211878299713,0.38424059748649597,0.15087531507015228,0.30087536573410034,0.6299035549163818,0.15087531507015228
10,0.11256472021341324,0.2590097188949585,0.3452158272266388,0.11256472021341324,0.2625647783279419,0.596523106098175,0.11256472021341324
11,0.07383178174495697,0.21885111927986145,0.3059472441673279,0.07383178174495697,0.22383183240890503,0.5614877939224243,0.07383178174495697
12,0.03478207439184189,0.17873215675354004,0.26649582386016846,0.03478207439184189,0.18478211760520935,0.5252113342285156,0.03478207439184189
13,-0.004505205899477005,0.13864293694496155,0.22690725326538086,-0.004505205899477005,0.14549483358860016,0.4880039691925049,-0.004505205899477005
14,-0.04397066310048103,0.09857602417469025,0.18721581995487213,-0.04397066310048103,0.10602937638759613,0.45009845495224,-0.04397066310048103
15,-0.08356975764036179,0.05852584168314934,0.14744724333286285,-0.08356975764036179,0.06643028557300568,0.4116693139076233,-0.08356975764036179
16,-0.12326908111572266,0.01848820596933365,0.10762081295251846,-0.12326908111572266,0.026730965822935104,0.37284746766090393,-0.12326908111572266
17,-0.1630435734987259,-0.021540019661188126,0.06775099039077759,-0.1630435734987259,-0.013043522834777832,0.333731085062027,-0.16454392671585083
18,-0.20287443697452545,-0.06156118959188461,0.02784862369298935,-0.20287443697452545,-0.05287439003586769,0.29439377784729004,-0.21580375730991364
19,-0.24274758994579315,-0.10157706588506699,-0.012078151106834412,-0.24157515168190002,-0.09274753928184509,0.2548907995223999,-0.265421062707901
20,-0.28265243768692017,-0.1415889710187912,-0.052023231983184814,-0.28042662143707275,-0.1326524019241333,0.21526357531547546,-0.3128081262111664
21,-0.32258108258247375,-0.18159790337085724,-0.09198204427957535,-0.31956520676612854,-0.17282946407794952,0.1755431592464447,-0.35834842920303345
22,-0.3625275790691376,-0.2216046005487442,-0.13195115327835083,-0.3589191436767578,-0.21984924376010895,0.1357528418302536,-0.40250363945961
23,-0.40248745679855347,-0.26160961389541626,-0.17192798852920532,-0.3984346091747284,-0.26511406898498535,0.09591010212898254,-0.445620059967041
24,-0.4424573481082916,-0.30161339044570923,-0.21191060543060303,-0.43807119131088257,-0.3090626895427704,0.05602805316448212,-0.4879573583602905
25,-0.48243477940559387,-0.3416162133216858,-0.25189757347106934,-0.4777986407279968,-0.3520241677761078,0.016116518527269363,-0.5297103524208069
26,-0.5224178433418274,-0.38161832094192505,-0.2918877899646759,-0.5175942182540894,-0.3942452669143677,-0.02381713315844536,-0.5710250735282898
27,-0.5624051690101624,-0.4216199219226837,-0.33188045024871826,-0.5574408769607544,-0.4359110891819,-0.051628924906253815,-0.6120111346244812
28,-0.6023956537246704,-0.46162110567092896,-0.37187495827674866,-0.5973259210586548,-0.4771604537963867,-0.08199217170476913,-0.6527506709098816
29,-0.6423885226249695,-0.5016220211982727,-0.4118708372116089,-0.6372396945953369,-0.518097460269928,-0.11476460099220276,-0.6933053135871887
30,-0.6823831796646118,-0.5414813160896301,-0.4518677294254303,-0.677174985408783,-0.5589416027069092,-0.14934392273426056,-0.7337213158607483
31,-0.7223791480064392,-0.582639217376709,-0.4906019866466522,-0.7158240675926208,-0.5995746850967407,-0.18527841567993164,-0.7753356695175171
32,-0.7623761296272278,-0.6243332624435425,-0.5288270115852356,-0.7516282796859741,-0.6400495171546936,-0.22222928702831268,-0.8197290897369385
33,-0.8023738861083984,-0.6656038165092468,-0.5674957633018494,-0.7884814143180847,-0.6804056167602539,-0.2599424421787262,-0.8630241751670837
34,-0.8423721790313721,-0.7065567374229431,-0.6064973473548889,-0.8261212706565857,-0.7206727266311646,-0.29822731018066406,-0.9054954648017883
35,-0.8823708891868591,-0.7472714185714722,-0.6457485556602478,-0.8643511533737183,-0.760873019695282,-0.3369409441947937,-0.947348952293396
36,-0.9223699569702148,-0.7878074049949646,-0.6851869225502014,-0.9030236005783081,-0.8010232448577881,-0.37597617506980896,-0.9887390732765198
37,-0.9623692631721497,-0.828209400177002,-0.7247657179832458,-0.9420279264450073,-0.8411359190940857,-0.41525259613990784,-1.029781699180603
38,-1.002368688583374,-0.868510901927948,-0.7644498348236084,-0.9812811613082886,-0.8812204003334045,-0.4547099173069,-1.0705636739730835
39,-1.0423682928085327,-0.9086456894874573,-0.8042129278182983,-1.0207210779190063,-0.9213750958442688,-0.494302898645401,-1.1111501455307007
40,-1.0623680353164673,-0.9487468004226685,-0.8440352082252502,-1.0603010654449463,-0.9614911079406738,-0.533997654914856,-1.1515899896621704
41,-1.0873677730560303,-0.9888226389884949,-0.8839019536972046,-1.1006978750228882,-1.0008662939071655,-0.5737687349319458,-1.1919199228286743
42,-1.1161175966262817,-1.0288795232772827,-0.9238020181655884,-1.1409955024719238,-1.0403976440429688,-0.6035970449447632,-1.232167363166809
43,-1.1545355319976807,-1.0620665550231934,-0.9637270569801331,-1.1812187433242798,-1.0800461769104004,-0.6259682774543762,-1.272352933883667
44,-1.1753969192504883,-1.0949089527130127,-1.0036708116531372,-1.221386194229126,-1.119782567024231,-0.6527466773986816,-1.3124921321868896
45,-1.2162436246871948,-1.107253909111023,-1.0307148694992065,-1.251511812210083,-1.1495848894119263,-0.6728304624557495,-1.3425965309143066
46,-1.2368786334991455,-1.1280064582824707,-1.039504051208496,-1.2841060161590576,-1.1719366312026978,-0.6978933215141296,-1.3751747608184814
47,-1.2523548603057861,-1.1390584707260132,-1.0460959672927856,-1.3085516691207886,-1.193212866783142,-0.7166904807090759,-1.3996084928512573
48,-1.271592617034912,-1.1473474502563477,-1.0510399341583252,-1.3268859386444092,-1.2015395164489746,-0.7307883501052856,-1.4179338216781616
49,-1.2960208654403687,-1.153564214706421,-1.0547478199005127,-1.3406366109848022,-1.2077845335006714,-0.7413617372512817,-1.421677827835083
