Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799
1,-0.8293309807777405,-0.8293309807777405,-0.8393309712409973,-0.6793309450149536,-0.7343308925628662,-0.7343308925628662,-0.5643308758735657
2,-0.8062059879302979,-0.8075383901596069,-0.8337059617042542,-0.656205952167511,-0.7461234927177429,-0.7574558854103088,-0.5524559020996094
3,-0.7788622379302979,-0.8027006387710571,-0.836547315120697,-0.628862202167511,-0.7234612107276917,-0.7677395343780518,-0.5335496664047241
4,-0.748354434967041,-0.7890723347663879,-0.82867830991745,-0.5995086431503296,-0.6964645385742188,-0.7754523158073425,-0.5082157254219055
5,-0.7154735922813416,-0.768851101398468,-0.8127765655517578,-0.5708637833595276,-0.666217029094696,-0.7712368965148926,-0.47584494948387146
6,-0.6808129549026489,-0.7436851859092712,-0.7908502221107483,-0.5393801331520081,-0.633531391620636,-0.7580752968788147,-0.4415668845176697
7,-0.6448174715042114,-0.7148107290267944,-0.7644054889678955,-0.5057674050331116,-0.5990171432495117,-0.7382041215896606,-0.4058583378791809
8,-0.6078208684921265,-0.6831548810005188,-0.7345719337463379,-0.4705578684806824,-0.5631314516067505,-0.7133007049560547,-0.3690769076347351
9,-0.5700734257698059,-0.649412989616394,-0.7021967768669128,-0.43415069580078125,-0.5262172222137451,-0.6846231818199158,-0.3314908444881439
10,-0.5317628383636475,-0.6141065955162048,-0.667915403842926,-0.3968453109264374,-0.48853152990341187,-0.6531150341033936,-0.2933012843132019
11,-0.4930298924446106,-0.5776268243789673,-0.6322043538093567,-0.35886627435684204,-0.4502672553062439,-0.6194839477539062,-0.25465911626815796
12,-0.4539801776409149,-0.5402669906616211,-0.5954210758209229,-0.3203819990158081,-0.4115690588951111,-0.5842605829238892,-0.21567749977111816
13,-0.4146929085254669,-0.5022470951080322,-0.5578336119651794,-0.2815187871456146,-0.37254542112350464,-0.5478430986404419,-0.1764412820339203
14,-0.3752274513244629,-0.46373218297958374,-0.5196430087089539,-0.24237138032913208,-0.3332776725292206,-0.5105299949645996,-0.13701412081718445
15,-0.33562836050987244,-0.42484599351882935,-0.48100006580352783,-0.20301082730293274,-0.2938268780708313,-0.47254514694213867,-0.09744374454021454
16,-0.29592904448509216,-0.3856813609600067,-0.4420178532600403,-0.1634904146194458,-0.2542387843132019,-0.43405652046203613,-0.05776596441864967
17,-0.2561545670032501,-0.3463078737258911,-0.4027811884880066,-0.12385010719299316,-0.21454770863056183,-0.3951900601387024,-0.018007628619670868
18,-0.21632370352745056,-0.3067777752876282,-0.3633536994457245,-0.08411987125873566,-0.17477940022945404,-0.35604020953178406,0.021811120212078094
19,-0.17645055055618286,-0.26713019609451294,-0.3237830698490143,-0.04432219639420509,-0.13495317101478577,-0.3166778087615967,0.04088570177555084
20,-0.13654568791389465,-0.22739450633525848,-0.284105122089386,-0.004473943263292313,-0.09508349746465683,-0.2771560251712799,0.03251186013221741
