Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.474366158246994
1,-0.7818661332130432,-0.7818661332130432,-0.7918661236763,-0.6318661570549011,-0.6318661570549011,-0.641866147518158,-0.48186615109443665
2,-0.7874911427497864,-0.7874911427497864,-0.8149911165237427,-0.6374911665916443,-0.6374911665916443,-0.6649911403656006,-0.4874911606311798
3,-0.7817099094390869,-0.7817099094390869,-0.8423348665237427,-0.6317099332809448,-0.6317099332809448,-0.6923348903656006,-0.48170989751815796
4,-0.7673739790916443,-0.7673739790916443,-0.8728426694869995,-0.6173740029335022,-0.6173740029335022,-0.7228426933288574,-0.46737396717071533
5,-0.7466220259666443,-0.7466220259666443,-0.905723512172699,-0.5966220498085022,-0.5966220498085022,-0.7557235360145569,-0.44662201404571533
6,-0.7210580706596375,-0.7210580706596375,-0.9303841590881348,-0.5710580945014954,-0.5710580945014954,-0.7803841829299927,-0.4210580587387085
7,-0.6918851137161255,-0.6918851137161255,-0.9488796591758728,-0.5418851375579834,-0.5418851375579834,-0.7988796830177307,-0.39188510179519653
8,-0.6600053906440735,-0.6600053906440735,-0.9627512693405151,-0.5100054144859314,-0.5100054144859314,-0.812751293182373,-0.36000537872314453
9,-0.6260955929756165,-0.6260955929756165,-0.9731549620628357,-0.47609561681747437,-0.47609561681747437,-0.8231549859046936,-0.3260955810546875
10,-0.5906632542610168,-0.5906632542610168,-0.9809577465057373,-0.44066327810287476,-0.44066327810287476,-0.8309577703475952,-0.2906632423400879
11,-0.5540890097618103,-0.5540890097618103,-0.9868098497390747,-0.4040890336036682,-0.4040890336036682,-0.8368098735809326,-0.25408899784088135
12,-0.5166583061218262,-0.5166583061218262,-0.9911988973617554,-0.3666583299636841,-0.3666583299636841,-0.8411989212036133,-0.21665829420089722
13,-0.47858527302742004,-0.47858527302742004,-0.9944906830787659,-0.32858529686927795,-0.32858529686927795,-0.8444907069206238,-0.17858527600765228
14,-0.4400305151939392,-0.4400305151939392,-0.9969595074653625,-0.2900305390357971,-0.2900305390357971,-0.8469595313072205,-0.14003050327301025
15,-0.40111443400382996,-0.40111443400382996,-0.9988111257553101,-0.25111445784568787,-0.25111445784568787,-0.848811149597168,-0.101114422082901
16,-0.3619273900985718,-0.3619273900985718,-0.990199863910675,-0.2119273990392685,-0.2119273990392685,-0.840199887752533,-0.06192736700177193
17,-0.3225370943546295,-0.3225370943546295,-0.9737414121627808,-0.17253710329532623,-0.17253710329532623,-0.8237414360046387,-0.022537074983119965
18,-0.2829943895339966,-0.2829943895339966,-0.9513975977897644,-0.1329943835735321,-0.1329943835735321,-0.8013976216316223,0.017005644738674164
19,-0.24333734810352325,-0.24333734810352325,-0.9246397018432617,-0.09333734214305878,-0.09333734214305878,-0.7746397256851196,0.03969990462064743
20,-0.20359456539154053,-0.20359456539154053,-0.8945713043212891,-0.05359456315636635,-0.05359456315636635,-0.744571328163147,0.04547470062971115
21,-0.16378748416900635,-0.16378748416900635,-0.8620200157165527,-0.013787481933832169,-0.013787481933832169,-0.7120200395584106,0.059805795550346375
22,-0.12393216788768768,-0.12393216788768768,-0.8276065587997437,0.006003981456160545,0.026067830622196198,-0.6776065826416016,0.10061796754598618
23,-0.08404068648815155,-0.08404068648815155,-0.7917964458465576,0.03084757924079895,0.041201069951057434,-0.6417964696884155,0.1412270963191986
24,-0.04412207379937172,-0.04412207379937172,-0.7549388408660889,0.05948027968406677,0.04899251461029053,-0.6049388647079468,0.18168394267559052
25,-0.004183117300271988,-0.008843638002872467,-0.7172956466674805,0.09095480293035507,0.06949662417173386,-0.5672956705093384,0.22202658653259277
26,0.03309376537799835,0.014220677316188812,-0.6790632605552673,0.12755021452903748,0.10795703530311584,-0.5290632843971252,0.2622835636138916
27,0.06821244955062866,0.041518911719322205,-0.6403889656066895,0.17181332409381866,0.14282476902008057,-0.49038898944854736,0.30247628688812256
