Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5660682320594788,-0.5860682129859924,-0.5860682129859924,-0.4260682165622711
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.5485682487487793,-0.5935682058334351,-0.6035681962966919,-0.4160682260990143
2,-0.6754432916641235,-0.6754432916641235,-0.6767756938934326,-0.5254432559013367,-0.5891932249069214,-0.6253607869148254,-0.39856821298599243
3,-0.6480995416641235,-0.6584380865097046,-0.6697397828102112,-0.49809950590133667,-0.5655734539031982,-0.6123967170715332,-0.3754432201385498
4,-0.6175917387008667,-0.6372755169868469,-0.6544628739356995,-0.46759170293807983,-0.5362672209739685,-0.592673659324646,-0.3480994701385498
5,-0.5847108960151672,-0.6114035844802856,-0.6330051422119141,-0.43471086025238037,-0.5042875409126282,-0.5678813457489014,-0.31759166717529297
6,-0.5500502586364746,-0.581999659538269,-0.606911838054657,-0.40005022287368774,-0.4703027904033661,-0.5392871499061584,-0.2847108244895935
7,-0.5140547752380371,-0.5499467253684998,-0.5773418545722961,-0.36405473947525024,-0.4348142445087433,-0.5078414678573608,-0.2500501871109009
8,-0.47705817222595215,-0.5159069895744324,-0.5451644062995911,-0.3270581364631653,-0.39819782972335815,-0.474257230758667,-0.21405470371246338
9,-0.4393107295036316,-0.480377197265625,-0.5110313296318054,-0.2893106937408447,-0.36073553562164307,-0.4390690326690674,-0.17705810070037842
10,-0.40100014209747314,-0.4430884122848511,-0.47607293725013733,-0.2510001063346863,-0.3226388096809387,-0.40267789363861084,-0.13931064307689667
11,-0.3622671961784363,-0.4051218330860138,-0.43985414505004883,-0.21226716041564941,-0.28406625986099243,-0.3653845489025116,-0.10100004822015762
12,-0.3232174813747406,-0.3666468858718872,-0.402690052986145,-0.17321744561195374,-0.24513685703277588,-0.32741454243659973,-0.062267106026411057
13,-0.2839302122592926,-0.32779067754745483,-0.3648169934749603,-0.13393016159534454,-0.20593979954719543,-0.2889370322227478,-0.023217398673295975
14,-0.24446475505828857,-0.2886485159397125,-0.3264122009277344,-0.09446470439434052,-0.16654200851917267,-0.2500789165496826,0.01606988161802292
