Tick,X0,X1,X2,X3,X4,X5,X6
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.2016531527042389
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.25128260254859924
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.29850468039512634
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.15832465887069702,-0.007352113723754883,-0.3439212441444397
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.34718310832977295,-0.21112202107906342,-0.04718298092484474,-0.38798367977142334
19,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38705626130104065,-0.26072004437446594,-0.043051786720752716,-0.4310304820537567
20,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,-0.42696112394332886,-0.3079185485839844,-0.010124273598194122,-0.47331559658050537
21,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,-0.46688976883888245,-0.3533174395561218,0.0045713623985648155,-0.5150294303894043
22,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,-0.5068362355232239,-0.39736661314964294,0.005593088921159506,-0.5563148260116577
23,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,-0.5467960834503174,-0.4404034912586212,-0.0036406167782843113,-0.5972788333892822
24,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594,-0.5867660045623779,-0.48268115520477295,-0.02056589536368847,-0.6380018591880798
25,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167,-0.6262919902801514,-0.524389386177063,-0.04325985535979271,-0.6789955496788025
26,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952,-0.6659364700317383,-0.5656705498695374,-0.07028032839298248,-0.7197408080101013
27,-0.706713855266571,-0.5567138195037842,-0.40671366453170776,-0.7056698203086853,-0.6066314578056335,-0.10054568201303482,-0.7602997422218323
28,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158,-0.745469868183136,-0.6473520994186401,-0.13324469327926636,-0.8007189631462097
29,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149,-0.7853198647499084,-0.6878926157951355,-0.1677689552307129,-0.841033399105072
30,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572,-0.8252073526382446,-0.728298008441925,-0.20366215705871582,-0.8812692165374756
31,-0.8666878342628479,-0.716687798500061,-0.5666876435279846,-0.8651229739189148,-0.7686020135879517,-0.24058204889297485,-0.9214460849761963
32,-0.9066848158836365,-0.7566847801208496,-0.6066846251487732,-0.9050596952438354,-0.8088300228118896,-0.27827197313308716,-0.9615787267684937
33,-0.9466825723648071,-0.7966825366020203,-0.6466823816299438,-0.9450122117996216,-0.8490010499954224,-0.3165394067764282,-1.001678228378296
34,-0.9666808843612671,-0.8366808295249939,-0.6866806745529175,-0.9649766087532043,-0.8691293001174927,-0.335239976644516,-1.0217528343200684
35,-0.9716796278953552,-0.876679539680481,-0.7266793847084045,-0.9699499011039734,-0.8742254972457886,-0.3392654061317444,-1.026808738708496
36,-0.9654286503791809,-0.9166786074638367,-0.7666784524917603,-0.9636799097061157,-0.8680476546287537,-0.33228448033332825,-1.02060067653656
37,-0.9507404565811157,-0.9566779136657715,-0.8066777586936951,-0.9489774107933044,-0.8534142374992371,-0.3170487880706787,-1.0059446096420288
38,-0.9297242760658264,-0.9966773986816406,-0.8466772437095642,-0.9279505014419556,-0.8324391841888428,-0.2956220209598541,-0.9849525690078735
39,-0.9039621353149414,-1.0366770029067993,-0.8866768479347229,-0.9021803140640259,-0.8067079186439514,-0.26955193281173706,-0.9592085480690002
40,-0.8846405148506165,-1.0766767263412476,-0.9266765713691711,-0.8828526735305786,-0.7874094843864441,-0.24999937415122986,-0.9399005174636841
41,-0.8701493144035339,-1.1166764497756958,-0.9666763544082642,-0.8683569431304932,-0.7729356288909912,-0.23533496260643005,-0.9254195094108582
42,-0.8492808938026428,-1.1566762924194336,-1.006676197052002,-0.8474851846694946,-0.7520802617073059,-0.21433664858341217,-0.9045587778091431
43,-0.8336296081542969,-1.1966761350631714,-1.0466760396957397,-0.8318313360214233,-0.7364387512207031,-0.19858790934085846,-0.8889132142066956
44,-0.8218911290168762,-1.2366759777069092,-1.0866758823394775,-0.8200909495353699,-0.7247076034545898,-0.18677635490894318,-0.8771790266036987
45,-0.8130872845649719,-1.2766759395599365,-1.1266758441925049,-0.811285674571991,-0.7159092426300049,-0.1779176890850067,-0.8683784008026123
46,-0.7964844107627869,-1.3166759014129639,-1.1466758251190186,-0.7946817278862,-0.6993104815483093,-0.16127368807792664,-0.8517779111862183
47,-0.7840322256088257,-1.3566758632659912,-1.1616758108139038,-0.7822287678718567,-0.6868613958358765,-0.14879068732261658,-0.8393275737762451
48,-0.7746930718421936,-1.3966758251190186,-1.1729258298873901,-0.7728890180587769,-0.6775245666503906,-0.13942843675613403,-0.8299897909164429
49,-0.7676887512207031,-1.436675786972046,-1.1813633441925049,-0.7658842206001282,-0.6705219745635986,-0.13240675628185272,-0.8229864835739136
