Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8380763530731201,0.5280762910842896
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8380763530731201,0.5105763077735901
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.8380763530731201,0.48745131492614746
3,0.46010756492614746,0.6101076006889343,0.753148078918457,0.46010756492614746,0.6101076006889343,0.8350359201431274,0.46010756492614746
4,0.4295997619628906,0.5795997977256775,0.7174205780029297,0.4295997619628906,0.5795997977256775,0.8227555751800537,0.4295997619628906
5,0.39671891927719116,0.546718955039978,0.6806249618530273,0.39671891927719116,0.546718955039978,0.8035452961921692,0.39671891927719116
6,0.36205828189849854,0.5120583176612854,0.6430282592773438,0.36205828189849854,0.5120583176612854,0.7791376113891602,0.36205828189849854
7,0.32606279850006104,0.4760628342628479,0.6048307418823242,0.32606279850006104,0.4760628342628479,0.7508318424224854,0.32606279850006104
8,0.2890661954879761,0.43906623125076294,0.5661826133728027,0.2890661954879761,0.43906623125076294,0.7196025252342224,0.2890661954879761
9,0.2513187527656555,0.4013187885284424,0.5271965265274048,0.2513187527656555,0.4013187885284424,0.6861805319786072,0.2513187527656555
10,0.21300816535949707,0.36300820112228394,0.4879569411277771,0.21300816535949707,0.36300820112228394,0.6511140465736389,0.21300816535949707
11,0.1742752194404602,0.32427525520324707,0.4485272467136383,0.1742752194404602,0.32427525520324707,0.6148141622543335,0.1742752194404602
12,0.13522550463676453,0.2852255403995514,0.4089549779891968,0.13522550463676453,0.2852255403995514,0.5775892734527588,0.13522550463676453
13,0.09593822062015533,0.2459382563829422,0.3692757785320282,0.09593822062015533,0.2459382563829422,0.5396705865859985,0.09593822062015533
14,0.056472763419151306,0.20647279918193817,0.32951638102531433,0.056472763419151306,0.20647279918193817,0.5012315511703491,0.056472763419151306
15,0.016873668879270554,0.16687370836734772,0.2896968424320221,0.016873668879270554,0.16687370836734772,0.4624022841453552,0.016873668879270554
16,-0.02282565087080002,0.12717439234256744,0.2498321831226349,-0.02282565087080002,0.12717439234256744,0.42328035831451416,-0.02282565087080002
17,-0.06260013580322266,0.08739989995956421,0.20993368327617645,-0.06260013580322266,0.08739989995956421,0.38393890857696533,-0.0398750826716423
18,-0.10243099927902222,0.04756903275847435,0.1700098067522049,-0.10243099927902222,0.04756903275847435,0.3444328308105469,-0.036545198410749435
19,-0.14230415225028992,0.007695883512496948,0.1300669014453888,-0.1431627869606018,0.007695883512496948,0.3048032522201538,-0.04404778406023979
20,-0.18220901489257812,-0.03220897912979126,0.09010972082614899,-0.1988995224237442,-0.03220897912979126,0.2650810778141022,-0.05967472493648529
21,-0.2191615253686905,-0.07213762402534485,0.050141841173172,-0.25367820262908936,-0.040307678282260895,0.225289449095726,-0.08139493316411972
22,-0.2527390420436859,-0.11208410561084747,0.010165933519601822,-0.30889907479286194,-0.038543399423360825,0.18544572591781616,-0.10768508911132812
23,-0.2879221737384796,-0.15845604240894318,-0.029815997928380966,-0.3603147268295288,-0.04722019284963608,0.14556293189525604,-0.1374026983976364
24,-0.3243095278739929,-0.21557515859603882,-0.06980244815349579,-0.4088764786720276,-0.06372778862714767,0.10565084218978882,-0.16969090700149536
25,-0.36160004138946533,-0.2684144973754883,-0.09715283662080765,-0.4552977979183197,-0.0861084833741188,0.06571677327156067,-0.2039070725440979
26,-0.4021957218647003,-0.31541621685028076,-0.12487354874610901,-0.5001137852668762,-0.11289400607347488,0.025766223669052124,-0.23956918716430664
27,-0.4449915289878845,-0.3583184480667114,-0.16052356362342834,-0.5437257885932922,-0.14298313856124878,-0.014196690171957016,-0.2763157784938812
28,-0.4870883822441101,-0.40049511194229126,-0.19726108014583588,-0.5864347815513611,-0.17554999887943268,-0.05416887253522873,-0.3138757348060608
29,-0.5286610126495361,-0.44212761521339417,-0.23481422662734985,-0.6284665465354919,-0.20997513830661774,-0.09414801001548767,-0.3520456850528717
30,-0.5698404908180237,-0.48335200548171997,-0.27297908067703247,-0.6699903607368469,-0.24579399824142456,-0.13413235545158386,-0.3906731605529785
