Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.662220299243927,-0.6722202897071838,-0.5122202634811401
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6347203254699707,-0.662220299243927,-0.6897202730178833,-0.5022202730178833
2,-0.7615953683853149,-0.7615953683853149,-0.762927770614624,-0.6115953326225281,-0.6522203087806702,-0.7115128636360168,-0.48472025990486145
3,-0.7342516183853149,-0.7342516183853149,-0.7558918595314026,-0.5842515826225281,-0.6347203254699707,-0.6985487937927246,-0.4615952670574188
4,-0.7037438154220581,-0.7046985030174255,-0.7406149506568909,-0.5537437796592712,-0.6106405854225159,-0.6788257360458374,-0.4342515170574188
5,-0.6708629727363586,-0.6784783601760864,-0.7191572189331055,-0.5208629369735718,-0.5766360759735107,-0.6540334224700928,-0.403743714094162
6,-0.636202335357666,-0.6488132476806641,-0.6930639147758484,-0.48620229959487915,-0.5411326885223389,-0.6254392266273499,-0.37086284160614014
7,-0.6002068519592285,-0.6165644526481628,-0.6634939312934875,-0.45020681619644165,-0.5045051574707031,-0.5939935445785522,-0.3362022042274475
8,-0.5632102489471436,-0.5823778510093689,-0.6313164830207825,-0.4132102131843567,-0.4670345187187195,-0.5604093074798584,-0.30020672082901
9,-0.525462806224823,-0.5457877516746521,-0.5981335639953613,-0.37546277046203613,-0.4289315342903137,-0.5252211093902588,-0.26321011781692505
10,-0.48715221881866455,-0.5079386234283447,-0.5636528730392456,-0.3371521830558777,-0.39035430550575256,-0.48882997035980225,-0.2254626601934433
11,-0.4484192728996277,-0.46955180168151855,-0.5277923345565796,-0.2984192371368408,-0.35142138600349426,-0.451536625623703,-0.18715205788612366
12,-0.409369558095932,-0.4307616949081421,-0.49089694023132324,-0.25936952233314514,-0.3122217059135437,-0.41356661915779114,-0.1484191119670868
13,-0.370082288980484,-0.3916690945625305,-0.45322540402412415,-0.22008223831653595,-0.27282193303108215,-0.3750891089439392,-0.10936940461397171
14,-0.33061683177948,-0.3523496389389038,-0.4149717688560486,-0.18061678111553192,-0.23327210545539856,-0.336230993270874,-0.07008212804794312
15,-0.2910177409648895,-0.31286007165908813,-0.3762815296649933,-0.14101769030094147,-0.19360972940921783,-0.2970874011516571,-0.030616670846939087
16,-0.25131842494010925,-0.27324289083480835,-0.3372638523578644,-0.1013183742761612,-0.15386295318603516,-0.257729709148407,0.008982423692941666
17,-0.21154393255710602,-0.23352999985218048,-0.29800060391426086,-0.06154388561844826,-0.11405286937952042,-0.21821144223213196,0.042813073843717575
18,-0.17171306908130646,-0.19374532997608185,-0.258553147315979,-0.0217130184173584,-0.07419531047344208,-0.17857274413108826,0.06905682384967804
19,-0.13183991611003876,-0.15390682220458984,-0.21896755695343018,0.00992901623249054,-0.03430213779211044,-0.13884371519088745,0.10697075724601746
20,-0.09193505346775055,-0.1140279471874237,-0.17927837371826172,0.04295213893055916,0.005617741495370865,-0.09904694557189941,0.14611461758613586
21,-0.05200640484690666,-0.07411879301071167,-0.13951148092746735,0.07771947979927063,0.04483960568904877,-0.059199366718530655,0.1854725182056427
22,-0.012059919536113739,-0.03418692573904991,-0.09968630969524384,0.11379498243331909,0.07903987169265747,-0.019313685595989227,0.22499093413352966
23,0.02789994329214096,0.005761973559856415,-0.05981743335723877,0.15085160732269287,0.11469007283449173,0.020600575953722,0.2646297514438629
24,0.06786984205245972,0.045723650604486465,-0.019915778189897537,0.18864408135414124,0.1514277160167694,0.06053626909852028,0.3043588697910309
25,0.10784726589918137,0.08569490909576416,0.020010463893413544,0.22698843479156494,0.18898095190525055,0.10048803687095642,0.3441556990146637
26,0.14783033728599548,0.1256733536720276,0.05995514243841171,0.26574671268463135,0.22714588046073914,0.14045186340808868,0.38400331139564514
27,0.18781763315200806,0.1656571924686432,0.09991365671157837,0.304815411567688,0.2657695710659027,0.1868700534105301,0.42388904094696045
28,0.21780811250209808,0.1956450641155243,0.13988253474235535,0.3441169261932373,0.2947373390197754,0.2325737476348877,0.45380333065986633
29,0.2403009682893753,0.22813597321510315,0.1798591911792755,0.3835930824279785,0.32646316289901733,0.27685150504112244,0.47623905539512634
30,0.2571706175804138,0.2616603672504425,0.21984168887138367,0.4132001996040344,0.36110132932662964,0.3100598454475403,0.49306583404541016
31,0.2698228359222412,0.2873932421207428,0.2492389678955078,0.43356606364250183,0.38707995414733887,0.33496609330177307,0.5075253844261169
32,0.27931201457977295,0.3070351779460907,0.27094465494155884,0.44488516449928284,0.4065639078617096,0.3636457920074463,0.522325336933136
33,0.28642889857292175,0.3217666447162628,0.2872239053249359,0.4533745050430298,0.42117688059806824,0.39515554904937744,0.5334253311157227
34,0.29176655411720276,0.3328152298927307,0.2994333505630493,0.4597415030002594,0.432136595249176,0.42878788709640503,0.5417503118515015
35,0.2957698106765747,0.34110167622566223,0.30859044194221497,0.4645167589187622,0.44035640358924866,0.46401211619377136,0.5479940176010132
36,0.29877224564552307,0.3473165035247803,0.3154582679271698,0.4680981934070587,0.44652125239372253,0.5004302859306335,0.552676796913147
37,0.30102407932281494,0.3519776165485382,0.32060912251472473,0.4707842767238617,0.45114487409591675,0.5377439260482788,0.5561888813972473
38,0.30271294713020325,0.35547345876693726,0.3244722783565521,0.47279882431030273,0.4546126127243042,0.5757291316986084,0.5588229298591614
