Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12813980877399445
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.181136816740036
20,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20891696214675903,-0.0596923790872097,0.09030760824680328,-0.23166003823280334
21,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24166753888130188,-0.09962102770805359,0.050378959625959396,-0.28614893555641174
22,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.27623045444488525,-0.1394444704055786,0.010432474315166473,-0.3370155990123749
23,-0.32974541187286377,-0.1795273721218109,-0.029527388513088226,-0.3119346499443054,-0.19470927119255066,-0.029527388513088226,-0.38516560196876526
24,-0.3723185062408447,-0.21949726343154907,-0.06949728727340698,-0.3462730944156647,-0.24615786969661713,-0.04015186429023743,-0.4312781095504761
25,-0.41424834728240967,-0.2594746947288513,-0.10947471112012863,-0.38202691078186035,-0.2947443127632141,-0.038649365305900574,-0.4758624732494354
26,-0.4556957185268402,-0.29945775866508484,-0.14945778250694275,-0.41884228587150574,-0.341184139251709,-0.047522492706775665,-0.5193007588386536
27,-0.49678122997283936,-0.3394450545310974,-0.18944507837295532,-0.456453800201416,-0.38601401448249817,-0.06417734175920486,-0.5618794560432434
28,-0.5375953912734985,-0.37943553924560547,-0.22943554818630219,-0.49466243386268616,-0.4296364188194275,-0.0866684764623642,-0.6038134694099426
29,-0.5782060027122498,-0.41942840814590454,-0.26942840218544006,-0.5333189368247986,-0.4723532199859619,-0.11353682726621628,-0.6452639698982239
30,-0.6186639666557312,-0.4594230353832245,-0.30942302942276,-0.572311282157898,-0.5143908262252808,-0.14368808269500732,-0.6863518357276917
31,-0.6590074300765991,-0.4994190037250519,-0.3494189977645874,-0.6115555763244629,-0.5559190511703491,-0.17630153894424438,-0.7271677255630493
32,-0.6992650032043457,-0.5394159555435181,-0.389415979385376,-0.650988757610321,-0.5970652103424072,-0.21076162159442902,-0.7677796483039856
33,-0.7394582033157349,-0.5794137120246887,-0.42941370606422424,-0.6905636787414551,-0.63792484998703,-0.24660667777061462,-0.8082386255264282
34,-0.779603123664856,-0.6194120049476624,-0.4694119989871979,-0.7302448749542236,-0.6785695552825928,-0.28349047899246216,-0.8485828638076782
35,-0.8197118043899536,-0.6594107151031494,-0.5094107389450073,-0.7700057625770569,-0.7190530896186829,-0.32115331292152405,-0.8888410329818726
36,-0.8597933053970337,-0.6994097828865051,-0.549409806728363,-0.8098264336585999,-0.7594157457351685,-0.3594004511833191,-0.9290346503257751
37,-0.8998544216156006,-0.7394090890884399,-0.5894091129302979,-0.8496919274330139,-0.7996877431869507,-0.3980858027935028,-0.9691798686981201
38,-0.939900279045105,-0.7794085741043091,-0.629408597946167,-0.8895910382270813,-0.8398917317390442,-0.437099814414978,-1.0092887878417969
39,-0.959934651851654,-0.8194081783294678,-0.6694082021713257,-0.909515380859375,-0.8600447177886963,-0.4563603401184082,-1.0293704271316528
40,-0.9649604558944702,-0.859407901763916,-0.7094079256057739,-0.9144586324691772,-0.8651594519615173,-0.4608057141304016,-1.0344316959381104
41,-0.9587298035621643,-0.899407684803009,-0.7494077086448669,-0.9081660509109497,-0.8589954972267151,-0.45413973927497864,-1.028227686882019
42,-0.9440568089485168,-0.9394075274467468,-0.7894075512886047,-0.8934466242790222,-0.8443725109100342,-0.439140260219574,-1.0135746002197266
43,-0.9230520725250244,-0.9794073700904846,-0.8294073939323425,-0.872407078742981,-0.8234052658081055,-0.41789066791534424,-0.9925848245620728
44,-0.8972985148429871,-1.0194072723388672,-0.8694072961807251,-0.846627414226532,-0.7976798415184021,-0.3919534683227539,-0.9668424725532532
45,-0.8779833316802979,-1.0594072341918945,-0.9094071984291077,-0.8272926807403564,-0.7783857583999634,-0.37250056862831116,-0.9475356936454773
46,-0.8634969592094421,-1.0994071960449219,-0.949407160282135,-0.8127915859222412,-0.7639152407646179,-0.3579109013080597,-0.9330556392669678
47,-0.8426321744918823,-1.1394071578979492,-0.9894071221351624,-0.791915774345398,-0.7430623173713684,-0.33696863055229187,-0.9121955633163452
48,-0.8269835710525513,-1.1794071197509766,-1.0294071435928345,-0.7762589454650879,-0.7274226546287537,-0.3212619423866272,-0.8965505361557007
49,-0.815247118473053,-1.219407081604004,-1.0694071054458618,-0.764516294002533,-0.7156928777694702,-0.3094819188117981,-0.8848167657852173
50,-0.8064447641372681,-1.2594070434570312,-1.1094070672988892,-0.7557092905044556,-0.7068955302238464,-0.30064690113067627,-0.8760164380073547
51,-0.7898430228233337,-1.2994070053100586,-1.1494070291519165,-0.7391040325164795,-0.690297544002533,-0.28402063250541687,-0.8594161868095398
52,-0.7773917317390442,-1.339406967163086,-1.1894069910049438,-0.7266501188278198,-0.6778490543365479,-0.2715509235858917,-0.846966028213501
53,-0.7680532336235046,-1.3794069290161133,-1.2294069528579712,-0.7173096537590027,-0.6685127019882202,-0.26219865679740906,-0.8376283645629883
54,-0.7610493898391724,-1.4194068908691406,-1.2694069147109985,-0.710304319858551,-0.6615104079246521,-0.25518444180488586,-0.8306251168251038
55,-0.7457965016365051,-1.459406852722168,-1.3094068765640259,-0.6950502991676331,-0.6462587118148804,-0.24992379546165466,-0.8253726959228516
56,-0.7243568301200867,-1.4994068145751953,-1.3494068384170532,-0.6736097931861877,-0.6248199343681335,-0.23597830533981323,-0.8114333748817444
57,-0.7082770466804504,-1.5394067764282227,-1.3894068002700806,-0.6575294137001038,-0.6087408661842346,-0.22551918029785156,-0.8009788990020752
58,-0.6962172389030457,-1.57940673828125,-1.4094067811965942,-0.6454691290855408,-0.596681535243988,-0.2176748365163803,-0.7931380271911621
59,-0.6871723532676697,-1.6194067001342773,-1.4144067764282227,-0.6364239454269409,-0.5876370668411255,-0.21179158985614777,-0.7872573733329773
60,-0.6703886985778809,-1.6594066619873047,-1.4081567525863647,-0.6296400427818298,-0.5708537101745605,-0.20737914741039276,-0.7828468680381775
61,-0.6478009819984436,-1.699406623840332,-1.393469214439392,-0.6145521402359009,-0.5482661724090576,-0.19406981766223907,-0.7695389986038208
62,-0.6308602094650269,-1.7294065952301025,-1.3824535608291626,-0.603236198425293,-0.5313255190849304,-0.1840878129005432,-0.7595580816268921
63,-0.6181545853614807,-1.7519066333770752,-1.3741918802261353,-0.5947492122650146,-0.5186200141906738,-0.1766013205051422,-0.7520723938941956
64,-0.6086254119873047,-1.7687816619873047,-1.3679956197738647,-0.5883839726448059,-0.5090909004211426,-0.17098644375801086,-0.746458113193512
65,-0.6014785170555115,-1.781437873840332,-1.363348364830017,-0.5836100578308105,-0.5019440650939941,-0.16677528619766235,-0.7422474026679993
66,-0.5961183309555054,-1.7809300422668457,-1.3498629331588745,-0.5800296068191528,-0.4965839385986328,-0.16361692547798157,-0.7390893697738647
67,-0.5820981860160828,-1.7705491781234741,-1.3297488689422607,-0.5673443078994751,-0.482563853263855,-0.15124815702438354,-0.7267208695411682
68,-0.571583092212677,-1.762763500213623,-1.314663290977478,-0.5578303337097168,-0.4720487892627716,-0.14197157323360443,-0.7174444794654846
69,-0.5636967420578003,-1.7569242715835571,-1.3033491373062134,-0.5506948232650757,-0.4641624987125397,-0.1350141316652298,-0.7104871869087219
70,-0.557781994342804,-1.75254487991333,-1.2948634624481201,-0.5453432202339172,-0.4582477807998657,-0.12979605793952942,-0.7052692174911499
71,-0.5533459186553955,-1.7492603063583374,-1.2884992361068726,-0.5413295030593872,-0.45381173491477966,-0.12588250637054443,-0.7013557553291321
72,-0.550018846988678,-1.7467968463897705,-1.2837260961532593,-0.5383192300796509,-0.4504846930503845,-0.1229473352432251,-0.6984206438064575
73,-0.547523558139801,-1.744949221611023,-1.2801462411880493,-0.5360615253448486,-0.44798940420150757,-0.1207459568977356,-0.6962193250656128
74,-0.5456520915031433,-1.7335635423660278,-1.2674612998962402,-0.5343682169914246,-0.44611793756484985,-0.11909492313861847,-0.6945683360099792
75,-0.5342484712600708,-1.7150242328643799,-1.2479475736618042,-0.5230982303619385,-0.43471434712409973,-0.1078566461801529,-0.6833300590515137
76,-0.52569580078125,-1.7011197805404663,-1.2333123683929443,-0.5146457552909851,-0.42616164684295654,-0.09942793846130371,-0.6749013662338257
77,-0.519281268119812,-1.6906914710998535,-1.222335934638977,-0.5083063840866089,-0.41974711418151855,-0.09310641139745712,-0.6685798764228821
78,-0.5144703984260559,-1.6828702688217163,-1.2141035795211792,-0.5035518407821655,-0.41493621468544006,-0.08836526423692703,-0.6638387441635132
79,-0.5108622312545776,-1.677004337310791,-1.2079293727874756,-0.4999859631061554,-0.4113280475139618,-0.08480940759181976,-0.6602829098701477
80,-0.5081561207771301,-1.6726049184799194,-1.2032986879348755,-0.4973115622997284,-0.4086219072341919,-0.08214250952005386,-0.6576160192489624
81,-0.5061265230178833,-1.6693053245544434,-1.199825644493103,-0.49530574679374695,-0.40659230947494507,-0.08014234155416489,-0.6556158661842346
82,-0.5046043395996094,-1.6668306589126587,-1.1972209215164185,-0.49380138516426086,-0.40507012605667114,-0.07864221185445786,-0.6541157364845276
83,-0.5034626722335815,-1.6649746894836426,-1.1952673196792603,-0.4926731288433075,-0.4039284884929657,-0.07751711457967758,-0.6529906392097473
84,-0.5026064515113831,-1.663582682609558,-1.1938021183013916,-0.4918269217014313,-0.4030722677707672,-0.07667329162359238,-0.6521468162536621
85,-0.501964271068573,-1.6525386571884155,-1.1827032566070557,-0.4911922812461853,-0.40243008732795715,-0.07604042440652847,-0.651513934135437
86,-0.5014826655387878,-1.6342556476593018,-1.1643791198730469,-0.49071627855300903,-0.4019484519958496,-0.07556577771902084,-0.6510393023490906
87,-0.501121461391449,-1.6105433702468872,-1.1406359672546387,-0.49035927653312683,-0.40158721804618835,-0.07520978897809982,-0.6506833434104919
88,-0.5008505582809448,-1.582759141921997,-1.1128286123275757,-0.4900915324687958,-0.4013162851333618,-0.07494279742240906,-0.650416374206543
89,-0.4906473755836487,-1.551921010017395,-1.0819730758666992,-0.47989073395729065,-0.3911131024360657,-0.0647425502538681,-0.6402161121368408
90,-0.4829949736595154,-1.528792381286621,-1.0588314533233643,-0.4722401201725006,-0.3834607005119324,-0.057092368602752686,-0.6325659155845642
91,-0.4772556722164154,-1.5114458799362183,-1.0414751768112183,-0.4665021598339081,-0.3777213990688324,-0.05135473236441612,-0.6268282532691956
92,-0.472951203584671,-1.4984360933303833,-1.0284579992294312,-0.4621987044811249,-0.373416930437088,-0.047051504254341125,-0.6225250363349915
93,-0.46972283720970154,-1.4886786937713623,-1.0186951160430908,-0.4589711129665375,-0.37018856406211853,-0.04382408410310745,-0.6192976236343384
94,-0.4673015773296356,-1.481360673904419,-1.0113729238510132,-0.4565504193305969,-0.3677673041820526,-0.04140351712703705,-0.6168770790100098
95,-0.4654856324195862,-1.4758721590042114,-1.0058813095092773,-0.4547348916530609,-0.3659513592720032,-0.039588093757629395,-0.6150616407394409
96,-0.4641236662864685,-1.4717557430267334,-1.0017626285552979,-0.4533732533454895,-0.3645893931388855,-0.038226526230573654,-0.6137000918388367
97,-0.46310219168663025,-1.4686684608459473,-0.9986736178398132,-0.45235201716423035,-0.36356791853904724,-0.037205349653959274,-0.6126789450645447
98,-0.46233609318733215,-1.466352939605713,-0.9963568449020386,-0.4515860974788666,-0.36280182003974915,-0.03643946722149849,-0.6119130849838257
99,-0.4617615044116974,-1.464616298675537,-0.9946192502975464,-0.45101165771484375,-0.3622272312641144,-0.03586505725979805,-0.6113386750221252
