Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8067963123321533,-0.8067963123321533,-0.8167963027954102,-0.6567963361740112,-0.6767963171005249,-0.6767963171005249,-0.5067963600158691
1,-0.7892963290214539,-0.7892963290214539,-0.8167963027954102,-0.6392963528633118,-0.6842963099479675,-0.6942963004112244,-0.4892963469028473
2,-0.7661713361740112,-0.7661713361740112,-0.8167963027954102,-0.6161713600158691,-0.6899213194847107,-0.717421293258667,-0.46617135405540466
3,-0.7388275861740112,-0.7582734227180481,-0.8067963123321533,-0.5888276100158691,-0.6746942400932312,-0.7247650623321533,-0.43882760405540466
4,-0.7083197832107544,-0.7493333220481873,-0.7892963290214539,-0.5583198070526123,-0.6462906002998352,-0.7202728986740112,-0.4083198010921478
5,-0.6754389405250549,-0.7326282262802124,-0.7661713361740112,-0.5254389643669128,-0.614987850189209,-0.7069037556648254,-0.375438928604126
6,-0.6407783031463623,-0.7100993990898132,-0.7388275861740112,-0.4907783269882202,-0.5815107822418213,-0.6868768930435181,-0.34077829122543335
7,-0.6047828197479248,-0.6832028031349182,-0.7083197832107544,-0.4547828435897827,-0.5464029908180237,-0.6618567705154419,-0.30478280782699585
8,-0.5677862167358398,-0.6530303359031677,-0.6754389405250549,-0.41778624057769775,-0.5100721716880798,-0.6330916881561279,-0.2677862048149109
9,-0.5300387740135193,-0.6204010248184204,-0.6407783031463623,-0.3800387978553772,-0.4728240370750427,-0.6015178561210632,-0.23003874719142914
10,-0.49172818660736084,-0.5859290361404419,-0.6047828197479248,-0.34172821044921875,-0.43488794565200806,-0.5678374767303467,-0.1917281448841095
11,-0.452995240688324,-0.5500750541687012,-0.5677862167358398,-0.3029952645301819,-0.3964358866214752,-0.5325772166252136,-0.15299519896507263
12,-0.4139455258846283,-0.5131845474243164,-0.5300387740135193,-0.2639455497264862,-0.35759684443473816,-0.4961320161819458,-0.11394549161195755
13,-0.3746582567691803,-0.475516676902771,-0.49172818660736084,-0.22465826570987701,-0.31846755743026733,-0.4587981104850769,-0.07465821504592896
14,-0.33519279956817627,-0.4372657835483551,-0.452995240688324,-0.18519280850887299,-0.2791205942630768,-0.4207976758480072,-0.03519275784492493
15,-0.2955937087535858,-0.39857760071754456,-0.4139455258846283,-0.14559371769428253,-0.23961037397384644,-0.3822973668575287,0.004406336694955826
16,-0.25589439272880554,-0.3595614731311798,-0.3746582567691803,-0.10589440166950226,-0.19997771084308624,-0.3434221148490906,0.0441056564450264
17,-0.2161199003458023,-0.3202993869781494,-0.33519279956817627,-0.06611990928649902,-0.16025321185588837,-0.30426567792892456,0.0563230998814106
