Tick,X0,X1,X2,X3,X4,X5,X6
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6478061676025391,0.7978061437606812,0.48780617117881775
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6378061771392822,0.7978061437606812,0.4703061580657959
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.6203061938285828,0.7978061437606812,0.44718116521835327
3,0.41983741521835327,0.5639399290084839,0.7198374271392822,0.41983741521835327,0.6030787229537964,0.7878061532974243,0.41983741521835327
4,0.38932961225509644,0.5257388353347778,0.6893296241760254,0.38932961225509644,0.5834282636642456,0.7703061699867249,0.38932961225509644
5,0.356448769569397,0.48708799481391907,0.6564487814903259,0.356448769569397,0.5586904287338257,0.7471811771392822,0.356448769569397
6,0.32178813219070435,0.44809985160827637,0.6217881441116333,0.32178813219070435,0.5301370620727539,0.7198374271392822,0.32178813219070435
7,0.28579264879226685,0.4088587462902069,0.5857926607131958,0.28579264879226685,0.49872201681137085,0.6893296241760254,0.28579264879226685
8,0.24879604578018188,0.3694279193878174,0.5487960577011108,0.24879604578018188,0.4651607573032379,0.6564487814903259,0.24879604578018188
9,0.21104858815670013,0.329854816198349,0.5110486149787903,0.21104858815670013,0.4299898147583008,0.6217881441116333,0.21104858815670013
10,0.1727379858493805,0.2901749908924103,0.47273802757263184,0.1727379858493805,0.3936116099357605,0.5857926607131958,0.1727379858493805
11,0.13400503993034363,0.2504151165485382,0.43400508165359497,0.13400503993034363,0.35632795095443726,0.5487960577011108,0.13400503993034363
12,0.09495533257722855,0.21059520542621613,0.3949553668498993,0.09495533257722855,0.318365216255188,0.5110486149787903,0.09495533257722855
13,0.05566805228590965,0.17073027789592743,0.3556680977344513,0.05566805228590965,0.279893159866333,0.47273802757263184,0.05566805228590965
14,0.016202595084905624,0.13083158433437347,0.31620264053344727,0.016202595084905624,0.24103911221027374,0.43400508165359497,0.016202595084905624
