Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6827165484428406,-0.5227165222167969
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.6552165746688843,-0.70021653175354,-0.51271653175354
2,-0.7720916271209717,-0.7720916271209717,-0.7734240293502808,-0.6220915913581848,-0.6495915651321411,-0.7220091223716736,-0.4952165186405182
3,-0.7447478771209717,-0.7447478771209717,-0.7663881182670593,-0.5947478413581848,-0.6353728175163269,-0.7090450525283813,-0.47209152579307556
4,-0.7142400741577148,-0.7142400741577148,-0.7511112093925476,-0.564240038394928,-0.6147087812423706,-0.6893219947814941,-0.44474777579307556
5,-0.6813592314720154,-0.6823139190673828,-0.7296534776687622,-0.5313591957092285,-0.5882560014724731,-0.6645296812057495,-0.4142399728298187
6,-0.6466985940933228,-0.6543140411376953,-0.7035601735115051,-0.4966985583305359,-0.5524716973304749,-0.6359354853630066,-0.3813591003417969
7,-0.6107031106948853,-0.6233141422271729,-0.6739901900291443,-0.4607030749320984,-0.5156334638595581,-0.604489803314209,-0.34669846296310425
8,-0.5737065076828003,-0.5900642275810242,-0.6418127417564392,-0.4237064719200134,-0.4780048131942749,-0.5709055662155151,-0.31070297956466675
9,-0.5359590649604797,-0.5546779632568359,-0.6081284284591675,-0.38595902919769287,-0.43978333473205566,-0.5357173681259155,-0.2737063765525818
10,-0.4976484775543213,-0.51738041639328,-0.5736230611801147,-0.3476484417915344,-0.401117205619812,-0.499326229095459,-0.23595891892910004
11,-0.4589155316352844,-0.47940725088119507,-0.5377440452575684,-0.30891549587249756,-0.36211761832237244,-0.46203288435935974,-0.1976483166217804
12,-0.41986581683158875,-0.4409273862838745,-0.5008347630500793,-0.2698657810688019,-0.3228679299354553,-0.4240628778934479,-0.15891537070274353
13,-0.38057854771614075,-0.40206748247146606,-0.46315282583236694,-0.2305784970521927,-0.28343066573143005,-0.38558536767959595,-0.11986566334962845
14,-0.3411130905151367,-0.3629225492477417,-0.4248913526535034,-0.19111303985118866,-0.24385271966457367,-0.34672725200653076,-0.08057838678359985
15,-0.30151399970054626,-0.3235638439655304,-0.38619527220726013,-0.1515139490365982,-0.20416925847530365,-0.30758365988731384,-0.041112929582595825
16,-0.261814683675766,-0.2840448319911957,-0.34717321395874023,-0.11181463301181793,-0.1644066572189331,-0.2682259678840637,-0.0015138350427150726
17,-0.22204019129276276,-0.2444055676460266,-0.3079066574573517,-0.0720401406288147,-0.12458470463752747,-0.2287077009677887,0.0381854847073555
18,-0.1822093278169632,-0.20467612147331238,-0.26845675706863403,-0.03220927342772484,-0.0847182422876358,-0.189069002866745,0.039992060512304306
19,-0.1423361748456955,-0.16487903892993927,-0.22886931896209717,-0.020074479281902313,-0.04481839761137962,-0.1493399739265442,0.059999264776706696
20,-0.10243131220340729,-0.1250312328338623,-0.1891787350177765,-0.017603762447834015,-0.004893515259027481,-0.10954320430755615,0.10163504630327225
21,-0.07742046564817429,-0.08514536917209625,-0.14941079914569855,0.009167077019810677,0.03505014628171921,-0.0696956217288971,0.14286188781261444
22,-0.06112421303987503,-0.04523097351193428,-0.10958485305309296,0.05170708894729614,0.04208702594041824,-0.029809940606355667,0.18378201127052307
23,-0.03890202194452286,-0.01797478273510933,-0.06971539556980133,0.09361209720373154,0.05879160016775131,0.01010432094335556,0.22447210550308228
24,-0.012235376983880997,-0.008635166101157665,-0.02981330081820488,0.13504084944725037,0.1024225577712059,0.05004001408815384,0.2649896740913391
25,0.017764607444405556,0.012118480168282986,0.0063643380999565125,0.17904746532440186,0.1422107219696045,0.08999177813529968,0.3053778409957886
26,0.050264596939086914,0.03768371418118477,0.043497566133737564,0.22454707324504852,0.179557204246521,0.12995560467243195,0.3456689715385437
27,0.08463959395885468,0.06685763597488403,0.08134748786687851,0.26867178082466125,0.2175670713186264,0.16992847621440887,0.3858873248100281
28,0.12042084336280823,0.09873808175325394,0.11973492801189423,0.31176531314849854,0.256074458360672,0.209908127784729,0.4260510802268982
29,0.15725678205490112,0.13264840841293335,0.1585255116224289,0.35408544540405273,0.2949550151824951,0.24989286065101624,0.4661738872528076
30,0.1848837286233902,0.1680811643600464,0.19761843979358673,0.3958255648612976,0.3341154158115387,0.2898814082145691,0.5062659978866577
31,0.2056039422750473,0.2046557366847992,0.23693813383579254,0.42713063955307007,0.3734857141971588,0.32987281680107117,0.5363351106643677
32,0.22114409506320953,0.2320866584777832,0.2664279043674469,0.4506094455718994,0.4030134379863739,0.36986637115478516,0.5588869452476501
33,0.2327992171049118,0.2526598572731018,0.2885452210903168,0.4682185649871826,0.4251592457294464,0.4098615348339081,0.5758008360862732
34,0.2415405511856079,0.26808974146842957,0.30513322353363037,0.481425404548645,0.4417685866355896,0.4498579204082489,0.5884862542152405
35,0.2480965554714203,0.279662162065506,0.31757423281669617,0.4913305342197418,0.4542255997657776,0.48985520005226135,0.5980002880096436
36,0.253013551235199,0.2883414626121521,0.3269049823284149,0.498759388923645,0.4635683596134186,0.5298531651496887,0.6051357984542847
37,0.2567012906074524,0.2948509454727173,0.333903044462204,0.5043309926986694,0.4705754220485687,0.5698516368865967,0.6104874610900879
38,0.25946709513664246,0.29973307251930237,0.3391515910625458,0.5085096955299377,0.47583073377609253,0.6098504662513733,0.6145011782646179
39,0.2615414559841156,0.3033946454524994,0.3430880010128021,0.5116437673568726,0.4797722101211548,0.6498495936393738,0.617511510848999
40,0.2730972170829773,0.30614084005355835,0.3460403084754944,0.5139942765235901,0.4827283024787903,0.6898489594459534,0.6197692155838013
41,0.28125378489494324,0.3087107241153717,0.348254531621933,0.5157572031021118,0.4849453866481781,0.7298485040664673,0.6214625239372253
42,0.2826526463031769,0.3153567314147949,0.34991520643234253,0.5170793533325195,0.48660820722579956,0.7498481273651123,0.6227325201034546
43,0.29370179772377014,0.32034122943878174,0.3511607050895691,0.5280709862709045,0.48785531520843506,0.7748478651046753,0.6336849927902222
44,0.3011704981327057,0.32489776611328125,0.352094829082489,0.5363147258758545,0.4887906312942505,0.8035976886749268,0.6418993473052979
45,0.3161377012729645,0.3289494812488556,0.35279542207717896,0.5424975156784058,0.48949211835861206,0.8351600170135498,0.648060142993927
46,0.32445552945137024,0.32489582896232605,0.3433208763599396,0.5471346378326416,0.4800182282924652,0.8688317537307739,0.6426807045936584
47,0.3406939208507538,0.31185558438301086,0.33621495962142944,0.5506124496459961,0.47291281819343567,0.9040855765342712,0.638646125793457
48,0.3428727090358734,0.287082314491272,0.3258786201477051,0.5432208180427551,0.4575837552547455,0.9405259490013123,0.6256201863288879
49,0.3345068097114563,0.25748690962791443,0.3091418147087097,0.5226444005966187,0.4360869526863098,0.9778562188148499,0.6108834743499756
