Tick,X0,X1,X2,X3,X4,X5,X6
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7965922355651855,0.48659220337867737
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7965922355651855,0.4690921902656555
2,0.4459671974182129,0.5959672331809998,0.7455815672874451,0.4459671974182129,0.5959672331809998,0.7969779372215271,0.4459671974182129
3,0.4186234474182129,0.5686234831809998,0.6986469626426697,0.4186234474182129,0.5686234831809998,0.8065687417984009,0.4186234474182129
4,0.38811564445495605,0.5381156802177429,0.6534460186958313,0.38811564445495605,0.5381156802177429,0.8037618398666382,0.38811564445495605
5,0.3552348017692566,0.5052348375320435,0.6095452904701233,0.3552348017692566,0.5052348375320435,0.7916566729545593,0.3552348017692566
6,0.32057416439056396,0.47057420015335083,0.5666197538375854,0.32057416439056396,0.47057420015335083,0.7725778222084045,0.32057416439056396
7,0.28457868099212646,0.43457871675491333,0.5244256258010864,0.28457868099212646,0.43457871675491333,0.7482686638832092,0.28457868099212646
8,0.2475820779800415,0.39758211374282837,0.48278000950813293,0.2475820779800415,0.39758211374282837,0.7200368046760559,0.2475820779800415
9,0.20983462035655975,0.3590957820415497,0.4422846734523773,0.20983462035655975,0.3598346710205078,0.6888629198074341,0.20983462035655975
10,0.1715240180492401,0.31905150413513184,0.40309271216392517,0.1715240180492401,0.32152408361434937,0.6554824709892273,0.1715240180492401
11,0.13279107213020325,0.2790182828903198,0.3636987507343292,0.13279107213020325,0.2827911376953125,0.6204471588134766,0.13279107213020325
12,0.09374136477708817,0.23899337649345398,0.32415327429771423,0.09374136477708817,0.24374142289161682,0.5841706991195679,0.09374136477708817
13,0.05445408448576927,0.19897469878196716,0.28449416160583496,0.05445408448576927,0.20445413887500763,0.5469633340835571,0.05445408448576927
14,0.014988627284765244,0.15896068513393402,0.24474982917308807,0.014988627284765244,0.1649886816740036,0.5090578198432922,0.014988627284765244
15,-0.02461046725511551,0.11895017325878143,0.20494157075881958,-0.02461046725511551,0.12538959085941315,0.47062867879867554,-0.02461046725511551
16,-0.06430979073047638,0.07894229143857956,0.16508537530899048,-0.06430979073047638,0.08569027483463287,0.4318068325519562,-0.06430979073047638
17,-0.10408428311347961,0.03893638029694557,0.12519323825836182,-0.10408428311347961,0.04591578617691994,0.3926904499530792,-0.10408428311347961
18,-0.14391514658927917,-0.0010680519044399261,0.08527413010597229,-0.14391514658927917,0.006084918975830078,0.3533531427383423,-0.1464238166809082
19,-0.18378829956054688,-0.04107137769460678,0.04533480107784271,-0.1828245222568512,-0.033788230270147324,0.31385016441345215,-0.203907772898674
20,-0.22369316220283508,-0.08107386529445648,0.005380306392908096,-0.21762780845165253,-0.07369309663772583,0.2742229402065277,-0.2613994777202606
21,-0.2646884620189667,-0.12107573449611664,-0.03458556532859802,-0.25266361236572266,-0.11362174153327942,0.23450252413749695,-0.3145182728767395
22,-0.30716559290885925,-0.16107714176177979,-0.07455997169017792,-0.28720980882644653,-0.16047261655330658,0.19471220672130585,-0.3643573522567749
23,-0.3490234315395355,-0.20116597414016724,-0.11454077064990997,-0.32311946153640747,-0.2172730267047882,0.1548694670200348,-0.4117366671562195
24,-0.39041680097579956,-0.23680488765239716,-0.15452636778354645,-0.360051691532135,-0.27430105209350586,0.11498741805553436,-0.45727115869522095
25,-0.4314618408679962,-0.28809893131256104,-0.17995069921016693,-0.40546688437461853,-0.3193560838699341,0.07507587969303131,-0.5014220476150513
26,-0.47224563360214233,-0.3365694582462311,-0.20901894569396973,-0.4553598165512085,-0.3573158085346222,0.03514222800731659,-0.544535219669342
27,-0.5128334760665894,-0.38292235136032104,-0.24082013964653015,-0.5027795433998108,-0.3957855999469757,-0.004808008670806885,-0.5868700742721558
28,-0.5532743334770203,-0.42768701910972595,-0.2746710181236267,-0.5483443140983582,-0.4346379339694977,-0.04477068409323692,-0.6286212205886841
29,-0.5936049818992615,-0.47126051783561707,-0.31005918979644775,-0.5925179123878479,-0.473777174949646,-0.08474269509315491,-0.6699345707893372
30,-0.6338529586791992,-0.5139406323432922,-0.34660032391548157,-0.6356480717658997,-0.5131316184997559,-0.1247217059135437,-0.7109195590019226
31,-0.6740389466285706,-0.5559507012367249,-0.38400617241859436,-0.6779956817626953,-0.5526474714279175,-0.16470596194267273,-0.7516583204269409
32,-0.7141784429550171,-0.5974582433700562,-0.4220605492591858,-0.7197564244270325,-0.5922843217849731,-0.20469415187835693,-0.7922123670578003
33,-0.75428307056427,-0.6385889053344727,-0.4606013298034668,-0.7610769867897034,-0.6320119500160217,-0.24468529224395752,-0.8326278924942017
34,-0.7943615317344666,-0.6794369220733643,-0.4995069205760956,-0.8020673990249634,-0.6718077063560486,-0.2846786379814148,-0.8729395866394043
35,-0.834420382976532,-0.7200729250907898,-0.5386860966682434,-0.8428102135658264,-0.7116544842720032,-0.3246736526489258,-0.9131733179092407
36,-0.8744645118713379,-0.7605499029159546,-0.5780704617500305,-0.8833673000335693,-0.7515395879745483,-0.36466991901397705,-0.9533486366271973
37,-0.9144976139068604,-0.8009076714515686,-0.6176087856292725,-0.9237851500511169,-0.7914534211158752,-0.40466710925102234,-0.9934801459312439
38,-0.954522430896759,-0.8411759734153748,-0.6572625041007996,-0.9640985131263733,-0.8313887715339661,-0.44466501474380493,-1.0335787534713745
39,-0.9945410490036011,-0.8813772201538086,-0.6970027685165405,-1.00433349609375,-0.871340274810791,-0.4846634268760681,-1.073652744293213
40,-1.0145549774169922,-0.921528160572052,-0.7368080019950867,-1.044509768486023,-0.9113039374351501,-0.5246622562408447,-1.113708257675171
41,-1.0410019159317017,-0.9602048993110657,-0.7766619324684143,-1.084641933441162,-0.9512766599655151,-0.5646613836288452,-1.1537498235702515
42,-1.0847223997116089,-0.9853271842002869,-0.8165523409843445,-1.1247410774230957,-0.9912562370300293,-0.5946606993675232,-1.1937810182571411
43,-1.1075127124786377,-1.0141688585281372,-0.8564701676368713,-1.144815444946289,-1.0312409400939941,-0.6271601915359497,-1.2138043642044067
44,-1.1374722719192505,-1.0429333448410034,-0.8964085578918457,-1.169871211051941,-1.0712294578552246,-0.6615347862243652,-1.2388218641281128
45,-1.152469277381897,-1.071979284286499,-0.9363623261451721,-1.1986629962921143,-1.1112208366394043,-0.6973157525062561,-1.267585039138794
46,-1.1919838190078735,-1.075497031211853,-0.9663276672363281,-1.2302569150924683,-1.141214370727539,-0.7341514825820923,-1.2891573905944824
47,-1.2116197347640991,-1.0781352519989014,-0.9988016486167908,-1.263952374458313,-1.173709511756897,-0.7717782855033875,-1.3153367042541504
48,-1.226346731185913,-1.0963754653930664,-1.006895661354065,-1.2892239093780518,-1.1980808973312378,-0.8099983930587769,-1.3349711894989014
49,-1.2373919486999512,-1.1123976707458496,-1.0106241703033447,-1.3053834438323975,-1.2163593769073486,-0.8486634492874146,-1.3524911403656006
