Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5243210196495056,-0.35432103276252747
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.5218210220336914,-0.3368210196495056
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.46369603276252747,-0.5099460482597351,-0.313696026802063
3,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.43635228276252747,-0.43635228276252747,-0.49103981256484985,-0.286352276802063
4,-0.5558445453643799,-0.5558445453643799,-0.5569987893104553,-0.40584447979927063,-0.40584447979927063,-0.46570590138435364,-0.25584447383880615
5,-0.5229637026786804,-0.5229637026786804,-0.5283539891242981,-0.3729636073112488,-0.3729636073112488,-0.4333350956439972,-0.2229636162519455
6,-0.4883030652999878,-0.4883030652999878,-0.49687036871910095,-0.33830296993255615,-0.33830296993255615,-0.399057000875473,-0.18830296397209167
7,-0.4523075819015503,-0.4523075819015503,-0.46325767040252686,-0.30230748653411865,-0.30230748653411865,-0.36334842443466187,-0.15230748057365417
8,-0.41531097888946533,-0.41531097888946533,-0.42804813385009766,-0.2653108835220337,-0.2653108835220337,-0.32656699419021606,-0.11531087011098862
9,-0.3775635361671448,-0.3775635361671448,-0.3916409909725189,-0.22756342589855194,-0.22756342589855194,-0.2889809310436249,-0.07756341248750687
10,-0.33925294876098633,-0.33925294876098633,-0.35433563590049744,-0.1892528235912323,-0.1892528235912323,-0.25079137086868286,-0.03925281763076782
11,-0.30052000284194946,-0.30052000284194946,-0.3163565993309021,-0.15051987767219543,-0.15051987767219543,-0.21214920282363892,-0.0005198754370212555
12,-0.2614702880382538,-0.2614702880382538,-0.27787232398986816,-0.11147017031908035,-0.11147017031908035,-0.17316757142543793,0.038529831916093826
13,-0.2221830040216446,-0.2221830040216446,-0.23900912702083588,-0.07218289375305176,-0.07218289375305176,-0.13393135368824005,0.040466997772455215
14,-0.18271754682064056,-0.18271754682064056,-0.19986173510551453,-0.03271743655204773,-0.03271743655204773,-0.09450419247150421,0.03775625303387642
15,-0.1431184560060501,-0.1431184560060501,-0.16050118207931519,-0.017661888152360916,0.006881657987833023,-0.0549338199198246,0.0702667385339737
16,-0.10341913998126984,-0.10341913998126984,-0.12098076939582825,0.0036297738552093506,0.04239382594823837,-0.015256039798259735,0.1046496033668518
17,-0.0636446475982666,-0.0636446475982666,-0.08134046196937561,0.029598519206047058,0.040536608546972275,0.02450229600071907,0.14043675363063812
18,-0.028641555458307266,-0.023813780397176743,-0.0416102297604084,0.0639028549194336,0.042057160288095474,0.06432104110717773,0.1772771179676056
19,0.003331698477268219,-0.011544506996870041,-0.0018125548958778381,0.1039101779460907,0.08080144971609116,0.10418510437011719,0.21490739285945892
