Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7543661594390869,-0.7543661594390869,-0.7643661499023438,-0.7643661499023438,-0.6043661832809448,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
1,-0.7368661761283875,-0.7368661761283875,-0.7643661499023438,-0.7643661499023438,-0.5868661999702454,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.45436617732048035,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
2,-0.7137411832809448,-0.7137411832809448,-0.7543661594390869,-0.7643661499023438,-0.5637412071228027,-0.6043661832809448,-0.6143661737442017,-0.6143661737442017,-0.4368661642074585,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
3,-0.6863974332809448,-0.6863974332809448,-0.7368661761283875,-0.7643661499023438,-0.5363974571228027,-0.5868661999702454,-0.6143661737442017,-0.6143661737442017,-0.41374117136001587,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
4,-0.655889630317688,-0.655889630317688,-0.7137411832809448,-0.7643661499023438,-0.5058896541595459,-0.5637412071228027,-0.6143661737442017,-0.6143661737442017,-0.38639742136001587,-0.45436617732048035,-0.4643661677837372,-0.4643661677837372
5,-0.6230087876319885,-0.6230087876319885,-0.6863974332809448,-0.7643661499023438,-0.47300881147384644,-0.5363974571228027,-0.6143661737442017,-0.6143661737442017,-0.35588961839675903,-0.4368661642074585,-0.4643661677837372,-0.4643661677837372
6,-0.5883481502532959,-0.5883481502532959,-0.655889630317688,-0.7643661499023438,-0.4383481740951538,-0.5058896541595459,-0.6143661737442017,-0.6143661737442017,-0.32300877571105957,-0.41374117136001587,-0.4643661677837372,-0.4643661677837372
7,-0.5523526668548584,-0.5523526668548584,-0.6230087876319885,-0.7643661499023438,-0.4023526906967163,-0.47300881147384644,-0.6143661737442017,-0.6143661737442017,-0.28834813833236694,-0.38639742136001587,-0.4643661677837372,-0.4643661677837372
8,-0.5153560638427734,-0.5153560638427734,-0.5883481502532959,-0.7643661499023438,-0.36535608768463135,-0.4383481740951538,-0.6043661832809448,-0.6143661737442017,-0.25235265493392944,-0.35588961839675903,-0.45436617732048035,-0.4643661677837372
9,-0.4776086211204529,-0.4776086211204529,-0.5523526668548584,-0.7643661499023438,-0.3276086449623108,-0.4023526906967163,-0.5868661999702454,-0.6143661737442017,-0.21535605192184448,-0.32300877571105957,-0.4368661642074585,-0.4643661677837372
