Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.5648998022079468,-0.5648998022079468,-0.5648998022079468,-0.5648998022079468
1,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.5823997855186462,-0.5823997855186462,-0.5823997855186462,-0.5823997855186462
2,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.755524754524231,-0.755524754524231,-0.755524754524231,-0.755524754524231,-0.6055247783660889,-0.6055247783660889,-0.6055247783660889,-0.6055247783660889
3,-0.932868480682373,-0.932868480682373,-0.932868480682373,-0.932868480682373,-0.782868504524231,-0.782868504524231,-0.782868504524231,-0.782868504524231,-0.6328685283660889,-0.6328685283660889,-0.6328685283660889,-0.6328685283660889
4,-0.9633762836456299,-0.9633762836456299,-0.9633762836456299,-0.9633762836456299,-0.8133763074874878,-0.8133763074874878,-0.8133763074874878,-0.8133763074874878,-0.6633763313293457,-0.6633763313293457,-0.6633763313293457,-0.6633763313293457
5,-0.9862571358680725,-0.9962571263313293,-0.9962571263313293,-0.9962571263313293,-0.8362571597099304,-0.8462571501731873,-0.8462571501731873,-0.8462571501731873,-0.6962571740150452,-0.6962571740150452,-0.6962571740150452,-0.6962571740150452
6,-1.003417730331421,-1.0209177732467651,-1.030917763710022,-1.030917763710022,-0.8534178137779236,-0.8809177875518799,-0.8809177875518799,-0.8809177875518799,-0.720917820930481,-0.720917820930481,-0.7309178113937378,-0.7309178113937378
7,-1.016288161277771,-1.0394132137298584,-1.0569132566452026,-1.0669132471084595,-0.8762882947921753,-0.9069132804870605,-0.9169132709503174,-0.9169132709503174,-0.739413321018219,-0.739413321018219,-0.7669132947921753,-0.7669132947921753
8,-1.025941014289856,-1.0532848834991455,-1.0864098072052002,-1.1039098501205444,-0.9034411311149597,-0.926409900188446,-0.9439098834991455,-0.9539098739624023,-0.7532849311828613,-0.7532849311828613,-0.8039098978042603,-0.7939099073410034
9,-1.0331807136535645,-1.0636886358261108,-1.1085323095321655,-1.131657361984253,-0.9338057637214661,-0.941032350063324,-0.9641573429107666,-0.9816573262214661,-0.7636886239051819,-0.7736886143684387,-0.8416573405265808,-0.8241573572158813
10,-1.0396641492843628,-1.0714913606643677,-1.1351242065429688,-1.1624679565429688,-0.9555255174636841,-0.9519991874694824,-0.9793429374694824,-1.012467861175537,-0.7714914083480835,-0.788991391658783,-0.8699679374694824,-0.8468429446220398
11,-1.0603880882263184,-1.0673434734344482,-1.155068039894104,-1.1855759620666504,-0.9559539556503296,-0.9602243304252625,-0.9907321333885193,-1.0355758666992188,-0.7773435115814209,-0.8004685044288635,-0.9012008905410767,-0.8738571405410767
12,-1.0759310722351074,-1.064232587814331,-1.1800259351730347,-1.2129069566726685,-0.9662752747535706,-0.9663931727409363,-1.0097428560256958,-1.05290687084198,-0.7817325592041016,-0.8090763092041016,-0.9141567945480347,-0.8941177725791931
13,-1.0875883102416992,-1.0641690492630005,-1.1987444162368774,-1.2434052228927612,-0.9740162491798401,-0.9787501096725464,-1.0284268856048584,-1.0659050941467285,-0.7850243449211121,-0.8255321979522705,-0.9294477701187134,-0.9093132615089417
