Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.802220344543457,-0.802220344543457,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
1,-0.7847203612327576,-0.7847203612327576,-0.8122203350067139,-0.8122203350067139,-0.6522203087806702,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
2,-0.7615953683853149,-0.7615953683853149,-0.802220344543457,-0.8122203350067139,-0.6347203254699707,-0.6522203087806702,-0.662220299243927,-0.662220299243927,-0.5022202730178833,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
3,-0.7342516183853149,-0.7342516183853149,-0.7847203612327576,-0.8122203350067139,-0.6115953326225281,-0.6347203254699707,-0.662220299243927,-0.662220299243927,-0.48472025990486145,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
4,-0.7037438154220581,-0.7037438154220581,-0.7615953683853149,-0.8122203350067139,-0.5842515826225281,-0.6115953326225281,-0.662220299243927,-0.662220299243927,-0.4615952670574188,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
5,-0.6708629727363586,-0.6708629727363586,-0.7342516183853149,-0.8122203350067139,-0.5537437796592712,-0.5842515826225281,-0.662220299243927,-0.662220299243927,-0.4342515170574188,-0.5022202730178833,-0.5122202634811401,-0.5122202634811401
6,-0.636202335357666,-0.636202335357666,-0.7037438154220581,-0.8122203350067139,-0.5208629369735718,-0.5537437796592712,-0.662220299243927,-0.662220299243927,-0.403743714094162,-0.48472025990486145,-0.5122202634811401,-0.5122202634811401
7,-0.6002068519592285,-0.6002068519592285,-0.6708629727363586,-0.8122203350067139,-0.48620229959487915,-0.5208629369735718,-0.662220299243927,-0.662220299243927,-0.37086284160614014,-0.4615952670574188,-0.5122202634811401,-0.5122202634811401
8,-0.5632102489471436,-0.5632102489471436,-0.636202335357666,-0.802220344543457,-0.45020681619644165,-0.48620229959487915,-0.6522203087806702,-0.662220299243927,-0.3362022042274475,-0.4342515170574188,-0.5122202634811401,-0.5122202634811401
9,-0.525462806224823,-0.525462806224823,-0.6002068519592285,-0.7947203516960144,-0.4132102131843567,-0.45020681619644165,-0.6347203254699707,-0.662220299243927,-0.30020672082901,-0.403743714094162,-0.5022202730178833,-0.5122202634811401
10,-0.48715221881866455,-0.48715221881866455,-0.5632102489471436,-0.7890953421592712,-0.37546277046203613,-0.4132102131843567,-0.6115953326225281,-0.662220299243927,-0.26321011781692505,-0.37086284160614014,-0.48472025990486145,-0.5122202634811401
