Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8468309640884399,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
1,-0.8293309807777405,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
2,-0.8062059879302979,-0.887455940246582,-0.9074559211730957,-0.9074559211730957,-0.6968309283256531,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
3,-0.7788622379302979,-0.8797996640205383,-0.9347996711730957,-0.9347996711730957,-0.6793309450149536,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.5468308925628662,-0.556830883026123,-0.556830883026123,-0.556830883026123
4,-0.748354434967041,-0.8640574812889099,-0.9653074741363525,-0.9653074741363525,-0.656205952167511,-0.6968309283256531,-0.7068309187889099,-0.7068309187889099,-0.5293309092521667,-0.556830883026123,-0.556830883026123,-0.556830883026123
5,-0.7154735922813416,-0.8422508239746094,-0.9781883358955383,-0.9781883358955383,-0.628862202167511,-0.6793309450149536,-0.7068309187889099,-0.7068309187889099,-0.5062059164047241,-0.556830883026123,-0.556830883026123,-0.556830883026123
6,-0.6808129549026489,-0.8158958554267883,-0.977849006652832,-0.977849006652832,-0.5983543992042542,-0.656205952167511,-0.7068309187889099,-0.7068309187889099,-0.4788621664047241,-0.556830883026123,-0.556830883026123,-0.556830883026123
7,-0.6448174715042114,-0.7861295938491821,-0.9675945043563843,-0.9675945043563843,-0.5654735565185547,-0.628862202167511,-0.7068309187889099,-0.7068309187889099,-0.4483543634414673,-0.5468308925628662,-0.556830883026123,-0.556830883026123
8,-0.6078208684921265,-0.7538049221038818,-0.9499036073684692,-0.9599035978317261,-0.5308129191398621,-0.5983543992042542,-0.7068309187889099,-0.7068309187889099,-0.4154735207557678,-0.5293309092521667,-0.556830883026123,-0.556830883026123
9,-0.5700734257698059,-0.7195613980293274,-0.9266354441642761,-0.9541354179382324,-0.49481743574142456,-0.5654735565185547,-0.7068309187889099,-0.7068309187889099,-0.3808128833770752,-0.5062059164047241,-0.556830883026123,-0.556830883026123
